Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.92468084913961,4.876833623914576,4.818995198207115
10,5.067006993383058,5.124464782316293,4.712149516860051
15,4.782829954383079,4.13357678456093,4.279433229076329
20,4.299784269225731,4.1546601964466605,4.399918399639984
25,3.9537952508819236,4.1009967932060585,4.507899939124264
30,3.5126910156078552,4.294671528374971,4.505956222761923
35,3.423380023084776,3.381105437207578,3.7847176736860133
40,3.0024518725577365,3.0888623159323165,4.061071773073566
45,2.760856732447049,3.196177906064845,3.49763848176643
50,2.588181577818224,2.735921834831807,3.3062459817573204
55,2.6891737837023504,2.760103382281403,3.43684386495334
60,2.4565407435099282,2.8932275309491513,3.482583480094796
65,1.925374182868986,2.3656373166326268,2.667233399490812
70,1.9377058150616477,2.5878210138918747,2.5730783120909733
75,1.7655635670329748,2.206830761325893,2.3061079053736444
80,1.7748635239368968,2.2746257853152145,2.4266822160179937
85,1.8486788393406386,2.325085387301089,2.5460430437059545
90,1.7392235739847248,2.2819733370595903,2.423162688070269
95,1.6039127785614813,2.0209867598405524,2.4983566092021428
100,1.6048592556728405,2.114578464137974,2.386229586245409
105,1.5520741448420263,2.335098626008674,2.298607573580386
110,1.5920455098598638,2.148934812688116,2.4069701842407683
115,1.494513059823254,2.0561356793588668,2.450840117326423
120,1.400777794448624,2.18896905343924,2.4710630516507734
125,1.5457422148422355,1.958510299227131,2.7189035985007215
130,1.3875185595023052,2.0981976398781166,2.4681086646976755
135,1.5082810871610035,1.8755683436322568,2.5031355850732147
140,1.471681247936206,2.128649113783196,2.470876412605172
145,1.4787409917245644,2.1699624203923924,2.6264710355160843
150,1.4264888625019945,2.253558080587814,2.6137597240618806
155,1.3215144207415064,2.1473881166372726,2.55584295827951
160,1.4138587637340532,2.0497682984195538,2.4731967342433645
165,1.3205251613359772,2.103411275949051,2.5772993884869475
170,1.3132065204198888,2.1295748788919022,2.6078077252231426
