,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.3203896,-0.0032980533,0.032290578,1.4006232,-0.0057013105,-0.009767756,-0.0053807083,-0.004910948,-0.0057293014,-0.0016900322,-0.001871431,-0.007926591,-0.0013430144,-0.0047454485,-0.0008563651,-0.002166326,-0.007040186,-0.009695734,-0.006854132,-0.009079739,-0.0039650514,-0.006313804,-0.0041651977,1.9064881,0.9474379,1.0288882,1.7016463,-0.0037173752,-0.0045523536,1.4909325,-0.008822475,0.26688093,1.0286529,-0.013936911,0.47835577,-0.00683689,-0.004264772,-0.006496912,1.2813456,1.8817236,0.527538,-0.00862058,-0.00823463,0.63122153,0.57529974,-0.004430508,-0.0038338804,1.0652547,0.24070436,-0.00953966,-0.0020980716,1.8055103,0.75115615,-0.0052405987,0.29518202,-0.0058050156,-0.004885772,-0.00626309,-0.009908575,-0.01069817,1.1971794,1.3403229,-0.007268474,0.38244325,-0.010721894,-0.026864879,-0.010568901,0.02011661,-0.019905917,-0.027325304,-0.016010467,-0.015253652,-0.013166528,-0.03455999,-0.017259242,-0.021459015,-0.011445901,-0.012655068,-0.013607218,-0.009782412,-0.019021241,-0.029611748,-0.013993663,-0.020854307,-0.009777344,-0.022378199,-0.013888701,0.21215071,0.18496147,0.11141248,0.42809185,-0.023574945,-0.018472137,0.07193341,-0.018644065,0.030889818,0.26260045,-0.03727406,-0.007906648,-0.03990783,-0.010568999,-0.012860332,0.39050046,0.32752198,0.021402657,-0.023871291,-0.023760417,0.033476766,0.18500574,-0.023734966,-0.011761541,0.26396888,0.019749407,-0.024665106,-0.010087071,0.0027223025,0.12959039,-0.011069005,0.0143097555,-0.012106418,-0.011234042,-0.01482698,-0.01759577,-0.0218098,0.11549607,0.008799057,-0.015540446,0.0072926143,-9.234157,-9.063874,203,training,31.169779,-1.8416307
1,0.29614243,0.23243362,-0.0029828318,1.2074369,-0.005041694,-0.011630894,-0.0059412345,-0.0059418506,-0.0060660252,0.16589752,-0.004145642,-0.009908037,-0.0023225485,-0.0055553704,-0.0036329937,-0.0031202221,-0.0063667535,-0.0031128575,-0.0062076887,-0.011021682,-0.0046931854,-0.005077102,-0.005462983,1.8447422,1.3565816,1.1745936,1.1948218,-0.0064820107,-0.0040459703,1.5263947,-0.008496014,1.033239,1.6128734,-0.01792878,0.24984826,0.32385838,-0.0039225444,-0.0055502127,1.3347323,1.0748821,1.3752276,-0.010794861,-0.011146474,0.43479764,1.0391611,-0.0068467674,-0.005851406,1.0954331,0.7814349,-0.011021463,-0.00357077,1.9507005,1.160564,-0.0064897025,0.31685257,-0.0059915846,-0.0057789665,-0.008271386,-0.009818541,-0.013849681,1.3616732,1.1324524,-0.0062523466,0.3625582,-0.009920719,-0.02068892,-0.016457187,-0.015206369,-0.016375298,-0.03189919,-0.015359576,-0.018097738,-0.011687109,-0.034568377,-0.019765595,-0.022811811,-0.013706279,-0.012337054,-0.018992184,-0.010530369,-0.017136525,-0.030101916,-0.014991434,-0.02190422,-0.008618587,-0.019515729,-0.014771161,0.066485375,0.11157297,0.028305868,0.1170663,-0.020347228,-0.015479954,0.0058497367,-0.017634358,0.05802653,0.1599057,-0.035606682,-0.019001814,-0.026287362,-0.009203414,-0.0143710915,0.120616056,0.004718499,0.036026355,-0.023278354,-0.022673497,0.012388207,0.13986787,-0.027881362,-0.012595109,0.12479751,0.050659873,-0.026647216,-0.010950445,-0.026147675,0.09456443,-0.012051852,0.022713952,-0.012384279,-0.012296737,-0.014298976,-0.017697481,-0.025273561,0.06784754,0.01284983,-0.013297573,0.0020111024,-8.208399,-7.593895,615,training,36.46537,-1.7522855
2,0.29614243,-0.0031609517,-0.009091404,-0.0092562055,0.7572342,-0.0060337745,-0.006158072,-0.0006174023,-0.003600164,0.805418,-0.0025204325,-0.0007987241,-0.005481225,-0.0055553704,-0.0013729942,-0.00486021,0.45713973,-0.005612908,-0.005255497,-0.008058434,-0.0021663418,1.0539286,-0.0035692328,0.62356937,-0.002923802,0.3314317,-0.003918802,-0.0064820107,0.806443,-0.0065139597,-0.006873499,1.2674071,-0.00621529,-0.0106479395,-0.0060915826,2.5071104,-0.002896691,-0.0050068153,-0.0056741517,-0.0011377296,0.61866283,0.34610826,-0.0008778407,-0.0024079047,0.2828563,-0.0018598611,-0.0059720865,0.4792777,1.064282,-0.0053848466,-0.0037050312,-0.01433004,-0.0021903878,-0.0064897025,0.5508094,-0.0037771396,-0.0036623357,-0.0043040137,-0.003281563,-0.004281114,0.20041013,1.3212005,0.44309318,-0.0010115899,-0.004439432,-0.01948416,-0.02445212,-0.03456338,0.048712935,-0.025741166,-0.026012383,-0.011967447,-0.008957676,-0.015826853,-0.01676779,-0.016407432,-0.016000614,-0.010915094,-0.019664587,-0.010508823,0.0049240915,-0.029387025,-0.015891494,-0.019431917,-0.0058081285,0.12360656,-0.0095729865,-0.003738717,-0.01539068,-0.014158013,-0.013617932,-0.015792111,0.08671028,-0.030638175,-0.014982527,0.5182226,-0.017044883,-0.026197206,-0.021965686,0.17313081,-0.008268385,-0.017634422,-0.016748996,-0.019455165,-0.0045566647,0.004699483,-0.013849801,-0.010408204,0.01578093,-0.024731945,-0.010195401,0.051083002,0.44191182,-0.01741844,-0.009986364,-0.056486174,-0.013406712,-0.012456021,0.038282413,-0.007220273,-0.009116387,-0.012947938,-0.012178871,-0.020352697,-0.009210416,0.011742568,0.010576393,-0.013764993,-6.7501397,-7.6281075,440,training,-22.228043,11.258195
3,0.38377738,-0.0032980533,-0.013595237,-0.007485071,0.44283098,-0.00073071016,0.68803275,0.7727966,-0.003398843,1.3960044,-0.0006627025,0.9956454,-0.009156679,-0.0047454485,-0.00092265115,-0.0030744267,0.11577451,0.68310213,-0.0017213436,-0.0068088034,-0.00094795704,0.75689244,-0.005089159,1.1747305,-0.0021329196,1.73515,-0.0019726895,-0.0037173752,0.6187574,-0.00087098073,-0.008209273,2.1255286,-0.006320858,0.94293505,-0.006087516,2.4183712,-0.0041113123,-0.0023692735,-0.0050847773,0.83282614,1.2897958,1.318325,-0.0023479152,-0.0018283972,0.11500396,-0.004991169,-0.003307347,0.57512975,1.7484844,-0.0067370543,-0.0020980716,-0.004776656,-0.0024255419,-0.0052405987,1.1789274,-0.0032448005,-0.003959216,-0.0008815877,-0.002774698,-0.008038913,-0.001535327,2.3191524,0.17843194,-0.0023934247,0.009510797,-0.021433836,-0.024415053,-0.03087076,0.045924626,-0.021953505,-0.017005758,0.030425629,-0.008984557,0.009062582,-0.013563586,0.045615774,-0.015163214,-0.010082803,-0.017805543,-0.00938649,-0.004125938,-0.019739322,-0.015455273,-0.017921116,-0.005479043,0.14339995,-0.008313088,0.017177373,-0.013647183,0.02439485,-0.011544172,-0.01445712,0.10080764,-0.028348725,-0.014702498,0.6058531,-0.015586683,-0.01187783,-0.019693289,0.10416762,-0.008437065,-0.017296474,-0.014896247,-0.0032005175,0.056644626,0.086992,-0.016133316,-0.009452955,0.0020638632,-0.020849822,-0.008437063,0.055545438,0.50884324,-0.015946476,-0.008920296,-0.05193714,-0.012150942,-0.011510347,0.104203254,-0.0068477243,-0.008282864,-0.011083808,-0.011948372,-0.017998135,-0.0131871635,0.078979604,-0.0006909717,-0.0126270205,11.582187,10.550163,583,training,-33.38753,-2.6257436
4,0.29614243,1.3729823,-0.012642165,-0.005102762,0.5838743,1.0670235,-0.006513329,0.86427075,-0.0052212486,1.948103,0.63908356,0.6280609,-0.010217494,-0.00441994,-0.01094951,-0.004104374,0.25813228,-0.005005456,-0.0070664743,-0.013076544,0.05363734,0.7230614,-0.0017723283,0.1024411,-0.002923802,0.095283315,-0.003918802,-0.0064820107,0.53527385,-0.0051197377,-0.009213276,2.4579923,-0.00621529,-0.01025289,-0.0072627817,2.6399662,-0.0023017307,-0.0089539355,-0.0056741517,0.2320669,1.1827636,0.9795862,-0.0003939101,-0.0024079047,0.2828563,-0.0055737263,-0.0036109756,0.619442,1.9352311,-0.005388888,-0.0037050312,-0.0051858006,-0.0021903878,-0.0064897025,1.1020129,-0.002821034,-0.0032572034,-0.0021760073,-0.0026073167,-0.0056242975,0.114396945,1.2991611,0.28289098,-0.0068327924,-0.009963425,0.015850365,-0.023276117,-0.026861407,0.01573645,0.05213954,-0.025120635,0.08666579,-0.010364417,0.096951626,0.033482186,0.07135257,-0.015067313,-0.01110388,-0.019554574,-0.009108276,-0.0073441407,-0.026461197,-0.01590237,-0.020416705,-0.004546132,0.051579773,-0.010033839,-0.015232605,-0.01347251,-0.018584581,-0.011670357,-0.016343085,0.041175395,-0.023907868,-0.016240336,0.32948154,-0.015058052,-0.02625328,-0.017590873,0.28961182,-0.00884559,-0.017465051,-0.014546716,-0.01775274,0.026019769,0.11919299,-0.016376296,-0.011999234,0.022494398,-0.021610525,-0.00975113,0.148671,0.27003804,-0.018392451,-0.00893921,-0.045440726,-0.010952474,-0.0128352465,0.2700126,-0.007718866,-0.0094235595,-0.010549573,-0.014184252,-0.019912334,-0.014369413,0.07548654,-0.004135897,-0.013120655,6.516863,4.2169914,415,training,-27.35827,14.244577
5,0.29592296,0.24839371,-0.0044024726,0.28329304,-0.006230542,-0.013733542,-0.0062676035,-0.00658943,-0.008059862,-0.0015452539,-0.0074916338,-0.0110395225,-0.002721013,-0.006039328,0.64770806,-0.0037081013,-0.007814573,-0.0126538,-0.0073510357,-0.01272838,-0.005071753,-0.0069748405,-0.006633474,2.213334,1.2295549,1.0196773,2.3166485,-0.007983088,-0.0055603753,1.1764286,-0.00904338,0.23814271,1.5246861,-0.022773743,-0.0009816444,-0.0017218648,-0.0042686807,-0.0070327125,1.9017711,-0.0013182849,0.025722995,-0.012004899,-0.011356624,-0.0015237092,1.0593277,-0.010614222,-0.007207264,1.9583449,0.16157784,-0.012883453,-0.004568532,0.37895906,1.0944524,-0.007354834,0.3245746,-0.006676679,-0.006623186,-0.009407126,-0.012571621,-0.01578407,0.79147404,-0.0012228487,-0.0066679255,1.6892954,-0.00874625,-0.018477684,-0.014872854,-0.0269385,-0.017626243,-0.035703253,-0.015717823,-0.01901548,-0.012864568,-0.041630864,-0.023086926,-0.025857339,-0.013305807,-0.012921769,-0.006705148,-0.011239228,-0.017808007,-0.033855088,-0.016022023,-0.024921898,-0.009638737,-0.021629188,-0.017275022,0.1580307,0.25104177,0.022090394,0.33668095,-0.02337447,-0.017123694,0.03030642,-0.018995622,0.017148295,0.36586708,-0.03787177,-0.02327377,-0.03751818,-0.009894604,-0.01485353,0.3306436,-0.02036519,-0.012659693,-0.025869075,-0.02272474,-0.0070157624,0.2484337,-0.032979283,-0.015018564,0.33081573,0.015545206,-0.030303422,-0.011940507,-0.046606105,0.21939708,-0.013662328,0.022191636,-0.013523903,-0.013905036,-0.016368875,-0.019241743,-0.028144374,0.024914788,-0.025977045,-0.013901248,0.10025801,-1.9616554,-2.169587,14,training,42.474617,7.711873
6,0.3273479,-0.0028870893,-0.007449318,1.1109893,-0.0027414914,-0.008022915,-0.0055579636,-0.0042144423,-0.0049777157,0.17691189,-0.003540939,-0.007844976,-0.00089111686,-0.0044126413,-0.002508546,-0.0017179316,-0.0041861963,0.7785574,-0.005015649,-0.005305427,-0.003349665,-0.0028788727,-0.00382371,1.3832874,1.7153821,0.669767,1.5951581,-0.002516222,-0.0042092516,1.0075319,-0.0074872365,1.0505972,1.8869207,-0.010729344,0.58950484,0.4623053,-0.0037510328,-0.004921951,1.7685828,1.954133,2.173583,-0.009484382,-0.007280139,0.73174566,1.0205404,-0.0044232886,-0.0029159437,1.4320008,0.7954893,-0.0054463814,-0.0014940939,1.0663778,1.4223018,-0.004856489,0.3058313,-0.0051590186,-0.0040171505,-0.00554098,-0.006292468,-0.0038025805,1.1320943,1.0821315,-0.0042017982,0.3960399,-0.004917541,-0.022574477,-0.016913392,0.029275563,-0.019370085,-0.02190498,-0.011789675,-0.012130027,-0.011054281,-0.022717183,-0.011860511,-0.015626896,-0.009334748,-0.0106899645,-0.013535494,-0.0069227633,-0.020591611,0.0015028375,-0.012478761,-0.017489484,-0.006161511,-0.021495985,-0.009867917,0.08930942,0.44010994,0.040387575,0.39350337,-0.01751096,-0.017787607,0.037273504,-0.015902217,0.074865274,0.47600102,-0.02733989,0.009417447,-0.015119767,-0.008674177,-0.011642461,0.44953817,0.24280517,0.31133568,-0.018625045,-0.024937352,0.06570076,0.26048627,-0.01622014,-0.008318028,0.38886082,0.05289678,-0.019697646,-0.0064856447,-0.00069842127,0.31376603,-0.008613754,0.008488206,-0.010312718,-0.009376786,-0.009634248,-0.016377944,-0.01762381,0.20639808,0.032608084,-0.014154721,0.027492717,-9.485906,-10.538344,120,training,32.15276,-5.5609374
7,0.29592296,0.24839371,-0.01152246,-0.005657634,0.60326153,0.8621505,-0.006399228,0.80073434,-0.0052407007,1.0182409,0.5572097,0.43353844,-0.010456029,-0.004727055,-0.011880804,-0.0046991045,0.29542786,1.3246762,-0.0031289312,-0.010649011,0.050535962,0.73550373,-0.006633474,2.4172668,-0.0033712632,2.317887,-0.00465611,-0.007983088,0.50558597,-0.0025262667,-0.00904338,2.4118488,-0.0061195195,-0.016183427,-0.0075075487,2.6027942,-0.0042686807,-0.0017850767,-0.0058942796,1.8819025,0.91083515,0.7700351,0.03517379,-0.0028125264,0.3712762,-0.006762394,-0.007207264,0.5338074,1.8998783,-0.00585188,-0.0046321815,-0.004623232,-0.001972737,-0.007354834,1.0684587,-0.0046016113,-0.006623186,-0.0031898634,-0.0029090177,-0.00634534,0.1463263,2.6520903,0.31058985,-0.007583047,-0.008274756,-0.016989226,-0.021119535,-0.037029266,0.01771016,0.007988837,-0.025231801,0.05003746,-0.01080466,-0.004187718,0.0028902863,0.015386305,-0.018063784,-0.012108084,-0.02471974,-0.013033514,-0.0060536843,-0.00068345777,-0.015996803,-0.022934241,-0.007071194,0.038034867,-0.0139127,0.0321221,-0.016603785,0.028711028,-0.013883264,-0.020059524,0.028243082,-0.029070264,-0.01670037,0.27005777,-0.016392326,-0.037485715,-0.026117546,0.19992678,-0.009141681,-0.016997896,-0.016825309,0.09307151,0.08679971,0.052005183,-0.0141271055,-0.010844094,0.023097083,-0.028773533,-0.014244318,0.08464891,0.22819602,-0.023433546,-0.01291294,-0.059278324,-0.011600349,-0.014464279,0.20119779,-0.010639525,-0.012763829,-0.014827572,-0.014265294,-0.025162011,-0.011391175,0.06278541,-0.0039630244,-0.01700467,12.04771,11.182458,350,training,-36.010376,-19.562708
8,0.3273479,-0.0028870893,-0.007449318,1.1109893,-0.0027414914,-0.008022915,0.28558972,-0.0042144423,-0.0049777157,-0.0020190044,-0.003540939,-0.007844976,-0.00089111686,-0.0044126413,-0.002508546,-0.0017179316,-0.0041861963,0.7785574,-0.005015649,-0.005305427,-0.003349665,-0.0028788727,-0.00382371,1.3832874,1.7153821,0.669767,1.5951581,-0.002516222,-0.0042092516,1.0075319,-0.0074872365,1.0505972,1.8869207,-0.010729344,0.58950484,0.4623053,-0.0037510328,-0.004921951,1.7685828,1.954133,2.173583,-0.009484382,-0.007280139,0.73174566,1.0205404,-0.0044232886,-0.0029159437,1.4320008,0.7954893,-0.0054463814,-0.0014940939,1.0663778,1.4223018,-0.004856489,0.3058313,-0.0051590186,-0.0040171505,-0.00554098,-0.006292468,-0.0038025805,1.1320943,1.0821315,-0.0042017982,0.3960399,-0.005169075,-0.023160728,-0.016527338,0.033649914,-0.019872947,-0.02078254,-0.0073481584,-0.011220969,-0.011208357,-0.023850383,-0.011106227,-0.014763274,-0.008687152,-0.0107007,-0.012423178,-0.0063401284,-0.020913828,0.0029271734,-0.012387636,-0.017161211,-0.005945308,-0.02207737,-0.009736152,0.09406827,0.46450862,0.041319255,0.41527852,-0.017723406,-0.018344676,0.041290782,-0.016065745,0.05172977,0.5022809,-0.026953315,0.011775545,-0.016293619,-0.008740384,-0.011570077,0.47458568,0.2820574,0.33888206,-0.01804337,-0.025083544,0.06952653,0.27472138,-0.015271953,-0.008019881,0.4103833,0.037860513,-0.019244444,-0.0059725423,0.0035466154,0.33117077,-0.008596792,0.009920006,-0.010255827,-0.009063311,-0.009255567,-0.0165022,-0.01677997,0.21787763,0.020521695,-0.0142735895,0.030214619,-10.199505,-10.810558,121,training,32.13596,-5.5640364
9,0.3203896,-0.0032980533,-0.012542329,-0.0043631173,0.59341025,1.4037732,-0.006913198,0.98312205,-0.004530794,1.0180948,0.76856214,0.9075284,-0.009587543,-0.004262284,-0.00905739,-0.00373605,0.44764453,-0.0053756023,-0.006854132,-0.009079739,0.044180006,1.3713633,-0.0032628106,0.06072846,-0.0030306003,0.47682035,-0.003306654,-0.0037173752,1.0549874,-0.0047128396,-0.008822475,2.5235574,-0.006549599,-0.01303207,-0.006087516,2.6080089,-0.004264772,-0.006496912,-0.0057588136,1.1047426,1.2296015,0.8313454,-0.0011163321,-0.0018283972,-0.00013195976,-0.0041275895,-0.0038338804,0.5061636,2.0151358,-0.004996136,-0.0027821672,-0.006815099,-0.0034953796,-0.0052405987,0.82825994,-0.001128958,-0.004631215,-0.0031291011,-0.0023580256,-0.0045453478,0.102028936,1.4532253,0.25872028,-0.0066842157,-0.0040568747,-0.023201937,-0.024708617,-0.032924112,0.033092327,0.052245997,-0.028596086,0.09991843,-0.009453494,0.011800968,0.027596772,0.10859657,-0.016498713,-0.010782069,-0.020410739,-0.010661437,0.017375587,-0.027262563,-0.01633152,-0.020248877,-0.005481665,0.12840712,-0.009826547,-0.01722637,-0.015487612,-0.013134426,-0.013359361,-0.015736403,0.09959161,-0.029349409,-0.01574067,0.46979716,-0.016858483,-0.028570803,-0.021684902,0.18946642,-0.00911209,-0.017398892,-0.016768506,0.0028423192,0.04625647,0.13546346,-0.016110083,-0.01002162,-0.0052417708,-0.022265194,-0.010389225,0.09426846,0.38050076,-0.018095572,-0.010595417,-0.055067673,-0.012841069,-0.012895525,0.20182267,-0.008156743,-0.010001297,-0.011451506,-0.012263661,-0.019852443,-0.011725774,0.043642327,0.004654944,-0.014743135,8.360079,6.778469,392,training,-31.471361,12.438274
