,real_ddG,predicted_ddG,index
0,-5.652566142,-6.703507887138622,19
1,-10.78024756,-6.590576061252676,26
2,-11.10383296,-10.39834087138657,41
3,-9.809491361,-6.976924300489845,61
4,-9.081852728,-9.307874637494255,75
5,-7.299170523,-9.390897648548135,76
6,-11.20012525,-6.732658706575252,123
7,-11.20012525,-6.595621439588994,140
8,-11.20012525,-6.342018280226537,156
9,-10.78024756,-7.1231096048454905,160
10,-14.22221378,-8.394321336488213,171
11,-8.911626353,-8.832918400364763,177
12,-9.843369811,-8.775989471887497,183
13,-3.908343849,-8.63054016387227,184
14,7.640948096,9.564563496683094,187
15,7.640948096,9.583637127471246,190
16,-13.1219342,-5.552437160365015,196
17,-3.21037705,-4.455039510714107,214
18,-8.617138025,-8.305058370639044,233
19,-13.90696445,-4.878504999274941,265
20,8.911626353,8.093314551350357,270
21,8.911626353,8.173229996017708,285
22,2.810340399,5.125181631619219,287
23,-12.34630897,-4.906866077854787,306
24,10.78478972,-4.782718320761365,309
25,8.222192162,5.050554891345833,312
26,5.735427358,8.410404928396966,317
27,12.07458915,-7.145212358337323,320
28,-13.49249269,-10.532667262173979,333
29,7.91120897,8.233265106128794,357
30,5.652566142,6.403088962186644,362
31,2.951785197,6.472172477417065,377
32,5.058720082,7.873834763708373,378
33,-9.809491361,-8.943741206097371,397
34,9.809491361,7.353021757524818,403
35,7.049324582,7.653897212557233,409
36,14.39323251,8.865873095552377,422
37,12.72837021,8.676576941012193,425
38,-7.049817963,-3.725244275801313,444
39,6.750139815,7.411035693231906,446
40,7.163518483,11.95354503204667,452
41,-6.750139815,11.721862074917986,453
42,-2.04167836,-3.194435601200967,465
43,9.809491361,6.2524408572339745,473
44,6.600589848,6.702511389533765,491
45,2.857455821,7.505495334339523,541
46,9.081852728,7.449679455618071,544
47,2.657753029,15.987933483442768,554
48,4.904745681,10.323455926878427,561
49,9.081852728,2.9794627288370217,567
50,-6.227925688,-3.5515545956546437,583
51,-7.299170523,-3.751596196562699,584
52,-11.24328864,6.1553622161335575,599
53,-8.208398966,-7.595604018207956,616
54,-8.208398966,-7.503886148500936,618
55,-8.911626353,-7.510542702685264,621
56,-8.719284457,-7.4822571166283645,624
57,-2.810340399,-4.654480852022774,630
58,12.34630897,4.244570386358294,649
59,-9.860088947,4.441626222157476,651
60,-5.735427358,-9.504818843080038,660
61,-12.07458915,8.642211015913427,663
62,10.75719031,7.681705361466113,667
63,8.645655107,7.620887784254181,668
64,9.860088947,11.299670166752236,672
65,9.964145147,11.129445473698931,681
66,8.645655107,11.074199651115084,682
