,real_ddG,predicted_ddG,index
0,-9.809491361,-7.732424322559946,60
1,-9.234156144,-7.907575862998104,63
2,-14.39323251,-8.867339264205315,79
3,-5.182880641,-7.272644127545821,80
4,-14.6623256,-8.322498952528584,83
5,-6.516862742,-3.7160114800670883,85
6,-8.208398966,-6.629715637930287,106
7,7.299170523,6.883174569112377,120
8,7.573368874,6.881696155712317,121
9,-6.332368513,-8.902558361481411,126
10,-9.234156144,-9.573776848764846,131
11,-12.90187829,-11.269582371077417,134
12,-9.485905962,-10.540209110920793,145
13,-11.20012525,-9.932313499576958,150
14,-9.485905962,-10.505166217238376,151
15,-14.6623256,-14.299142617666076,165
16,-2.809536052,-2.226747334838122,168
17,8.538892518,5.461792158232127,192
18,-2.657753029,-9.751142806131366,211
19,-4.500046056,-5.649175481718011,221
20,-13.1219342,-9.129922862602191,231
21,6.227925688,8.659375503829274,240
22,6.384642675,-5.296382751973476,262
23,8.911626353,8.310806837463641,278
24,-5.897830392,-9.6230867358687,293
25,-11.36640398,-13.047530138760457,315
26,-9.964145147,-10.387494752553838,338
27,-11.42741835,-9.25957676687524,340
28,9.412360425,9.81093454938573,344
29,-7.721543729,-8.201321449531969,348
30,7.91120897,9.665329703910244,355
31,11.10383296,9.859222004011757,384
32,2.537608422,6.711823442079696,410
33,-7.573368874,-7.165249344885531,442
34,-6.216345298,-8.925609590594831,456
35,8.538892518,9.347239335115743,470
36,11.58218649,9.969780009898686,472
37,12.90187829,10.142988394668983,478
38,11.58218649,12.888742931409643,479
39,12.90187829,9.767255064582285,489
40,9.485905962,6.955919454332883,496
41,14.6623256,13.058350543312612,508
42,5.890704668,3.813386517910111,513
43,11.24328864,14.359422761926716,521
44,6.498485048,6.244290261435403,525
45,-7.91120897,-6.5920922072357335,529
46,-7.163518483,-6.078915298694115,536
47,13.1219342,12.11857367736332,546
48,13.1219342,12.637694470759449,547
49,9.647698662,10.199753490392466,566
50,10.37346901,7.570487607200156,573
51,6.412320563,9.975125691901072,577
52,11.58218649,6.757173346965655,596
53,-9.647698662,-10.333023556857228,597
54,-11.39115587,-8.2786180270016,602
55,-8.208398966,-8.419971608072789,611
56,-8.538892518,-8.07827083250329,612
57,-8.208398966,-8.598140442583906,614
58,-8.538892518,-8.982981198939342,622
59,-8.208398966,-1.0056511044311014,632
60,9.234156144,10.536692573064578,641
61,8.286459846,10.755950341676094,648
62,-11.36640398,3.8206184978237494,650
63,9.809491361,10.536692573064578,659
64,10.45666216,11.688477819414885,664
65,10.20674927,10.332345795934943,675
66,10.75719031,8.94079325837652,680
