,real_ddG,predicted_ddG,index
0,-5.652566142,-10.056052790362314,19
1,-10.78024756,-13.78146752106078,26
2,-11.10383296,-6.943525974287028,41
3,-9.809491361,-7.941620091005616,61
4,-9.081852728,-9.694535157633995,75
5,-7.299170523,-9.265660321702061,76
6,-11.20012525,-8.60807575706746,123
7,-11.20012525,-11.32420721138726,140
8,-11.20012525,-9.622210574557746,156
9,-10.78024756,-13.464446373037063,160
10,-14.22221378,-7.822063608522396,171
11,-8.911626353,-11.924615621455255,177
12,-9.843369811,-12.893031416557138,183
13,-3.908343849,-8.141522955711464,184
14,7.640948096,7.746214662755849,187
15,7.640948096,7.3351612323996935,190
16,-13.1219342,-5.186703554143143,196
17,-3.21037705,-5.153945062523768,214
18,-8.617138025,-8.815968834684517,233
19,-13.90696445,-11.744780435704026,265
20,8.911626353,8.685501241009806,270
21,8.911626353,9.08384916835903,285
22,2.810340399,5.354843469947142,287
23,-12.34630897,-8.219664774773616,306
24,10.78478972,8.939541711711335,309
25,8.222192162,5.963344376344471,312
26,5.735427358,8.987205411458978,317
27,12.07458915,2.383733401665295,320
28,-13.49249269,-10.896390295870528,333
29,7.91120897,7.770614848802875,357
30,5.652566142,7.892149023126928,362
31,2.951785197,4.823699994701905,377
32,5.058720082,6.383869153819705,378
33,-9.809491361,-8.278384869859758,397
34,9.809491361,8.200994097846197,403
35,7.049324582,9.217350581205046,409
36,14.39323251,7.0417845465674125,422
37,12.72837021,9.482235554231671,425
38,-7.049817963,-8.313167679925993,444
39,6.750139815,10.312831131611045,446
40,7.163518483,7.964511490426642,452
41,-6.750139815,5.124343320884513,453
42,-2.04167836,-6.759565227844166,465
43,9.809491361,10.677151098349093,473
44,6.600589848,10.966323216706611,491
45,2.857455821,7.072215245942497,541
46,9.081852728,13.550138756547769,544
47,2.657753029,10.34376673474346,554
48,4.904745681,4.692450745872569,561
49,9.081852728,11.704773088644275,567
50,-6.227925688,-8.657137147755824,583
51,-7.299170523,-6.144015632665266,584
52,-11.24328864,-4.77266531949179,599
53,-8.208398966,-8.169603831944624,616
54,-8.208398966,-8.09196725433699,618
55,-8.911626353,-5.2214737300509535,621
56,-8.719284457,-8.629589871606834,624
57,-2.810340399,-7.042051456012353,630
58,12.34630897,9.806939577566238,649
59,-9.860088947,-9.933742366460182,651
60,-5.735427358,-7.314120242157534,660
61,-12.07458915,-7.0016333687808014,663
62,10.75719031,6.990665678792256,667
63,8.645655107,7.908081561405482,668
64,9.860088947,6.077088687764683,672
65,9.964145147,11.086221254805382,681
66,8.645655107,11.662524241524144,682
