,real_ddG,predicted_ddG,index
0,13.34199012,9.23018995218917,13
1,13.34199012,9.407305077140501,14
2,13.34199012,8.187600631948131,15
3,13.34199012,9.183322420960355,16
4,11.58218649,9.3110049834674,17
5,-8.497965839,-11.196716372569284,18
6,10.72139686,11.784819330441426,19
7,-9.386459561,-11.197164961043018,20
8,10.72139686,11.965947437683392,21
9,-14.25661517,7.590264524678547,22
10,12.98292792,-3.515361821707566,23
11,-14.25661517,-6.84599125466998,24
12,16.42277292,10.53747258734704,25
13,-9.876834221,-9.958230860979278,26
14,11.58921105,11.566206450151743,27
15,-10.90949373,-10.396382132494807,28
16,10.35125938,8.673582766336281,29
17,-14.25661517,-6.167792663765625,30
18,16.42277292,10.898517632610389,31
19,-12.07458915,-6.351675725954292,32
20,16.42277292,10.922256878862383,33
21,-7.421578212,-9.315648589650952,34
22,6.332368513,12.18561912431488,35
23,9.234156144,10.367704004665185,36
24,8.010413947,7.906890928097478,37
25,8.761648138,8.901230921330253,38
