Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.520631313323975,5.8947984377543134,6.04333647903131
10,4.446488626224479,3.6513483921686807,4.028254508972168
15,3.911289028285705,3.12833042939504,3.769344612043731
20,3.9748921935091315,3.2016086181004844,4.1607092935211805
25,3.4007245265331463,2.906523664792379,3.62377997807094
30,3.611715228287215,3.8976571559906006,4.619520411199453
35,3.1651422805392864,2.908047159512838,3.6525450434003557
40,3.1421564682242797,2.6943385998408,3.681367825488655
45,2.9793390957350585,2.805874784787496,3.6931400493699678
50,2.7244105486525703,2.8449517091115317,3.780985345645827
55,2.832453371323261,3.395103375116984,4.300122844929597
60,2.843456366627487,2.729249358177185,3.595861006756218
65,2.4665279621930467,3.0357726414998374,3.943105327839754
70,2.7046046920658386,2.9734167655309043,3.999766612539486
75,2.5214016744770955,3.0945527950922647,3.8241273043107014
