,real_ddG,predicted_ddG,index
0,-11.963529,-10.491427,4
1,-9.859496,-11.698492,16
2,-6.9495783,-8.495478,17
3,-16.421785,-12.05854,23
4,11.365721,10.138535,65
5,-7.6404886,-5.4361377,72
6,-9.379538,-11.395613,75
7,9.859496,7.5446706,84
8,14.255758,7.0208297,97
9,9.842778,9.565385,103
10,12.982147,9.757408,106
11,10.289876,12.265295,110
12,12.345567,8.477365,111
13,-7.1637025,-7.82371,144
14,10.289876,9.612093,160
15,-10.63964,-7.4228606,169
16,0.92242306,9.328987,173
17,8.024865,6.8326764,186
18,11.365721,7.704908,187
19,16.421785,11.404215,206
20,8.822678,10.674359,229
21,-6.330867,-7.967262,238
22,-14.661444,-11.695688,241
23,-2.6722217,-12.82186,247
24,-13.781273,-6.0813184,250
25,-9.050124,-10.678038,265
26,-14.661444,-11.243519,267
27,-12.727605,-12.049338,287
28,-11.963529,-11.543016,288
29,-11.242613,-10.341508,297
30,0.19118792,1.9620069,299
31,12.073863,12.81716,314
32,12.982147,12.595123,315
33,14.255758,12.7983885,320
34,2.8535385,4.600016,334
35,6.2159715,5.323376,335
36,6.4582996,4.2169733,337
37,6.181254,4.667874,339
38,7.7940993,4.722359,359
39,7.577062,4.841573,360
40,-8.27141,4.8905973,362
41,2.6286306,5.8556943,371
42,-8.083819,-7.9096484,388
43,-8.0099325,-6.864408,392
44,-12.901102,-10.150091,408
45,-10.198892,-10.291227,426
46,-12.901102,-9.962425,428
47,-5.757165,-5.6742244,476
48,-6.9495783,-5.4884043,484
