,real_ddG,predicted_ddG,index
0,9.081852728,13.413938565545141,2
1,-7.91120897,-7.981269078372096,10
2,-10.78024756,-12.013427025116235,22
3,-12.72837021,-12.323962025250365,23
4,-9.234156144,-6.083416031592894,45
5,9.234156144,10.865628590257803,48
6,-9.081852728,-9.001105663008364,71
7,9.647698662,7.713380119860908,84
8,9.081852728,9.139893910376108,98
9,-7.91120897,-6.165992942840092,100
10,-7.91120897,-8.108225585234157,104
11,-14.22221378,-10.070646268093546,114
12,-13.34199012,-11.185540142079683,129
13,-12.90187829,-11.053821218258182,131
14,-10.19950508,-9.966979535787429,140
15,-11.58218649,-11.100737385825454,151
16,-4.556627068,-9.2811255110979,163
17,-8.402198206,-9.18806053694978,177
18,7.640948096,7.7662401629294955,183
19,-13.1219342,-12.604762035850461,198
20,-4.421898015,-3.980716004423262,215
21,-4.500046056,-3.822076878082587,217
22,-13.1219342,-10.720568978240026,227
23,-8.617138025,-8.739948420450876,229
24,-7.573368874,-4.878910387024388,248
25,9.647698662,10.367680170672456,250
26,-13.90696445,-13.188744289977091,257
27,8.538892518,7.427229057795406,261
28,-14.22221378,-9.282133834940096,283
29,-5.897830392,-8.781189328930884,285
30,-8.911626353,-10.371169190176444,292
31,-8.286459846,-8.15674248943921,296
32,-10.45666216,-9.234758074271713,312
33,-10.20674927,-8.89116267160643,323
34,-11.42741835,-9.334155617575094,331
35,7.392909482,9.911937052270341,334
36,7.91120897,9.289470053217554,342
37,10.14797664,12.112544417587516,363
38,8.761648138,6.303007849939563,378
39,9.647698662,12.268305359367575,404
40,5.269797976,8.389369099923076,424
41,-7.049817963,-9.103207451160413,431
42,7.91120897,2.262947958798669,435
43,6.949996276,8.623336627285449,437
44,-6.562172934,-1.293667830807675,444
45,6.332368513,8.378202614740827,456
46,11.20012525,11.594095425359688,462
47,13.34199012,11.211149398710258,463
48,9.234156144,10.487549291353405,472
49,9.485905962,9.965280411785706,481
50,9.485905962,11.46256182994176,483
51,6.949996276,8.440485443354689,510
52,-6.949996276,-8.044668174273664,524
53,13.1219342,11.907887439399229,533
54,6.287297296,5.28858749099894,547
55,-7.299170523,-7.035363452417313,557
56,-6.412320563,-4.806225778644389,574
57,-9.647698662,-5.251738499238302,584
58,-8.208398966,-8.626388717410016,601
59,-7.91120897,-8.87859470105313,603
60,15.60011097,11.329104221116332,618
61,5.897830392,1.495497564360885,619
62,12.34630897,5.271575799340122,631
63,8.538892518,10.929120619942102,643
64,10.75719031,8.520884385913392,649
65,9.860088947,11.494497272950593,654
66,8.645655107,9.561953795269543,664
67,13.34199012,13.482682602935832,680
68,-10.90949373,-9.203229410454648,696
69,16.42277292,16.146433533914475,699
70,8.761648138,7.543525824797868,710
71,0.50579865,3.5466970124422885,716
