,real_ddG,predicted_ddG,index
0,-13.374806,-13.243039,4
1,-9.234157,-6.432394,7
2,9.809491,8.596312,50
3,-8.360079,-8.243358,58
4,-9.234157,-8.861389,59
5,-7.573369,-7.635386,64
6,8.222192,6.7064185,86
7,-6.8209686,-7.5953703,87
8,-3.514787,-6.005978,93
9,8.538893,5.501781,108
10,6.562173,6.9814687,112
11,-6.3323684,-8.790907,122
12,-11.582187,-11.571497,132
13,-12.901878,-10.684296,142
14,-14.662326,-13.178104,154
15,-9.8433695,-10.390455,170
16,6.7501397,4.366634,187
17,-11.391156,-8.343628,195
18,-11.582187,-12.574755,196
19,-9.647698,-8.294352,222
20,-10.373469,-8.884575,226
21,7.2991705,6.2812696,241
22,5.44685,0.7688727,255
23,8.538893,8.541947,272
24,8.538893,7.6743417,274
25,3.7247381,6.782544,282
26,9.985035,7.7978063,286
27,-12.982928,-13.595416,294
28,10.78479,10.334307,300
29,-8.645655,-2.152595,310
30,-11.366404,-11.319357,319
31,-7.828552,-9.839669,322
32,-10.757191,-10.526764,328
33,-9.964145,-10.5951395,329
34,9.41236,8.596312,335
35,-7.721544,-7.7152457,337
36,12.04771,11.162779,350
37,11.29468,11.414896,352
38,12.103264,11.167282,355
39,12.074589,11.253469,374
40,-9.234157,-2.3818517,381
41,-9.234157,-7.0251193,382
42,9.809491,6.3547883,390
43,9.809491,5.756346,395
44,11.391156,11.019822,401
45,8.617138,8.702934,411
46,-9.647698,-8.133693,418
47,-9.081853,-7.9498167,432
48,10.199505,9.44994,474
49,11.200126,9.612683,486
50,14.662326,11.625538,488
51,11.591216,11.507848,491
52,14.662326,12.083953,492
53,4.5566273,7.7947645,497
54,7.8782945,4.8831525,499
55,8.911627,10.664541,503
56,11.243289,16.124622,508
57,-8.538893,-7.1756244,522
58,-7.1635184,-7.182585,523
59,13.121934,9.477429,526
60,10.547433,7.571836,539
61,4.9047456,4.4369545,548
62,-4.398601,-7.6271143,573
63,-5.44685,-3.528106,589
64,-9.339688,-9.908369,610
65,-9.985035,-8.494583,620
66,10.547433,8.230848,625
67,10.206749,5.6564007,657
68,11.427419,7.6324883,665
69,10.721396,9.000451,687
70,-9.876834,-12.316695,694
71,9.234157,7.8524065,704
