Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.687636031044854,5.767110347747803,5.91687356101142
10,4.940749214755164,4.688861264122857,4.422144201066759
15,4.610574060016209,4.2600950664944115,4.1057554880778
20,4.212909039523867,4.454102304246691,4.782709015740289
25,4.121581534544627,4.594292375776503,4.889491505093044
30,3.554237984948688,3.81744474834866,3.814962281121148
35,3.2388759122954474,4.163244618309869,4.38331593407525
40,2.483722042706278,3.075581683052911,2.7329776022169323
45,2.6205262508657245,2.4161657757229276,2.930513620376587
50,2.15303602317969,2.636675887637668,3.0454451507992215
55,2.0550497041808233,2.2927249007754855,3.3811565240224204
60,1.9418948938449223,2.4584635893503823,3.349445528454251
65,1.7924296574460135,2.2236571311950684,2.535470035341051
70,1.7629266712400649,2.3811153835720487,2.777872774336073
75,1.8179586943652895,2.2213561799791126,2.2947799232270985
80,1.6958080381155014,2.4277731047736273,2.2998099194632635
85,1.7516951892111037,2.3854123221503363,2.5444828139411078
90,1.587363612320688,2.2507401837242975,2.434051513671875
95,1.7234097851647272,2.3040038214789496,2.254852016766866
100,1.4391394373443391,2.2521478864881725,2.211625417073568
105,1.6353274898396597,2.3348462846544056,2.382192956076728
110,1.470147551761733,2.275483767191569,2.1617866357167563
