,real_ddG,predicted_ddG,index
0,-11.0259738,-6.607377672184699,21
1,-5.182880641,-12.100210014401906,37
2,-5.890704668,-12.299650510076457,38
3,-3.322971764,-12.198975553763693,39
4,-9.234156144,-8.688181055738632,49
5,9.234156144,7.812086013418524,53
6,-9.809491361,-7.716881890592081,65
7,-7.049324582,-7.706221404962582,66
8,-2.604615153,-7.280636106671663,69
9,9.647698662,2.6808857736472054,88
10,-4.660579325,-6.250520201822495,157
11,-12.72837021,-6.710797064485435,159
12,-7.878294304,-10.13182429778586,169
13,-8.010413947,-12.17599236117366,210
14,-4.421898015,-9.116654986540071,219
15,-6.825750682,-11.860497195360702,220
16,-11.58218649,-12.325843165544294,232
17,6.609323954,2.8497614684042247,236
18,7.299170523,-3.5853205726508155,248
19,8.208398966,6.771543456500893,268
20,-14.22221378,-7.8777016183280715,291
21,-15.60011097,-3.8642229164522504,292
22,-12.98292792,-4.137651093791371,303
23,-8.286459846,-3.8114725602066533,305
24,9.860088947,-3.997821166758165,308
25,-12.98292792,-4.158972064927099,313
26,-9.809491361,-7.630195729473543,316
27,-8.645655107,-6.083730430853866,319
28,-7.828551917,-6.0387410339297,323
29,-8.645655107,-5.369666759029217,325
30,9.506176263,7.839661619207412,352
31,11.0259738,5.894384086425889,364
32,10.55381635,5.899801996184838,366
33,10.78024756,5.9263655431294815,369
34,3.246527613,7.6241306232633,379
35,10.15248443,6.146880579085961,389
36,9.234156144,1.2591609066014253,398
37,9.809491361,8.253523207212538,408
38,8.41231736,9.409287916124843,415
39,8.839217334,9.387867381711974,421
40,10.78024756,9.101976717512489,427
41,5.269797976,7.682306549050827,430
42,3.097054666,8.841305304336872,435
43,3.514786977,6.291880203286063,440
44,6.332368513,6.296330286844109,469
45,7.049324582,6.221341837868232,471
46,9.485905962,5.561807251759236,488
47,12.72837021,5.792189784417852,506
48,9.843369811,7.639551452104207,517
49,10.45666216,7.646254413247263,519
50,8.803131804,7.166900295755958,528
51,-7.640948096,-7.766571494361758,530
52,-6.750139815,-7.7543094945273054,534
53,-8.538892518,-7.7049288421519275,535
54,13.1219342,6.137493145330017,545
55,6.820968473,8.497141028589343,568
56,5.093249539,-4.847052125973249,572
57,-9.647698662,-3.6974570576465644,581
58,-6.412320563,-4.085430073968743,587
59,14.25661517,2.8801795592358466,598
60,-5.446849801,-3.458049012176819,606
61,-8.911626353,-7.340726839413584,613
62,-8.911626353,-7.273152847714632,628
63,11.85029667,3.070875061511436,639
64,12.98292792,2.8567468691606908,656
65,8.970435076,9.981079298096411,669
66,11.42741835,9.83583537656197,683
