,real_ddG,predicted_ddG,index
0,-7.16804399,-3.7393002070328736,13
1,-11.88043791,-9.577383768977082,16
2,-8.222192162,-6.6913907316586805,17
3,-1.961655384,-8.822421499438782,18
4,-10.55381635,-11.342112788205053,23
5,-11.15718353,-11.270696690275427,24
6,-12.10326426,-10.948797946148332,25
7,-12.07458915,-12.027275075860965,44
8,-8.761648138,-8.766047227403485,48
9,-5.681445004,-8.956162855433535,50
10,9.809491361,9.47525886057829,54
11,-2.537608422,-6.219670234130769,67
12,7.299170523,9.367210908429753,86
13,-3.097054666,-6.413418560393229,92
14,6.227925688,7.119942488592044,98
15,6.750139815,7.040499549573505,110
16,6.216345298,8.92636576118381,113
17,-10.45666216,-14.891902778866585,119
18,-6.600589848,-9.7895499092665,148
19,-11.5912165,-11.907377184702787,161
20,-14.22221378,-12.021425622877533,172
21,-6.949996276,-8.888942048870497,180
22,-8.803131804,-10.532841981841015,185
23,8.538892518,7.915364242449465,189
24,-13.1219342,-11.998683955562507,203
25,-6.287297296,-5.225347053501984,217
26,-4.904745681,-5.293123818746245,218
27,10.37346901,-0.7914846195423071,246
28,7.049817963,6.724798146278471,249
29,7.573368874,1.5216361761260642,251
30,11.39115587,8.611321829134184,259
31,7.91120897,7.876416382567946,274
32,8.719284457,8.729499364390843,281
33,8.538892518,9.094224638089056,283
34,-11.85029667,-14.000910695403629,296
35,11.39115587,9.107455886571202,304
36,-5.670143158,9.18523195548203,341
37,7.392909482,9.009969298047702,343
38,5.182880641,2.325318261911309,380
39,-9.234156144,-7.367033911910831,394
40,8.761648138,10.925956182766859,400
41,9.809491361,9.454483229412217,404
42,10.37346901,10.468916568892443,416
43,8.617138025,5.415712903281729,424
44,-7.573368874,-7.795286771249501,438
45,6.332368513,6.520349061308837,439
46,-9.081852728,-9.627960662339799,445
47,7.91120897,6.5931855190418,447
48,8.208398966,7.0429558660020515,449
49,-6.562172934,-6.364636494935001,457
50,11.24328864,10.352545821387073,460
51,11.01337104,12.983657979905773,481
52,11.20012525,13.203026870303189,482
53,11.20012525,8.669401541598525,493
54,9.485905962,9.8096665993587,494
55,-7.163518483,-7.798756531131739,531
56,-7.640948096,-7.533339612233359,533
57,-6.949996276,-7.844203868067878,537
58,4.019612812,7.10973249226809,540
59,11.39115587,8.327337214646722,555
60,4.681790195,4.846282889013341,559
61,-7.049817963,-8.186467331772027,607
62,-8.911626353,-8.168587522088846,615
63,15.60011097,10.319121464631714,635
64,9.809491361,9.637802677086103,645
65,14.25661517,10.428179807246968,653
66,14.63460821,13.555867298584875,665
