,real_%top,predicted_%top,index
0,9.081853,8.576359,3
1,5.7354274,6.1685104,4
2,-9.234157,-7.200082,11
3,-1.9616554,-4.7583,18
4,-10.780248,-12.64604,26
5,-9.234157,-12.588777,55
6,-9.647698,-13.645187,74
7,-8.617138,-10.704059,81
8,7.2991705,5.9249578,86
9,9.185591,6.818241,93
10,7.573369,7.2752624,95
11,-12.901878,-11.587458,146
12,-14.662326,-13.3031,165
13,-9.8433695,-11.052454,174
14,-9.8433695,-11.9366455,175
15,7.6409483,8.207609,190
16,-13.121934,-10.942356,196
17,-4.019613,-5.204539,213
18,-4.8476205,-4.8906484,215
19,-8.617138,-10.4879465,233
20,7.2991705,5.2035446,248
21,-7.573369,2.9714375,252
22,8.208399,7.3793726,273
23,8.538893,8.130518,280
24,8.538893,6.8834977,283
25,-6.7501397,-10.982251,295
26,-11.850297,-14.899583,296
27,-8.645655,-9.662376,325
28,-10.206749,-9.675026,332
29,-9.964145,-10.862284,338
30,-11.427419,-7.400641,340
31,-7.721544,-12.6193495,348
32,5.652566,2.713656,362
33,11.591216,12.090211,373
34,12.074589,10.942991,387
35,10.152485,8.82407,389
36,9.234157,6.8873615,392
37,-9.809491,-10.002346,397
38,9.234157,11.275239,398
39,6.516863,3.1147254,428
40,-9.647698,-8.440091,431
41,7.049818,10.242115,443
42,-7.1635184,-7.9378886,454
43,-6.562173,-7.8484936,457
44,-7.573369,-6.700377,464
45,6.3323684,6.387335,469
46,9.234157,6.60163,474
47,13.34199,9.57422,476
48,9.485906,6.8818808,496
49,14.662326,9.856192,501
50,4.5566273,4.2331357,510
51,14.222214,8.856188,515
52,11.243289,8.2802725,521
53,-7.1635184,-8.391515,531
54,13.121934,6.7308607,546
55,9.081853,9.5006075,567
56,-7.2991705,-8.689056,570
57,-5.8907046,-9.939082,571
58,13.121934,9.43394,574
59,-10.373469,-8.586003,585
60,-7.2991705,-9.943975,588
61,-7.2991705,-6.594022,591
62,9.081853,7.5901566,603
63,13.906964,12.561226,608
64,-8.538893,-8.776718,625
65,10.547433,8.608384,643
66,9.738947,9.801849,679
67,10.757191,8.901622,680
