Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.30811389576305,6.98495797549977,7.669964509851792
10,5.788621573014693,5.442756905275233,5.781738786136403
15,4.796401951529763,3.6627713511971867,3.930373528424431
20,4.191416632045399,3.3443109848920036,3.872506898992202
25,4.292799286408858,3.3904941642985627,3.8129748456618366
30,3.560057379982688,3.3773982945610497,3.407717087689568
35,3.1550694942474364,3.2630710321314194,3.059681303360883
40,2.8786247513510963,3.191536342396456,3.0163419246673584
45,2.5930535316467287,2.6088590341455795,2.751724874272066
50,2.563868028467352,2.6794915620018456,2.420074294595157
55,2.3392099207097834,2.6749514551723705,2.8334781702827003
60,2.2303329424424603,2.5407023009131935,2.6393387037165024
65,2.2397924336520108,2.587645741070018,2.783225424149457
70,2.011950206756592,2.8490836760577034,2.612115916083841
75,2.110444701801647,2.6459949437309715,2.6421792226679184
80,1.8955879601565275,2.7017217804403866,2.8032993849586036
85,2.0108746962113813,2.629914339850931,2.8774797635919906
90,2.1128213622353296,2.9990412768195656,3.2991709849413704
95,1.8824274323203347,2.508056738797356,2.7011154539444866
100,1.8469558867541227,2.7886776363148407,2.6775357723236084
105,1.857075933976607,2.7195696550257065,2.7135021265815285
110,1.7896723573858089,2.63667088396409,2.650985563502592
115,2.008640263297341,2.5725333129658416,2.6851679858039406
120,1.719268274307251,2.5839710375841927,2.6867982219247257
125,1.7677772760391235,2.6405367430518654,2.5222433595096363
130,1.753989028930664,2.6597437858581543,2.7041867901297176
