,real_ddG,predicted_ddG,index
0,-10.55381635,-11.5914100123409,23
1,-2.951785197,-4.0245876338208815,34
2,-5.058720082,-7.055999952204673,35
3,-3.246527613,-3.4998971013907587,36
4,-3.322971764,-2.1883175011630436,39
5,-10.37346901,-9.939324972275466,73
6,7.299170523,7.760506268663356,120
7,-12.90187829,-11.029167129744565,135
8,-11.20012525,-11.673827942216654,140
9,-11.58218649,-9.789153752413696,155
10,-14.6623256,-11.601496076303242,158
11,-10.78024756,-12.65828116748333,160
12,-5.890704668,-3.1917116359639635,170
13,-10.45666216,-9.615748810833495,176
14,-6.949996276,-7.876208698338144,180
15,5.903570394,7.14084218937586,195
16,-11.58218649,-10.626011063024404,200
17,-9.234156144,-2.868435100646294,207
18,-4.500046056,-2.3783078939802493,221
19,-9.647698662,-8.092492792610615,226
20,-7.573368874,-9.371790630595617,235
21,9.647698662,7.812307075556456,238
22,6.820968473,4.20655319715273,250
23,-9.081852728,-8.400536629042303,260
24,5.446849801,-13.21218858832957,263
25,-13.90696445,-12.9136976540005,265
26,-12.98292792,-12.9136976540005,313
27,-14.63460821,-13.087431681192697,322
28,-9.860088947,-11.852150218387985,329
29,9.412360425,8.98109669325772,344
30,-3.284447937,7.596007028935891,345
31,9.234156144,7.756959582549865,354
32,12.72837021,11.305647693862728,370
33,12.72837021,11.306055696476658,371
34,2.951785197,4.382391496070197,377
35,8.010413947,8.71197351206561,385
36,-11.24328864,-8.457802260970741,386
37,6.399971107,4.643896646530104,402
38,9.809491361,8.579803850791041,403
39,2.604615153,-0.866975104129334,412
40,14.39323251,9.823190285691243,422
41,6.820968473,7.804182496147607,434
42,-9.185590382,-7.39293488565566,436
43,7.91120897,6.816106128591289,447
44,7.91120897,7.550103212043976,448
45,7.91120897,7.496815398107146,451
46,-7.299170523,-7.726218709464485,463
47,8.538892518,10.697986294518548,470
48,7.049324582,8.089220841210425,471
49,11.20012525,8.109383704019837,490
50,10.78024756,12.950698245739288,503
51,12.72837021,12.96807516158094,506
52,14.22221378,9.381172512694912,514
53,4.019612812,8.69526963646322,540
54,2.857455821,8.437917039405509,541
55,13.1219342,10.61450331149138,547
56,4.421898015,5.08728410980678,562
57,9.647698662,7.987940723816048,569
58,10.37346901,8.544393510194976,573
59,8.575751855,8.911366473415658,580
60,-8.222192162,-7.734252342656055,582
61,6.817011582,10.771382853477455,590
62,-8.911626353,-8.616577735390031,613
63,-8.538892518,-8.46746899458571,622
64,-8.208398966,-8.18641542432133,629
65,-2.810340399,-7.225824421924187,630
66,-1.033554812,-7.403458735816438,631
67,11.85029667,13.202332744954504,639
68,8.538892518,10.416536887837445,661
