,real_ddG,predicted_ddG,index
0,-5.652566142,-6.449613281444425,19
1,-10.78024756,-6.118453714718348,26
2,-11.10383296,-9.900700446801036,41
3,-9.809491361,-7.436615885520854,61
4,-9.081852728,-8.926469425309673,75
5,-7.299170523,-9.016363860129644,76
6,-11.20012525,-6.08230855575812,123
7,-11.20012525,-6.0663882238970475,140
8,-11.20012525,-5.801822362769612,156
9,-10.78024756,-6.231232172743692,160
10,-14.22221378,-7.955024523808956,171
11,-8.911626353,-7.966677283943473,177
12,-9.843369811,-8.129895622332857,183
13,-3.908343849,-7.6511520197261,184
14,7.640948096,8.878635691711265,187
15,7.640948096,8.9247123919548,190
16,-13.1219342,-6.061700265032385,196
17,-3.21037705,-6.207421036379447,214
18,-8.617138025,-7.918190411563129,233
19,-13.90696445,-3.791282013831544,265
20,8.911626353,7.455715681521491,270
21,8.911626353,7.479912886879919,285
22,2.810340399,4.639018402712136,287
23,-12.34630897,-3.9400968999403583,306
24,10.78478972,-4.32552254738111,309
25,8.222192162,4.311269479241443,312
26,5.735427358,8.495242035222686,317
27,12.07458915,-7.652962155410144,320
28,-13.49249269,-10.588250039855478,333
29,7.91120897,8.2357302447614,357
30,5.652566142,6.117099915866284,362
31,2.951785197,6.109954593567489,377
32,5.058720082,7.874062112907893,378
33,-9.809491361,-7.888025319175785,397
34,9.809491361,7.346044417973541,403
35,7.049324582,7.713683502261473,409
36,14.39323251,9.134758807195926,422
37,12.72837021,8.990375882067141,425
38,-7.049817963,-3.974026643015828,444
39,6.750139815,7.54021756341994,446
40,7.163518483,12.263843392032019,452
41,-6.750139815,12.111610041057874,453
42,-2.04167836,-3.5085244250556484,465
43,9.809491361,6.240709078248126,473
44,6.600589848,6.752807810350743,491
45,2.857455821,6.291266529997072,541
46,9.081852728,6.323809379724498,544
47,2.657753029,14.540039097589867,554
48,4.904745681,8.39291292292819,561
49,9.081852728,3.0281525629833426,567
50,-6.227925688,-3.9850324932371715,583
51,-7.299170523,-4.043058757689089,584
52,-11.24328864,4.913038277616938,599
53,-8.208398966,-7.179516405899895,616
54,-8.208398966,-7.115430554427409,618
55,-8.911626353,-7.116726429409926,621
56,-8.719284457,-7.137806652826647,624
57,-2.810340399,-4.516774595308798,630
58,12.34630897,4.42964936949527,649
59,-9.860088947,4.058417215054339,651
60,-5.735427358,-8.146867110418999,660
61,-12.07458915,7.667007189326553,663
62,10.75719031,6.81307630597284,667
63,8.645655107,6.744807428619329,668
64,9.860088947,10.944055616848702,672
65,9.964145147,10.761142477802174,681
66,8.645655107,10.771025573877516,682
