Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.530509094540164,5.276067616283029,5.163967277692712
10,4.982677315636504,4.9274153985838955,4.895244411800219
15,4.809954811343186,4.694570838541225,4.57211683107459
20,4.297672294026656,4.589152951171433,4.153317983599677
25,3.716752090042444,3.8951849453691123,3.7159062330273613
30,3.3657946843895123,4.007890024046967,3.9190511910811714
35,3.3043177951154092,3.4826644468998564,3.5990618346393974
40,2.7572877321311897,3.29909997055496,2.9640810558761377
45,2.3830807174710062,3.4998061933379243,3.6989245414733887
50,2.0429438721361777,3.703589543052342,3.0295548335365625
55,2.064435993167136,3.149838433749434,2.6682666764743086
60,1.8644670548198892,3.0482626686925474,2.8074491542318594
65,1.8200937183640844,3.204862494399582,2.8839708756709443
70,1.706198179464546,3.1126737801924995,2.846484204997187
75,1.604107861896213,2.874791020932405,2.8446925584820733
80,1.5978537566370243,3.239088289979575,2.710367454998735
85,1.500489953610537,3.0031778086786685,2.7992334884145986
90,1.4071005282642173,3.3901383945907373,2.7466000646784687
95,1.5470010599644064,3.6418655920719756,2.912206919296928
100,1.6465977164481183,2.9665899103966313,3.0779595375061035
105,1.3348363543585908,3.20737672197646,2.645039250885231
110,1.4489262515692403,3.250178979790729,2.7362232139145117
