,real_ddG,predicted_ddG,index
0,-5.652566,-4.6375847,15
1,-11.591216,-13.336824,26
2,-10.147977,-12.799953,29
3,-5.05872,-8.032468,31
4,-9.809491,-9.298661,57
5,-2.6046152,-4.183033,65
6,-8.412317,-8.945002,68
7,-6.8209686,-6.0345182,87
8,-3.514787,-6.2970285,93
9,-10.456662,-12.119799,115
10,-6.3323684,-7.648512,122
11,-9.234157,-7.2472277,127
12,-11.582187,-11.993834,137
13,-9.234157,-8.199298,138
14,-9.817585,-11.249407,145
15,-14.662326,-13.269123,162
16,-8.803132,-11.3461075,181
17,6.9499965,6.6668134,190
18,-11.582187,-13.823987,196
19,-13.121934,-13.050992,198
20,-11.391156,-8.9745655,208
21,-3.210377,-5.4418635,210
22,6.4123206,8.859217,240
23,7.049818,8.653449,245
24,9.647698,9.719933,250
25,7.6409483,6.359049,259
26,8.538893,7.957939,272
27,-10.547433,-9.756191,291
28,-9.738947,-14.243987,321
29,11.025974,10.846219,351
30,11.157184,10.750108,361
31,12.728371,10.649867,362
32,8.761648,10.326281,378
33,13.906964,6.7482977,388
34,8.360079,7.6156235,392
35,9.809491,8.114149,395
36,9.647698,13.852491,404
37,5.269798,8.516796,424
38,-7.049818,-7.9895997,431
39,10.456662,12.01026,449
40,6.3323684,8.1113405,456
41,11.200126,10.899891,469
42,9.234157,8.495882,472
43,14.222214,8.694151,501
44,8.911627,9.002002,503
45,12.346309,8.961996,509
46,8.402198,10.558828,511
47,-7.6409483,-7.7704825,517
48,-7.1635184,-6.8954396,523
49,9.234157,7.7546654,537
50,4.421898,4.452704,549
51,10.373469,7.6640253,560
52,6.4123206,4.7276645,564
53,7.573369,8.138604,565
54,8.575752,8.42998,567
55,-4.398601,-7.2232776,573
56,-7.2991705,-7.277013,578
57,7.573369,2.174607,582
58,14.256616,12.5637245,585
59,-8.538893,-5.841754,595
60,-8.911627,-7.916977,596
61,12.346309,10.1137705,631
62,12.982928,12.54833,638
63,-12.074589,3.4104712,645
64,10.757191,10.805571,662
65,-10.547433,-13.455996,669
66,-8.360079,-13.720384,676
67,3.9083438,6.1523256,685
68,-1.2339262,-4.105267,691
