,real_ddG,predicted_ddG,index
0,12.982147,11.428342,0
1,-9.134736,-11.021742,1
2,10.784142,9.666377,2
3,-8.0099325,-7.149903,3
4,7.7940993,5.82535,4
5,-12.901102,-10.749902,5
6,14.221358,10.81704,6
7,-14.661444,-14.59904,7
8,9.134736,7.7574544,8
9,11.426731,11.642028,9
10,8.822678,9.025351,10
11,-5.4825664,-8.409126,11
12,-1.0556402,-9.747191,12
13,-8.538379,-7.5824986,13
14,-16.421785,-12.491105,14
15,-7.8769264,11.812608,15
16,-10.123719,-13.898408,16
17,-1.7223989,-1.9774492,17
18,-5.868506,-6.6722093,18
19,-6.330867,-5.631709,19
20,-12.286333,-3.5265064,20
21,6.3842587,2.6559374,21
22,8.911091,6.406616,22
23,-2.8535385,-11.303639,23
24,-7.910733,-8.794409,24
25,10.151998,9.919772,25
26,9.012336,8.892446,26
27,12.073863,11.932181,27
28,-12.727605,-12.945272,28
29,-7.9539084,-11.5298605,29
30,9.477889,8.141685,30
31,-11.963529,-13.431523,31
32,13.330054,13.302966,32
33,0.22170302,-2.7102509,33
34,-12.3974285,-8.669408,34
35,13.781273,13.874909,35
36,-12.901102,-10.478768,36
37,12.073863,9.585578,37
38,7.7940993,4.5610976,38
39,-12.073863,-13.173432,39
40,10.784142,9.809478,40
41,-12.073863,-10.577501,41
42,-8.472118,-9.992211,42
43,9.859496,4.6914654,43
44,12.982147,11.153863,44
45,-9.808902,-6.641662,45
46,16.421785,13.9626,46
47,16.421785,12.628322,47
48,2.6286306,6.624828,48
49,9.477889,8.458203,49
50,-9.050124,-10.6616125,50
51,-10.456034,-8.949815,51
52,-12.073863,-13.165787,52
53,-10.289876,-7.3657494,53
54,-7.8941126,-7.7507176,54
55,-9.859496,-10.507205,55
56,10.289876,9.2246475,56
57,9.477889,7.3588734,57
58,6.181254,4.606722,58
59,8.27141,9.018819,59
60,16.421785,8.47648,60
61,9.727385,9.093072,61
62,-10.198892,-8.099144,62
63,12.901102,12.348555,63
64,-10.132467,-11.72892,64
65,14.255758,13.548444,65
66,-12.982147,-10.666909,66
67,-8.838203,-10.85132,67
68,9.477889,11.723299,68
69,-8.0099325,-7.1811576,69
70,14.255758,11.799244,70
71,-5.4433055,-7.8431478,71
72,16.421785,13.145101,72
73,-7.7940993,-11.038542,73
74,9.859496,9.416344,74
75,-6.0369315,-4.68376,75
76,16.421785,12.252969,76
77,-12.982147,-9.350678,77
78,-5.757165,-5.991392,78
79,-11.242613,-10.830459,79
80,-8.083819,-8.914308,80
81,-6.581822,5.4007225,81
82,12.982147,8.604461,82
83,9.339127,13.836387,83
84,-10.132467,-11.030214,84
85,-5.343438,-11.633836,85
86,12.073863,8.502973,86
87,-7.910733,-7.180082,87
88,-14.661444,-13.43079,88
89,8.27141,9.125088,89
90,13.3411875,13.234468,90
91,0.92242306,9.920225,91
92,-9.859496,-3.4388535,92
93,14.255758,11.832917,93
94,10.784142,11.999369,94
95,6.3842587,2.71877,95
96,7.564339,7.454746,96
