Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.597992459486487,5.38785417756038,7.961868499641988
10,4.790979915790343,5.325060381818173,6.485586159264863
15,4.959557354673464,4.319414245548533,6.250797919373014
20,4.214549557546551,4.086516629404096,5.808573950582476
25,3.729610460974304,3.9580226158028218,5.597753111995868
30,3.479432740015037,4.141745987223156,5.2796494071163345
35,3.211846042661631,3.677314502089771,5.161571253591509
40,2.8213315318139753,3.713378386711007,5.057100288903535
45,2.6197903602757258,3.2345031055051887,4.494956607249246
50,2.5333400442359153,3.2942868987126137,4.762123406823002
55,2.6581111472197687,3.3920497538438483,4.846616510135024
60,2.1089739473571494,3.065066109842329,3.9681912749560913
65,2.2201098074180803,3.0004420493965718,3.78656680548369
70,2.226011078902398,3.0855395509235897,4.310052487387586
75,1.9438364438796312,2.9295509679993588,3.9201113216912566
80,1.8647242958626051,2.8550495781115632,3.910782913663494
85,1.9206503759162703,2.5145250185212094,3.4731911438614573
90,1.8102931507517783,2.831543769409407,4.31306944320451
95,2.0016332882620422,2.581249390075456,3.340399073131049
100,1.6752718477213426,2.6348716180715988,3.1316273354772313
105,1.7748339452993558,2.3991369596168175,3.391968179104933
110,1.6722198398818684,2.177319580049657,2.90056533955816
115,1.8129724491848034,2.358780448116473,3.4376791484320344
120,1.527609015225471,2.3106331825256348,2.7900538586858494
125,1.7558142464705622,2.592763007576786,2.875812206695329
130,1.694568043790953,2.136056924933818,2.721977361992224
135,1.5897356664643305,2.1779150251132338,3.0028027883216515
140,1.560282690694716,2.132334034834335,2.882639123432672
145,1.583847163768297,2.124892708080918,2.9528612770251375
150,1.4148222507162487,2.16901058581338,2.9496932065308985
155,1.541219757290815,2.092314545787982,3.082602130832957
160,1.3824760958496551,2.107627384698213,2.7260173221132646
165,1.2947809450635304,2.04581099481725,2.9367850787604035
170,1.381205743171749,2.2242343568090184,3.1552454891489514
175,1.480360610654738,2.078927474235421,3.1279215563589067
180,1.5458112088928508,2.074160067003165,3.289310206228228
185,1.6375240743829962,2.5795282036510865,3.6977900497948943
190,1.3761806762620303,2.203843536661632,3.4335209789560803
195,1.4093513593691565,2.050665855407715,3.1483134867540046
200,1.4742100194152374,2.2818479324454692,3.172818927622553
