,real_ddG,predicted_ddG,index
0,-5.652566,-4.6993003,15
1,-10.780248,-12.881126,22
2,-11.103833,-8.743207,37
3,-9.809491,-9.3230295,57
4,-9.081853,-8.752362,71
5,-7.2991705,-8.083685,72
6,-11.200126,-10.198395,119
7,-11.200126,-11.906834,136
8,-11.200126,-9.667798,152
9,-10.780248,-12.729839,156
10,-14.222214,-11.322703,167
11,-8.911627,-10.031262,173
12,-9.8433695,-9.123623,179
13,-3.9083438,-8.072435,180
14,7.6409483,6.1115417,183
15,7.6409483,7.1871886,186
16,-13.121934,-13.294094,192
17,-3.210377,-6.5076346,210
18,-8.617138,-8.846332,229
19,-13.906964,-14.006736,257
20,8.911627,8.225816,262
21,8.911627,9.264383,277
22,2.8103404,4.8130903,279
23,-12.346309,-10.984038,297
24,10.78479,9.177886,300
25,8.222192,9.090497,303
26,5.7354274,7.6225386,308
27,12.074589,-0.82132137,311
28,-13.492493,-8.136836,324
29,7.911209,6.081256,344
30,5.652566,3.8423557,349
31,2.951785,3.3550937,364
32,5.05872,5.147439,365
33,-9.809491,-9.494813,384
34,9.809491,6.2252717,390
35,7.0493245,7.415588,396
36,14.393232,9.570356,409
37,12.728371,11.505501,412
38,-7.049818,-7.38336,431
39,6.7501397,8.836461,433
40,7.1635184,7.375514,439
41,-6.7501397,-2.4212787,440
42,-2.0416784,-8.312868,452
43,9.809491,9.964454,460
44,6.6005898,10.038976,478
45,2.8574557,9.148359,528
46,9.081853,9.043102,531
47,2.657753,7.031075,541
48,4.9047456,4.09045,548
49,9.081853,9.094476,554
50,-6.227926,-8.416122,570
51,-7.2991705,-9.594434,571
52,-11.243289,-9.006906,586
53,-8.208399,-8.582002,599
54,-8.208399,-8.391143,601
55,-8.911627,-3.4112833,604
56,-8.719284,-8.273997,607
57,-2.8103404,-5.545619,613
58,12.346309,8.808711,631
59,-9.860089,-4.5776973,633
60,-5.7354274,-9.196755,642
61,-12.074589,-8.213115,645
62,10.757191,7.7702365,649
63,8.645655,7.882217,650
64,9.860089,9.183109,654
65,9.964145,9.337322,663
66,8.645655,9.689457,664
