,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.7597057,-0.0076029156,-0.003959943,-0.0019897115,-0.0018260857,-0.0039066244,-0.005238886,-0.0017264663,-0.0070437538,-0.0016423386,-0.002194347,0.47709468,-0.0019886552,-0.0065963445,-0.0029281394,-0.0024165714,-0.004169486,2.1056247,0.9354156,0.59565234,-0.007802828,-0.0014991084,-0.005548539,-0.0031092209,0.6045985,-0.0029019783,0.83745366,-0.0072970353,-0.00049451325,0.38406298,-0.0059549306,0.36828053,0.7613591,-0.0022331264,0.31984222,2.5412242,-0.0028373215,0.5609739,1.3830377,-0.0012532976,0.9093261,0.94287837,-0.0029630857,1.2979689,1.4398414,-0.0015467625,-0.0049548615,1.1131752,-0.001144696,-0.006662744,-0.0037153654,1.0048524,0.99918115,-0.00137782,-0.0029317366,1.7429273,-0.0059797787,-0.0041772914,-0.0025806145,-0.00758589,0.74015397,-0.000649089,-0.002063681,0.8916292,-0.008001793,-0.015174384,-0.011275558,-0.011171775,-0.01455016,-0.016748836,-0.021253629,-0.019168973,-0.013236517,-0.012758254,-0.011555807,0.010324386,-0.01404193,-0.0146718295,-0.011758303,-0.011536713,-0.009229879,0.018638428,0.01129177,0.005327698,-0.024660535,-0.017410044,-0.0104918415,-0.007890239,0.09249453,-0.019978913,0.1338678,-0.011640172,-0.021782566,0.0044391393,-0.009817188,-0.01172115,0.097644545,-0.008948805,0.012141146,0.089619696,-0.012666017,-0.0051359665,0.14653742,-0.01187203,-0.011586735,0.0033917904,-0.016503755,0.2992041,0.2806687,-0.0068180347,-0.01346128,0.22432137,-0.021176493,-0.01572431,-0.013072597,0.1348029,0.01899004,-0.0036059483,-0.01533181,0.101356804,-0.012614164,-0.018401818,-0.010325205,-0.019030243,0.024835069,-0.00583287,-0.012071808,0.13905182,-7.573369,-7.8092484,451,training,-37.37201,-6.3117657
1,0.11909417,-0.006454041,-0.006784919,-0.004951899,0.8633092,0.74103355,-0.006459713,0.34751257,-0.005200108,-0.0012742006,0.94247735,0.9021853,0.37532595,-0.008268224,-0.0029631527,-0.0064434707,-0.0010553286,1.1533635,0.92475986,0.62081337,-0.0014263174,1.1864247,-0.0050120824,-0.0043318085,-0.0034886324,-0.0048050755,-0.003640952,-0.004458623,0.61251837,-0.0029708683,-0.0060016923,-0.005733413,-0.0009587705,-0.002463643,-0.0053344034,0.56368417,-0.0029114287,0.47241676,0.2502421,-0.0005981054,0.871141,3.2451236,1.0200701,0.93687403,0.1459427,-0.0036906328,-0.0029681984,-0.0023266082,2.2886395,-0.007361536,-0.00465784,-0.0046462044,-0.0011527234,-0.0011628715,0.38358268,-0.0045522447,-0.005074919,-0.0014497486,0.36893952,-0.009233177,0.080574855,-0.000649089,0.9631799,0.36807305,-0.010767779,-0.012179379,-0.01399092,-0.014246425,0.099799976,0.06675939,-0.01566106,0.009683528,-0.010440379,-0.00759918,0.1509456,0.28603566,-0.00804285,-0.01692265,-0.011733788,-0.012425757,-0.0043707043,0.034579556,0.030801369,0.011382695,-0.016618378,0.2435999,-0.010322253,-0.0077587473,-0.00969065,-0.014705981,-0.011162614,-0.00923155,0.004283998,-0.011816823,-0.009655425,-0.02372013,-0.010488732,-0.0070171193,-0.012071859,-0.006797809,-0.0122054145,0.002155837,-0.007320088,-0.011048115,0.013172143,0.7344876,0.12597057,0.18763456,-0.005740081,-0.007707376,-0.011007311,-0.010392464,0.116293386,-0.012933722,-0.015932541,-0.014778093,-0.012477006,-0.0032201433,0.04105466,-0.022323294,-0.010045229,-0.0131266685,0.01718247,-0.020113477,-0.008665815,-0.0044496246,0.13889506,0.016304491,-7.573369,-7.0964212,581,training,15.828143,-2.6259954
2,-0.008663924,-0.008173791,-0.0039826958,-0.004350192,-0.00076979253,-0.0044461614,-0.008898061,-0.0033255487,-0.006303496,-0.0061606974,-0.0036068878,0.38987532,-0.001120285,-0.004276653,-0.0022676787,-0.0042085946,-0.0041224235,-0.0029881746,-0.002793522,2.1128142,-0.007452456,-0.00081902836,-0.0045012753,-0.0017641288,0.44621542,-0.008263616,1.057572,-0.005839661,0.65070206,0.11187598,-0.0026698816,0.8546035,0.91863674,-0.004841828,0.15601279,0.28104043,-0.0044987723,-0.0023198558,1.3069699,-0.0036317809,-0.0015155196,0.90118366,-0.0046585742,1.4866415,1.3356992,-0.0023075193,-0.0037085311,0.9851252,-0.0035604052,-0.007680736,-0.004243958,1.0169637,-0.0022734136,-0.0020059804,-0.0027013707,-0.000819613,0.66430736,-0.005959165,-0.0037221932,-0.0072828224,0.50918454,-0.00080039434,-0.003901708,0.8778541,-0.019420417,-0.013687069,-0.011173312,-0.011514471,-0.010399739,-0.014263073,-0.016515357,-0.021571102,-0.012158328,-0.014313409,-0.009631485,0.019900216,-0.012893254,-0.012997902,-0.013091201,-0.010707324,-0.008357188,-0.021846518,-0.010658217,0.058112096,-0.02489999,-0.012910349,-0.009472512,-0.007632183,0.055768944,-0.017764065,0.1735998,-0.009977794,0.0025215535,0.00086639763,-0.009243742,0.0068631084,0.17493147,-0.008848334,0.0027501925,0.007700112,-0.013667665,-0.012759759,0.22303323,-0.010999323,-0.02685635,0.00652916,-0.014944181,0.27762574,0.26483682,-0.006066617,-0.011372803,0.18556632,-0.016257036,-0.01478793,-0.013662647,0.13165598,-0.009491579,-0.0035586618,-0.011038462,-0.015117568,0.00023164517,-0.01878136,-0.008971789,-0.015766447,0.024182145,-0.004585761,-0.010046406,0.109031275,-8.538893,-8.091907,522,training,-19.611864,8.72251
3,-0.001288257,-0.008552674,-0.003959943,-0.002086724,-0.0065305177,-0.0054511055,-0.008651926,-0.0017264663,-0.0045914603,-0.0016423386,-0.005194788,0.47709468,0.6083527,-0.0065963445,-0.002718843,-0.0024165714,-0.004856174,0.8065774,1.0198827,0.47717232,-0.007802828,-0.008009817,-0.006667238,-0.0046610557,0.63968873,-0.0077173114,0.72332203,-0.0066423276,0.7534112,0.38406298,-0.0068916534,-0.0030161403,0.7613591,-0.004635041,0.31984222,1.2227664,-0.00306832,0.5955752,1.1346622,-0.0024227083,0.032473363,1.1889232,-0.0064494614,0.8889924,1.4398414,-0.0013628182,-0.004065725,1.1131752,-0.0039242897,-0.009632177,-0.004660771,1.0048524,0.8375424,-0.0011168327,-0.0069181463,1.388998,-0.0056899437,-0.0041772914,-0.0043312344,-0.011079614,0.6931345,-0.000649089,-0.0048344377,0.58673096,-0.020720888,-0.016052444,-0.012122923,-0.013102465,-0.014670188,-0.018625261,-0.022007804,-0.023459995,-0.013544344,-0.014738816,-0.011314264,0.0060862447,-0.008121237,-0.016269427,-0.012656251,-0.012424324,-0.009398623,0.004997152,0.007845693,0.011518634,-0.029053105,-0.017440934,-0.011117998,-0.008662953,0.10586629,-0.021777514,0.08271887,-0.012566594,-0.013766236,0.019359568,-0.011219482,-0.020282242,0.12113789,-0.009828518,0.023962986,0.0390807,-0.012753922,-0.003923509,0.16976857,-0.01268506,-0.025610829,0.0013106198,-0.016734391,0.18077852,0.3465253,-0.006540111,-0.014656953,0.2574559,-0.025027905,-0.01717499,-0.014428769,0.16424008,0.06541853,-0.003789495,-0.015267555,0.065543294,-0.01281335,-0.021815201,-0.010499257,-0.020992894,0.05752242,-0.0057096044,-0.012033281,0.04311183,-3.514787,-5.998796,93,training,-38.138058,7.9053106
4,0.7597057,-0.0076029156,-0.003959943,-0.004165813,-0.0018260857,-0.0039066244,-0.005238886,-0.002359238,-0.0048516165,-0.0016423386,-0.002194347,0.014865339,-0.0019886552,-0.0065963445,-0.0029281394,-0.0024165714,-0.004169486,2.1056247,0.9354156,1.5460479,-0.007802828,-0.0014991084,-0.005548539,-0.0031092209,0.6045985,-0.0029019783,0.83745366,-0.0072970353,-0.00049451325,0.38406298,-0.0059549306,0.36828053,0.7613591,-0.0022331264,0.31984222,2.5412242,-0.0028373215,0.5609739,1.383178,-0.0012532976,1.8766617,0.94287837,-0.0029630857,1.2979689,1.4398414,-0.0015467625,-0.0049548615,1.1131752,-0.001144696,-0.006662744,-0.0037153654,1.0048524,0.99918115,-0.00137782,-0.0029317366,1.0494757,-0.0059797787,-0.0047389655,-0.0025806145,-0.00758589,0.74015397,-0.000649089,-0.002063681,0.8916292,-0.003351145,-0.015853425,-0.01351281,-0.0133448625,-0.0147505095,-0.018993253,-0.020695666,-0.023515662,-0.01257634,-0.014138488,-0.012100877,-0.012211557,-0.016417677,-0.015315607,-0.012357049,-0.014235079,-0.0096983835,0.105127946,0.040647134,0.029155318,-0.028496914,-0.017606083,-0.010478384,-0.008267446,0.03824531,-0.019635916,0.14399865,-0.011960924,-0.02032097,-0.0033967125,-0.011077295,-0.01625712,0.07087503,-0.009024334,-0.00767138,0.104550384,-0.012156518,0.018674592,0.24457668,-0.011436179,0.048976142,0.0035142084,-0.017008977,0.32184625,0.16403767,-0.006847627,-0.014338062,0.12566313,-0.020042855,-0.015498819,-0.013406162,0.046801865,0.018670587,-0.003600022,-0.014965771,0.004421524,-0.012588998,-0.021693626,-0.010448375,-0.019811943,0.0328153,-0.0057057617,-0.012321532,0.1432717,-11.391156,-10.390302,587,training,-35.567013,-7.716893
5,0.1476757,-0.007535033,-0.003962691,-0.0043269102,-0.0018715396,-0.004162464,-0.0045786537,1.0158341,-0.006974746,-0.003110115,-0.0022799473,0.45827493,-0.0028659354,-0.005620651,-0.0013736796,-0.0027860412,-0.00400986,0.85585785,0.936677,1.3722596,-0.0030832088,-0.0015179259,-0.0053795516,-0.0019480141,0.5722767,-0.0023094385,1.0682207,-0.006158291,-0.0005834386,0.32932428,-0.0024880278,1.0246255,0.79059255,-0.0021669772,0.28721374,0.11325705,-0.0027830729,0.5833028,1.1548606,-0.0011690829,0.90734106,0.9489806,-0.003224806,1.6573212,1.4157808,-0.0024005654,-0.0049821436,1.0844911,1.0028346,-0.006418074,-0.0038979943,1.0057616,-0.001955878,-0.0014415043,-0.002863795,0.2021538,-0.0060346522,0.16765575,-0.0025890004,-0.0070819217,0.5818566,-0.0025369977,-0.0021340153,0.98818564,-0.016145848,-0.012636196,-0.011096112,-0.009172981,-0.011196339,-0.012102029,-0.018417919,0.045812793,-0.013423144,-0.010434292,-0.009189149,0.020090973,-0.013630914,-0.015863461,-0.01281823,-0.010591843,-0.0076102563,-0.0074036033,0.006416738,0.08956764,-0.016534796,-0.013492213,-0.010442708,-0.008088771,0.06893118,-0.016392924,0.093991615,-0.011242287,-0.020484945,0.011062153,-0.008614708,0.013860572,0.09632453,-0.0075279265,0.00810513,-0.0077930135,-0.012509648,-0.007191079,0.05591208,-0.0099868,0.028191555,-0.001465985,-0.012621783,0.17766938,0.22131285,-0.007250979,-0.010986612,0.1699569,0.010845305,-0.014018633,-0.013127934,0.097858645,-0.010647913,-0.0034572012,-0.012054184,0.004901668,-0.011846142,-0.0027336478,-0.008055444,-0.015339693,0.018413858,-0.0055194455,-0.009364041,0.08976722,-9.809491,-9.302426,307,training,-22.18098,5.754083
6,0.45326197,-0.0063430346,-0.0070473407,-0.006060845,1.1094872,1.8284606,-0.004109438,1.7359254,-0.0057143723,-0.0021923874,1.0027761,2.0179112,-0.0069818096,-0.0039477223,-0.0055793296,-0.004118689,0.44978392,0.56310064,-0.003703883,3.550884,0.709427,1.4928513,-0.0054042954,-0.0040341015,-0.0034794174,-0.001944366,-0.00273238,-0.0051848916,0.26906323,-0.004220739,-0.0035102302,-0.0019328527,0.38947624,-0.0024920588,-0.0032977103,1.8232906,-0.009983361,-0.003571137,0.54599065,0.22835968,1.0081646,1.855789,0.9508328,2.043996,0.38636845,-0.0049652173,-0.0029920186,0.048027813,2.1275096,-0.008608559,-0.010304579,-0.0036023664,-0.0018818012,-0.0023212384,0.88869953,0.377172,0.046318084,0.7706083,0.6075885,0.17316473,-0.003134714,-0.0011250732,1.1097726,1.204342,-0.0002997719,-0.012164009,-0.014805953,-0.013791895,0.16536927,0.2992994,-0.011514957,0.047224723,-0.01231544,-0.012818795,0.1651566,0.4764191,-0.01746078,-0.015394085,-0.014892868,-0.012038959,0.043954242,0.007274193,-0.014267126,0.22083066,-0.0015677526,0.3284283,-0.009681042,-0.009285093,-0.010014983,-0.013945183,-0.010121298,-0.009382711,-0.005934989,-0.011397375,-0.0100669395,-0.024718866,0.017140009,-0.008929363,-0.010870063,0.07535284,-0.016168736,-0.013752721,0.0073235426,-0.0055146064,0.010643282,0.43249914,0.078648,0.48001626,0.011921344,-0.01012079,-0.011899303,-0.009907409,0.25587294,-0.015381837,-0.016312161,-0.013005058,-0.010940955,-0.003916342,0.16690914,-0.014883815,-0.011371427,0.0050274264,0.055996686,-0.012822688,-0.011431181,-0.004402053,0.13763633,0.07358037,9.738947,9.523323,660,training,20.42652,10.8912525
7,0.12755829,-0.0076029156,-0.004941513,-0.004881117,-0.0031627005,-0.0054511055,-0.005238886,0.16821444,-0.005643422,-0.002474721,-0.003528518,0.47709468,-0.0019886552,-0.006820668,-0.0004897481,-0.0050431415,-0.004169486,1.192856,0.9354156,0.59565234,-0.005231877,-0.003281665,-0.0054591238,-0.001732233,0.26324424,-0.0029019783,0.90844303,-0.0061975387,-0.00049451325,-0.0025863182,-0.0026701342,0.9642695,0.43748873,-0.0022331264,-0.0038392066,2.6222875,-0.0028373215,0.5609739,3.30341,-0.0012532976,0.9093261,0.94287837,-0.004417604,2.0358937,0.48475456,-0.00057580514,-0.0049548615,0.65367484,0.96515596,-0.006662744,-0.0037153654,-0.002924838,-0.001204541,-0.00137782,-0.0036071097,-0.005430325,-0.0059797787,-0.0024926472,-0.0034715848,-0.00758589,0.5714063,-0.0026216765,-0.002826014,1.4617194,-0.018054571,-0.014141467,-0.012655651,-0.013453819,-0.012470317,-0.015483069,-0.021587364,-0.015007235,-0.011334249,-0.012379333,-0.01054376,0.0358609,-0.016606234,-0.014383867,-0.011815581,-0.013449833,-0.008650093,0.018540695,0.01312707,-0.0060549006,-0.024956873,-0.015379418,-0.010867786,-0.007922782,-0.0005830732,-0.019124854,0.14626563,-0.011636782,-0.017906394,-0.008566247,-0.0105657745,-0.010277124,0.05896061,-0.008784875,-0.01125178,0.042615585,-0.011640376,-0.0004974105,0.32913843,-0.010546745,0.029721014,-0.0007054855,-0.014886263,0.363651,0.085676536,-0.0053525036,-0.013046186,0.048448488,0.021318635,-0.014535153,-0.013022621,-0.0085620005,-0.010891328,-0.0036455847,-0.012826959,-0.021221325,-0.011464623,-0.019200513,-0.009102949,-0.020192223,0.007416713,-0.005326226,-0.010972421,0.20578422,10.373469,8.772896,242,training,-27.979334,-2.6260414
8,0.27768594,-0.007008598,-0.006526924,-0.0064580403,0.57614684,1.4544438,-0.0055513564,0.69062173,-0.0071270145,0.5475222,0.6486869,1.9626827,0.07792816,-0.006203109,-0.0057998192,-0.005044478,0.036554202,3.3224225,1.5631359,2.1654801,0.2757897,0.9834136,-0.0076024854,-0.0049898378,-0.0037053803,-0.0069325315,-0.0039503835,-0.005204268,0.4903497,-0.0042008576,-0.0061024204,-0.006938669,0.052777067,-0.005032583,-0.0040961704,0.5849735,-0.004124106,1.9035531,1.2751169,0.2499532,0.7723587,1.2467824,0.48668137,1.0724324,0.13481791,-0.003475099,-0.0044526565,-0.0017427718,0.7766639,-0.008951416,-0.0077352873,-0.003409869,0.36889684,-0.0015911671,0.5031227,-0.0048360787,-0.0066039506,0.25646383,0.19174124,-0.010222735,-0.0035275703,-0.00080039434,0.5652863,0.3416602,-0.011510984,-0.012937666,-0.014604324,-0.01547306,0.07098209,0.33613938,-0.015008251,0.07071343,-0.012125597,0.03564342,0.10216276,0.50194854,-0.01560405,-0.01751195,-0.013473749,-0.013391641,-0.0047263578,0.100811474,0.03737391,0.06578588,0.0029882733,0.16815703,-0.011104041,-0.00918762,-0.010006048,-0.01644892,-0.010377113,-0.0114704305,-0.0061074137,-0.010797259,-0.011626594,-0.025875185,-0.0058144676,-0.008931708,-0.012686591,-0.00857907,-0.014625906,0.051879354,0.10305044,-0.0071612634,-0.010423588,0.34714988,0.03853401,0.25115576,-0.00509602,-0.007526664,-0.0120236315,-0.010421553,0.030654907,-0.014620182,-0.01623672,-0.012811237,-0.008665238,-0.0039016346,0.0358963,-0.022396863,-0.012075242,0.008953812,0.008853897,-0.019563908,-0.010815859,-0.004251669,0.05550104,0.029157061,14.222214,13.033846,501,training,28.807785,21.22871
9,1.0725329,-0.0069217663,-0.008000118,-0.006431574,0.5966092,1.4274508,0.31798092,1.1503631,-0.00624989,0.41354895,0.5766462,1.9001675,0.63937247,-0.0053086695,-0.0042305444,-0.0034079866,-0.00025181472,2.697792,0.88847566,2.0288324,0.49160072,0.8557584,-0.0056207054,-0.0036929986,-0.004353118,-0.00080176344,-0.0032187258,-0.0036340975,0.729557,-0.0045252475,-0.0031259535,0.1265608,0.15253665,-0.004329497,-0.0038969128,1.6232986,-0.0056982306,0.5265747,1.3881252,0.66284066,2.1136968,1.7274323,0.61603886,0.9040659,0.18767704,-0.0034871115,-0.003890739,-0.0030769461,2.7554848,-0.0099022845,-0.009510451,-0.0058129113,-0.0002701579,-0.0021861505,0.35051814,-0.0030120222,-0.00637181,0.43149793,0.24571161,-0.0024064477,-0.0027698386,-0.0008876114,0.6447792,0.42650145,0.006976424,-0.01392672,-0.016969297,-0.016317664,0.028712971,0.25945398,-0.0039645615,0.06475267,-0.012651836,0.015345125,0.060325667,0.44134086,-0.0018207958,-0.017551308,-0.015676495,-0.015377245,-0.006563444,0.12459386,0.021281933,0.0888292,0.009021291,0.10942927,-0.011421939,-0.00984891,-0.0115376655,-0.016497694,-0.011320697,-0.010776916,0.018442193,-0.013130164,-0.011843184,-0.029324759,-0.0075094723,-0.00902827,-0.013259701,0.030862033,-0.015309212,0.0079689715,0.13682607,0.0032517181,0.08069036,0.482366,0.0023538212,0.2913962,-0.00993605,-0.009023912,-0.011711677,-0.012911723,0.18763496,-0.015456783,-0.017358856,-0.015521546,-0.01322703,-0.0039475537,0.01627827,-0.023666166,-0.012760878,0.008003727,-0.0029800236,-0.019486228,-0.012284251,-0.0046302956,0.027479822,0.015718238,11.29468,11.424845,352,training,32.874954,20.939945
