,real_ddG,predicted_ddG,index
0,-4.660579,-0.76593983,11
1,-14.662326,-11.630828,25
2,-8.010414,-9.161683,38
3,11.243289,9.522449,39
4,-7.168044,-9.072137,60
5,-9.647698,-12.448139,70
6,-12.728371,-11.367879,78
7,7.573369,7.0842624,95
8,-7.0493245,-6.7142797,124
9,-13.34199,-11.117163,129
10,-11.582187,-11.977621,132
11,-9.809491,-11.93571,133
12,-9.234157,-8.4695835,138
13,-11.591216,-13.222487,160
14,-4.5566273,-6.8829074,163
15,-12.346309,-10.491229,175
16,7.911209,5.897162,182
17,6.9499965,5.9357815,190
18,-9.081853,-12.176623,197
19,-13.121934,-12.936249,200
20,-9.809491,-10.433426,202
21,-10.373469,-10.6295,204
22,-4.019613,-6.2330327,209
23,-6.8209686,-9.228097,221
24,10.373469,5.583047,238
25,-6.8170114,-7.291539,243
26,-11.582187,-5.0810986,249
27,8.208399,8.652013,265
28,8.538893,9.316257,268
29,8.538893,9.219936,274
30,8.208399,9.242659,278
31,8.208399,3.2608905,281
32,9.985035,8.697045,286
33,-6.7501397,-8.131,287
34,-8.538893,-10.760399,309
35,-9.738947,-14.310418,321
36,-10.757191,-9.296845,328
37,4.660579,4.676164,345
38,1.9616554,6.537042,348
39,14.662326,11.532908,359
40,11.157184,10.693991,361
41,3.3229718,5.1854815,369
42,-9.234157,-6.9851613,382
43,2.6046152,3.2609246,399
44,7.2991705,8.392235,406
45,-7.2991705,-7.4088826,416
46,-9.647698,-7.857608,418
47,6.8209686,6.0801854,421
48,14.222214,8.765798,448
49,10.456662,11.365702,449
50,11.200126,10.79793,453
51,9.234157,6.08262,461
52,11.200126,11.394044,462
53,11.200126,7.834849,477
54,11.200126,9.724412,486
55,14.662326,12.574254,488
56,9.8433695,10.504178,505
57,10.547433,5.4881434,539
58,6.2872972,5.9007,547
59,4.5000463,4.14681,551
60,-6.3846426,0.08162734,588
61,-8.538893,-8.205277,609
62,-9.985035,-8.330855,620
63,-4.823849,-10.537539,639
64,11.366404,13.604602,640
65,9.738947,16.237356,655
66,9.738947,10.035666,661
