Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.039711743375682,8.317539450051129,7.7766973315805625
10,5.80912617871361,7.096219235572262,6.027929927991784
15,4.3154897637610885,6.277269232100335,3.2551766754924385
20,3.7951091084167037,6.198355398316314,3.6954547598742056
25,3.147180738240263,5.408590800520303,3.1869261403014693
30,3.1921890356244833,5.447657446930374,3.4574280510778013
35,2.598043862920608,4.568051220714182,2.9467790437781294
40,2.3724391356001804,4.065469375555066,2.6736061192940976
45,2.2489360649220265,3.9977523140285327,2.819806821104409
50,2.1353295841356266,3.5576457424440244,2.9169508858003477
55,2.1488046176242133,3.774058538934459,2.6763212369835894
60,2.2232649187101936,3.800763106000596,2.698121723921403
65,2.0768575337681456,3.4560538858607197,2.547566102898639
70,2.1565711080592913,3.215391414752905,2.7151716308317324
75,1.9154030206429697,3.2699140362117602,2.6329742652782495
80,2.159993520618355,3.5534681651903237,2.8072189870088
85,1.976414793599261,3.4172838701718096,2.8055732492087544
90,1.9753594537721062,3.513321448063505,2.781413517136505
95,1.8610154990732235,3.42877855853758,2.8781056231346684
100,1.8238338728020662,3.4511563121408657,2.810575727103413
105,1.8728541179295004,3.5107207851133486,2.7463822019272954
