,real_ddG,predicted_ddG,index
0,-7.91120897,-9.213026422136807,14
1,-11.5912165,-11.584408501232867,30
2,-3.246527613,-1.4314484189243932,36
3,-7.573368874,-7.811255850211532,68
4,-8.131988717,-7.374739118133235,70
5,-10.54701558,-10.129214100422294,77
6,-5.269797976,-6.216600886759266,87
7,-6.820968473,-8.504811632523616,91
8,-5.269797976,-8.472814218582023,94
9,-7.049817963,-8.142212874523302,100
10,-7.91120897,-6.353975052655881,105
11,-6.949996276,-6.930507263919896,107
12,8.538892518,4.911199439719438,112
13,6.750139815,4.625041309246251,115
14,6.562172934,3.872123632444308,116
15,-11.58218649,-8.043045173016065,129
16,-12.90187829,-8.920172075795463,146
17,-8.402198206,5.229505200964186,181
18,6.750139815,7.607289394359146,191
19,7.163518483,4.637314071589847,193
20,-11.58218649,-11.650229059832107,200
21,-13.1219342,-13.690970289686145,202
22,5.890704668,7.747678709789849,228
23,-5.093249539,8.216643546906905,229
24,-7.573368874,-9.255830422222836,235
25,4.398601125,7.889549085420488,243
26,9.647698662,5.607220322373366,254
27,1.033554812,2.889233031937652,288
28,3.724738214,8.50481534297505,290
29,11.36640398,-10.480289895450062,307
30,-10.75719031,-9.223568009893633,327
31,-9.081852728,-4.218964995090252,346
32,12.04771012,11.431130511932265,363
33,11.29467953,11.58449317341637,365
34,10.14797664,10.22239818748863,376
35,-11.24328864,-3.933403218816082,386
36,-9.185590382,-6.895925049231438,436
37,-7.299170523,-6.0792816854914715,463
38,11.20012525,10.695177641686163,483
39,9.234156144,7.492780967715917,485
40,3.156538763,4.9622251886086115,486
41,10.19950508,10.89336577838845,487
42,9.81758473,9.622035248875925,492
43,11.5912165,12.98353300909285,504
44,11.5912165,13.392832851924423,507
45,7.878294304,5.763751178771273,512
46,14.22221378,8.055331596924646,514
47,9.843369811,10.558650693073433,526
48,-5.903570394,-4.727240097828627,538
49,4.847620501,4.975691010416868,558
50,4.421898015,5.152140934229183,562
51,6.825750682,5.1678436720552705,563
52,11.58218649,10.357361683164896,575
53,8.617138025,9.570501508803856,576
54,-6.609323954,-6.872120966605295,579
55,8.575751855,8.270436370560029,580
56,6.817011582,3.862293875308029,590
57,-6.820968473,-7.219898847134918,593
58,-8.538892518,-8.32461221763664,623
59,-8.538892518,-8.335110453798908,625
60,-9.339688589,-8.335110453798908,627
61,-1.033554812,-4.230152209917113,631
62,8.911626353,10.865012161847059,644
63,11.36640398,8.826452157329044,671
64,9.738947383,10.084842608893567,678
65,5.670143158,12.512070940727748,684
