,real_ddG,predicted_ddG,index
0,9.081853,8.038793,2
1,-7.911209,-8.240989,10
2,-10.780248,-11.4651575,22
3,-12.728371,-11.400043,23
4,-9.234157,-9.089799,45
5,9.234157,8.146842,48
6,-9.081853,-11.643025,71
7,9.647698,6.954069,84
8,9.081853,7.77635,98
9,-7.911209,-7.0004516,100
10,-7.911209,-9.108149,104
11,-14.222214,-8.436185,114
12,-13.34199,-11.140303,129
13,-12.901878,-11.279766,131
14,-10.199505,-8.96724,140
15,-11.582187,-11.711273,151
16,-4.5566273,-5.2554855,163
17,-8.402198,-9.331987,177
18,7.6409483,7.2210207,183
19,-13.121934,-11.865701,198
20,-4.421898,-4.856491,215
21,-4.5000463,-6.38158,217
22,-13.121934,-9.718219,227
23,-8.617138,-8.804661,229
24,-7.573369,-1.9982387,248
25,9.647698,7.4491854,250
26,-13.906964,-10.476176,257
27,8.538893,6.201634,261
28,-14.222214,-8.616092,283
29,-5.8978305,-12.094012,285
30,-8.911627,-7.3034816,292
31,-8.28646,-9.258338,296
32,-10.456662,-11.061026,312
33,-10.206749,-8.684014,323
34,-11.427419,-9.213372,331
35,7.3929095,10.393857,334
36,7.911209,11.473313,342
37,10.147977,11.347242,363
38,8.761648,10.707762,378
39,9.647698,14.250884,404
40,5.269798,6.5400505,424
41,-7.049818,-5.493265,431
42,7.911209,7.6266394,435
43,6.9499965,7.651224,437
44,-6.562173,-6.7622194,444
45,6.3323684,6.944317,456
46,11.200126,11.028367,462
47,13.34199,10.209473,463
48,9.234157,7.504566,472
49,9.485906,9.129924,481
50,9.485906,9.348922,483
51,6.9499965,9.586956,510
52,-6.9499965,-7.9920845,524
53,13.121934,7.754241,533
54,6.2872972,6.367693,547
55,-7.2991705,-6.098727,557
56,-6.4123206,-7.3088346,574
57,-9.647698,-10.710067,584
58,-8.208399,-10.408259,601
59,-7.911209,-10.044826,603
60,15.600111,13.095543,618
61,5.8978305,12.841583,619
62,12.346309,12.195476,631
63,8.538893,8.422343,643
64,10.757191,12.750262,649
65,9.860089,11.10195,654
66,8.645655,11.009996,664
67,13.34199,12.745358,680
68,-10.909493,-12.692453,696
69,16.422773,15.4325,699
70,8.761648,4.9706907,710
71,0.50579864,-1.2701746,716
