,real_ddG,predicted_ddG,index
0,-7.16804399,-5.818953226859932,13
1,-11.88043791,-8.685193818290836,16
2,-8.222192162,-6.945445081810158,17
3,-1.961655384,-9.339409116274549,18
4,-10.55381635,-12.275200365106738,23
5,-11.15718353,-11.830750808218411,24
6,-12.10326426,-10.869829171112995,25
7,-12.07458915,-11.3103341963729,44
8,-8.761648138,-6.955530802471183,48
9,-5.681445004,-8.40637480099523,50
10,9.809491361,8.38614679752144,54
11,-2.537608422,-4.97874050722678,67
12,7.299170523,7.515288983449232,86
13,-3.097054666,-4.995430612672712,92
14,6.227925688,7.545342930045983,98
15,6.750139815,-3.5336640597179527,110
16,6.216345298,6.738680328890446,113
17,-10.45666216,-15.410573490049893,119
18,-6.600589848,-12.080706410084284,148
19,-11.5912165,-15.074535829877298,161
20,-14.22221378,-10.256201939715982,172
21,-6.949996276,-9.04305693125564,180
22,-8.803131804,-11.8310128017981,185
23,8.538892518,7.70615270150368,189
24,-13.1219342,-11.012425829148828,203
25,-6.287297296,-4.760492184944786,217
26,-4.904745681,-2.7910819665812188,218
27,10.37346901,5.424779012179509,246
28,7.049817963,7.621814717149072,249
29,7.573368874,6.620755195217619,251
30,11.39115587,6.549669699913885,259
31,7.91120897,4.8958713576649755,274
32,8.719284457,8.558701952054996,281
33,8.538892518,8.467745988275606,283
34,-11.85029667,-11.951495083012107,296
35,11.39115587,7.309811742869408,304
36,-5.670143158,-9.259671176432716,341
37,7.392909482,8.223383403546073,343
38,5.182880641,7.965720393050546,380
39,-9.234156144,-5.869858486932014,394
40,8.761648138,9.54580686732893,400
41,9.809491361,8.395590640069816,404
42,10.37346901,9.00682134846735,416
43,8.617138025,8.389472830524923,424
44,-7.573368874,-7.2727325697153855,438
45,6.332368513,5.58072879003837,439
46,-9.081852728,-8.576379773981529,445
47,7.91120897,5.520368691057797,447
48,8.208398966,6.829956652854082,449
49,-6.562172934,-6.50194204880106,457
50,11.24328864,11.421625209708573,460
51,11.01337104,12.029161949297327,481
52,11.20012525,12.160839731885051,482
53,11.20012525,8.401957435016202,493
54,9.485905962,9.436511959239425,494
55,-7.163518483,-7.945065437209352,531
56,-7.640948096,-7.831297154360624,533
57,-6.949996276,-7.3805663155562975,537
58,4.019612812,10.726584653509148,540
59,11.39115587,7.10630864980766,555
60,4.681790195,4.382269491403769,559
61,-7.049817963,-11.34202065421165,607
62,-8.911626353,-8.16714069107629,615
63,15.60011097,6.65162156307289,635
64,9.809491361,9.789988410991153,645
65,14.25661517,10.776402581862344,653
66,14.63460821,12.496348089338783,665
