,real_ddG,predicted_ddG,index
0,-10.14736639,-8.404369417033855,1
1,-12.34556651,-11.086616515025252,9
2,-12.07386304,-9.7722059167797,31
3,11.365720446897749,12.185278793135044,33
4,10.784141163895436,11.368314703349625,54
5,10.784141163895436,11.658947521505391,56
6,16.42178532510618,11.360510925989376,78
7,12.073863035611195,10.774591476594704,91
8,12.982147179797291,11.168565748107099,95
9,-11.67030896,-1.6357225772537098,126
10,14.22135850946821,10.250940713763688,138
11,-7.163702257,-5.696777302753453,139
12,-11.67030896,-7.411149156050697,150
13,11.242612518160245,8.943809451145011,174
14,-11.36572045,8.294246703699974,175
15,9.477889153,4.527609437723506,191
16,-2.7778118,5.431943930683517,193
17,12.982147179797291,9.982567583030605,200
18,10.784141163895436,11.44983226872691,212
19,12.073863035611195,10.414732149079446,213
20,11.42673115644136,8.978693267582488,220
21,8.822677770172534,10.414732149079446,221
22,14.25575783385418,10.548455859396558,243
23,-4.300796789,-10.432531782740794,246
24,-11.96352825,-11.505766389480515,253
25,-14.66144387,-13.506217448984849,262
26,13.781273146340617,-10.211515850584687,273
27,16.42178532510618,12.811278725084861,316
28,-8.538379024,-9.245781646371539,323
29,-7.910733222,-9.859127192590854,328
30,9.134736505801508,7.595650263788647,332
31,7.392464903108631,7.274014706358858,344
32,-8.32282608,-4.913932564921382,372
33,-12.90110242,-9.141878539243784,380
34,-7.421131909,-7.371593954993188,384
35,-8.009932233,-7.275078809885284,393
36,-5.903215378,-4.252393222415902,397
37,-9.485335519,-7.168266058398746,399
38,-8.472118403,-11.342069055151708,405
39,-7.745708838,-11.339236171644478,406
40,-6.304406276,-8.461082878584854,414
41,-12.90110242,-9.24417831008122,421
42,-12.98214718,-10.405612785818688,423
43,-12.90110242,-9.43224999620548,427
44,-4.274356885,-8.059006227624048,439
45,13.781273146340617,12.536905355749914,450
46,4.767138942868287,5.34705343709862,462
47,7.640488600914524,5.34705343709862,471
48,6.3842587285334185,5.471561810027267,472
