,real_ddG,predicted_ddG,index
0,-7.168044,-7.9904027,9
1,-11.880438,-10.382154,12
2,-8.222192,-6.1762204,13
3,-1.9616554,-6.2464213,14
4,-10.553817,-10.06131,19
5,-11.157184,-7.536321,20
6,-12.103264,-10.757256,21
7,-12.074589,-11.9117,40
8,-8.761648,-10.626106,44
9,-5.681445,-9.631895,46
10,9.809491,9.501289,50
11,-2.5376084,-3.0208526,63
12,7.2991705,7.2525735,82
13,-3.0970547,-2.7693436,88
14,6.227926,8.2551565,94
15,6.7501397,-2.7602298,106
16,6.2163453,5.565123,109
17,-10.456662,-12.813428,115
18,-6.6005898,-9.835718,144
19,-11.591216,-13.2541065,157
20,-14.222214,-10.059523,168
21,-6.9499965,-9.757853,176
22,-8.803132,-12.676207,181
23,8.538893,9.667897,185
24,-13.121934,-8.323699,199
25,-6.2872972,-7.7144346,213
26,-4.9047456,-4.519402,214
27,10.373469,7.679958,242
28,7.049818,9.833248,245
29,7.573369,9.874781,247
30,11.391156,9.476667,253
31,7.911209,8.410442,266
32,8.719284,7.5272675,273
33,8.538893,7.142717,275
34,-11.850297,-11.928286,288
35,11.391156,8.565296,295
36,-5.670143,-2.9127007,332
37,7.3929095,10.025511,334
38,5.182881,6.284182,367
39,-9.234157,-7.121705,381
40,8.761648,11.8522835,387
41,9.809491,9.011131,391
42,10.373469,8.216702,403
43,8.617138,9.401606,411
44,-7.573369,-7.550447,425
45,6.3323684,5.524936,426
46,-9.081853,-9.225303,432
47,7.911209,5.6293006,434
48,8.208399,7.908178,436
49,-6.562173,-5.1116915,444
50,11.243289,10.910429,447
51,11.013371,11.23171,468
52,11.200126,11.072891,469
53,11.200126,10.21735,480
54,9.485906,10.661348,481
55,-7.1635184,-6.3498282,518
56,-7.6409483,-7.524011,520
57,-6.9499965,-6.3936906,524
58,4.019613,8.470515,527
59,11.391156,8.781439,542
60,4.6817904,5.7491302,546
61,-7.049818,-6.7187514,590
62,-8.911627,-6.1955957,598
63,15.600111,12.4843,618
64,9.809491,10.0264635,627
65,14.256616,11.834531,635
66,14.634608,12.334136,647
