,real_%top,predicted_%top,index
0,9.081853,8.804023,3
1,5.7354274,5.7122426,4
2,-9.234157,-7.1407995,11
3,-1.9616554,-7.793102,18
4,-10.780248,-13.345043,26
5,-9.234157,-11.908091,55
6,-9.647698,-11.768734,74
7,-8.617138,-10.311865,81
8,7.2991705,6.568641,86
9,9.185591,7.107883,93
10,7.573369,7.457099,95
11,-12.901878,-9.841401,146
12,-14.662326,-9.936043,165
13,-9.8433695,-10.7970915,174
14,-9.8433695,-10.898159,175
15,7.6409483,8.5233135,190
16,-13.121934,-9.228313,196
17,-4.019613,-4.7232556,213
18,-4.8476205,-5.5725346,215
19,-8.617138,-7.928425,233
20,7.2991705,2.605809,248
21,-7.573369,-1.3050724,252
22,8.208399,6.32412,273
23,8.538893,8.93875,280
24,8.538893,8.052635,283
25,-6.7501397,-8.162691,295
26,-11.850297,-12.104597,296
27,-8.645655,-7.2824707,325
28,-10.206749,-7.123164,332
29,-9.964145,-9.797066,338
30,-11.427419,-5.2914762,340
31,-7.721544,-9.915721,348
32,5.652566,7.626854,362
33,11.591216,12.208733,373
34,12.074589,11.38255,387
35,10.152485,10.171854,389
36,9.234157,7.1490235,392
37,-9.809491,-9.363968,397
38,9.234157,11.221612,398
39,6.516863,3.5442724,428
40,-9.647698,-6.7972794,431
41,7.049818,8.359833,443
42,-7.1635184,-8.152567,454
43,-6.562173,-8.485663,457
44,-7.573369,-5.328016,464
45,6.3323684,7.5381994,469
46,9.234157,7.079168,474
47,13.34199,10.121534,476
48,9.485906,10.988264,496
49,14.662326,11.708411,501
50,4.5566273,4.759119,510
51,14.222214,10.249915,515
52,11.243289,10.585653,521
53,-7.1635184,-6.8195133,531
54,13.121934,9.0394945,546
55,9.081853,9.256007,567
56,-7.2991705,-5.812605,570
57,-5.8907046,-6.9369144,571
58,13.121934,10.651873,574
59,-10.373469,-4.9747796,585
60,-7.2991705,-7.5334177,588
61,-7.2991705,-5.44372,591
62,9.081853,8.188279,603
63,13.906964,12.395877,608
64,-8.538893,-7.6715164,625
65,10.547433,7.4131875,643
66,9.738947,9.853362,679
67,10.757191,8.931639,680
