Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.565156425129283,6.433793460621553,7.776482189402861
10,5.610518967021595,5.087395359488094,5.519935215220732
15,4.55960389917547,4.231293033151066,3.627263574039235
20,4.071218247847123,4.154794132008272,4.080026458291447
25,3.4645482670177112,3.7736756661359,3.034527428009931
30,3.0382548505609686,3.060750498491175,3.1629201384151684
35,2.6381351644342597,2.63510201959049,2.798315300660975
40,2.5476481871171432,2.3925237515393425,2.6077148213106045
45,2.2190725760026413,2.5849643735324634,2.7038179145139805
50,2.111881836977872,2.345259526196648,2.806535047643325
55,2.343326302008195,2.4066258037791535,2.5106736491708195
60,2.0153081026944246,2.9009712443632236,2.9140749398399803
65,2.0952045115557585,2.612623733632705,2.8923275891472313
70,2.088537428595803,2.3187175077550553,2.5427460810717415
75,1.8887700167569248,2.5267678569344914,2.5794640709372127
80,2.211130866137418,2.2964679774116066,2.735907933291267
85,2.0485469232905995,2.679251558640424,2.926735990187701
90,1.8384668306870895,2.288920893388636,2.445113925372853
95,2.0370466232299806,2.375680825289558,2.448936139836031
100,1.847724764997309,2.5536793260013355,2.4891910833470963
105,1.8414650505239314,2.4470999661613915,2.408616472693051
110,1.796517632224343,2.463615291258868,2.740743370617137
115,1.7129736510190097,2.3255167568431183,2.6745485698475555
120,1.8232150879773226,2.421849054448745,2.4373070071725285
125,1.7664997707713734,2.2674874838660743,2.2655514969545254
130,1.798087874325839,2.332981221816119,2.382279297884773
135,1.6350486126813022,2.271472215652466,2.5202104624579933
140,1.592920732498169,2.1611160671009735,2.379284101374009
145,1.6380034620111639,2.1325842282351326,2.4143119279076073
150,1.6834863315929065,2.3587254496181713,2.6155756641836727
155,1.5648099314082753,2.4665604338926426,2.3600367798524746
160,1.6677367513830013,2.5265476843890022,2.652143352171954
165,1.7139246853915129,2.4211876953349396,2.6060558206894817
170,1.513184001229026,2.3323667610392853,2.3720830889309155
175,1.5672561385414816,2.430257432601031,2.5143122252295997
180,1.5569940263574773,2.5262068720424877,2.492689371109009
