Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.879648760925952,5.569635121718697,6.373408670010774
10,4.990852493176357,4.960001282069994,4.771054589230081
15,4.644100559701164,4.746809772823168,4.225222463193147
20,4.043185114002914,4.318795135055763,3.886730584545412
25,3.659189738815637,4.400646665821904,4.393774309020111
30,3.0911795870005654,3.772917927175328,4.076767886894337
35,2.813595034235673,3.3766592205434605,3.7818592458531475
40,2.5938540345473253,3.186316476351973,3.3790751332822055
45,2.6151190696002766,3.3952415024024853,3.6238392297772393
50,2.2675371290110857,3.194532843603604,3.8430053427599478
55,2.3867044466004956,3.0137036641438804,3.0768841280453447
60,2.0583312580053756,2.6288894259411357,2.9613735192063926
65,1.8820028733864105,2.43305814611739,2.8753127153368965
70,1.7091196483845332,2.4947298229604526,2.9470433048580005
75,1.7400423880103681,2.6408523062001104,3.1607542936352715
80,1.6795063773505121,2.6077969592550527,2.9338519711425337
85,1.7030945741872994,2.267945410548777,2.68651180681975
90,1.671150763257802,2.387944570486096,3.0148066610529805
95,1.6715818969465845,2.6948523106782334,2.635408080142477
100,1.719162288329584,2.3490585918011875,2.761926609536876
105,1.5242998299838828,2.4657339635102646,2.9305955361628877
110,1.4791185581426827,2.4392362435658774,2.877265798872796
115,1.4803755549218158,2.390227414559627,2.8167558683865312
120,1.4177966478059618,2.471826114516327,3.0017937957376675
