,real_ddG,predicted_ddG,index
0,12.982147,9.841414,0
1,-9.134736,-11.875262,1
2,10.784142,10.243318,2
3,-8.0099325,-8.709396,3
4,7.7940993,8.042975,4
5,-12.901102,-10.301919,5
6,14.221358,10.083392,6
7,-14.661444,-12.833623,7
8,9.134736,8.848027,8
9,11.426731,12.536516,9
10,8.822678,9.997459,10
11,-5.4825664,-10.112087,11
12,-1.0556402,-8.58281,12
13,-8.538379,-6.562586,13
14,-16.421785,-12.579797,14
15,-7.8769264,9.174787,15
16,-10.123719,-7.9047675,16
17,-1.7223989,3.899296,17
18,-5.868506,-6.236246,18
19,-6.330867,-7.0504665,19
20,-12.286333,-5.6531134,20
21,6.3842587,2.8583932,21
22,8.911091,7.8423896,22
23,-2.8535385,-12.389562,23
24,-7.910733,-10.092568,24
25,10.151998,10.127278,25
26,9.012336,9.785512,26
27,12.073863,9.78518,27
28,-12.727605,-13.140808,28
29,-7.9539084,-11.662711,29
30,9.477889,10.297557,30
31,-11.963529,-12.688246,31
32,13.330054,12.889248,32
33,0.22170302,-4.9292355,33
34,-12.3974285,-11.42901,34
35,13.781273,13.875453,35
36,-12.901102,-8.923211,36
37,12.073863,10.631374,37
38,7.7940993,0.6613793,38
39,-12.073863,-11.988443,39
40,10.784142,11.9703,40
41,-12.073863,-11.636299,41
42,-8.472118,-10.65796,42
43,9.859496,7.1726937,43
44,12.982147,12.926932,44
45,-9.808902,-4.68325,45
46,16.421785,10.842799,46
47,16.421785,11.446309,47
48,2.6286306,2.1802742,48
49,9.477889,10.309762,49
50,-9.050124,-10.559827,50
51,-10.456034,-11.596368,51
52,-12.073863,-11.984456,52
53,-10.289876,-10.123261,53
54,-7.8941126,-7.810795,54
55,-9.859496,-11.645255,55
56,10.289876,11.676335,56
57,9.477889,8.818944,57
58,6.181254,2.5553846,58
59,8.27141,9.496211,59
60,16.421785,11.293546,60
61,9.727385,9.7142315,61
62,-10.198892,-9.154674,62
63,12.901102,12.681298,63
64,-10.132467,-14.732444,64
65,14.255758,11.385979,65
66,-12.982147,-7.2882304,66
67,-8.838203,-10.938333,67
68,9.477889,9.694047,68
69,-8.0099325,-7.186605,69
70,14.255758,14.0159445,70
71,-5.4433055,-7.403905,71
72,16.421785,13.493474,72
73,-7.7940993,-12.015087,73
74,9.859496,9.494927,74
75,-6.0369315,-2.931618,75
76,16.421785,11.532382,76
77,-12.982147,-13.274943,77
78,-5.757165,-8.492947,78
79,-11.242613,-10.849314,79
80,-8.083819,-10.333396,80
81,-6.581822,2.5923507,81
82,12.982147,8.621629,82
83,9.339127,12.295472,83
84,-10.132467,-12.526537,84
85,-5.343438,-7.761407,85
86,12.073863,11.314073,86
87,-7.910733,-6.5387034,87
88,-14.661444,-12.846269,88
89,8.27141,9.442969,89
90,13.3411875,14.924616,90
91,0.92242306,9.780146,91
92,-9.859496,-9.4565115,92
93,14.255758,9.738494,93
94,10.784142,9.767071,94
95,6.3842587,3.7633293,95
96,7.564339,5.5737715,96
