,real_ddG,predicted_ddG,index
0,-13.37480636,-12.739270401974935,4
1,-9.234156144,-7.988580155995461,7
2,9.809491361,9.537152528000245,50
3,-8.360079,-9.198400040813308,58
4,-9.234156144,-8.221607815708506,59
5,-7.573368874,-7.4746537314874955,64
6,8.222192162,8.65162247328509,86
7,-6.820968473,-8.048060138202406,87
8,-3.514786977,-3.8210207162813052,93
9,8.538892518,5.810896967866154,108
10,6.562172934,6.278597558784169,112
11,-6.332368513,-8.465511046518664,122
12,-11.58218649,-11.809080241166264,132
13,-12.90187829,-10.191919508882837,142
14,-14.6623256,-13.642773669369202,154
15,-9.843369811,-9.658933966140598,170
16,6.750139815,6.982975782888973,187
17,-11.39115587,-10.994526677768798,195
18,-11.58218649,-12.348643296785628,196
19,-9.647698662,-7.035913046098943,222
20,-10.37346901,-9.450238234672568,226
21,7.299170523,5.342977449249934,241
22,5.446849801,-10.092307295398955,255
23,8.538892518,8.27233278045424,272
24,8.538892518,8.559734355997962,274
25,3.724738214,8.764575428279096,282
26,9.98503458,8.979320394144375,286
27,-12.98292792,-14.05598814916111,294
28,10.78478972,8.67537326304266,300
29,-8.645655107,-9.313766399491746,310
30,-11.36640398,-4.0995896772269065,319
31,-7.828551917,-8.771549637288006,322
32,-10.75719031,-8.53711318902438,328
33,-9.964145147,-10.196125535953788,329
34,9.412360425,9.537152528000245,335
35,-7.721543729,-8.044968572362533,337
36,12.04771012,11.888634511388029,350
37,11.29467953,11.468626655452953,352
38,12.10326426,11.150136494665714,355
39,12.07458915,12.99341660557342,374
40,-9.234156144,-5.520221713058154,381
41,-9.234156144,-9.746352839064128,382
42,9.809491361,8.612801475060554,390
43,9.809491361,8.046838092915124,395
44,11.39115587,9.333192770736908,401
45,8.617138025,5.29791839621023,411
46,-9.647698662,-8.419571584079307,418
47,-9.081852728,-8.998166525916526,432
48,10.19950508,10.126428175848732,474
49,11.20012525,8.012077329246909,486
50,14.6623256,12.990156003975853,488
51,11.5912165,12.00061153154334,491
52,14.6623256,13.773572561129633,492
53,4.556627068,9.953589762744613,497
54,7.878294304,6.79497596834079,499
55,8.911626353,10.397265778317431,503
56,11.24328864,13.730440259972097,508
57,-8.538892518,-7.6489822097385085,522
58,-7.163518483,-7.1275623833692885,523
59,13.1219342,11.062208810325084,526
60,10.54743293,9.031844384657266,539
61,4.904745681,5.208626763883891,548
62,-4.398601125,-10.280510547100087,573
63,-5.446849801,9.950055144174076,589
64,-9.339688589,-8.674714526338471,610
65,-9.98503458,-10.097417363488749,620
66,10.54743293,9.490723194778013,625
67,10.20674927,8.914702744874123,657
68,11.42741835,10.051666330304633,665
69,10.72139686,10.940358847933219,687
70,-9.876834221,-12.697465666303827,694
71,9.234156144,7.744525975666205,704
