,real_ddG,predicted_ddG,index
0,-7.168044,-7.786937,9
1,-2.951785,-4.8192897,30
2,-5.05872,-6.0495734,31
3,9.081853,8.430932,41
4,-9.809491,-8.60033,61
5,-2.5376084,-5.729703,63
6,-10.780248,-12.800658,80
7,-6.3323684,-6.1963105,92
8,-7.049818,-9.376518,96
9,-6.7501397,-10.310896,99
10,7.1635184,10.34967,107
11,-10.456662,-12.005007,115
12,-9.485906,-11.874458,120
13,-7.0493245,-7.801565,124
14,-9.809491,-14.2745,126
15,-11.200126,-8.906433,143
16,-11.591216,-14.777283,160
17,7.1635184,6.2605667,184
18,7.6409483,8.210202,186
19,-2.8574557,-7.981951,194
20,-10.547433,-7.505126,205
21,-8.010414,-8.736908,206
22,-9.647698,-10.336491,219
23,6.4123206,6.3714914,240
24,-11.582187,-6.088588,249
25,8.911627,5.9320865,264
26,7.911209,7.5130067,266
27,8.719284,8.223682,273
28,9.339688,7.982163,276
29,8.208399,8.223682,278
30,-6.7501397,-9.327296,287
31,-11.850297,-12.433315,288
32,9.860089,9.777197,299
33,-11.243289,-11.492077,302
34,4.823849,8.339507,305
35,-8.970435,-7.423921,317
36,-13.492493,-12.820374,324
37,7.168044,7.249005,343
38,7.911209,3.3317986,344
39,11.880438,9.603411,346
40,12.728371,10.122329,357
41,5.182881,3.353427,367
42,8.010414,8.595981,372
43,-9.234157,-6.6934524,383
44,8.360079,5.767401,392
45,8.131989,5.652667,400
46,9.081853,9.720203,405
47,14.393232,9.531574,409
48,-7.1635184,-8.722283,441
49,11.200126,9.4360485,453
50,7.0493245,5.2566414,458
51,11.582187,8.518553,459
52,10.780248,12.397684,490
53,14.662326,12.228609,496
54,10.456662,10.122338,506
55,6.498485,10.85449,512
56,8.803132,11.224709,515
57,9.234157,5.287743,537
58,4.6817904,4.501349,546
59,4.421898,2.199423,549
60,8.575752,7.594371,567
61,-7.2991705,-7.2271256,575
62,-7.2991705,-2.997472,578
63,-7.049818,-4.575362,579
64,-6.3846426,2.0787277,588
65,-8.911627,-6.353136,592
66,-8.208399,-7.6371913,599
67,-8.911627,-11.199742,611
68,6.7501397,7.252562,621
69,-13.34199,-12.56287,674
70,-6.3323684,-8.819848,707
71,9.809491,4.552586,712
