,real_ddG,predicted_ddG,index
0,-11.582187,-11.544455,0
1,-10.547433,-11.459391,1
2,-13.34199,-10.451454,2
3,-13.34199,-11.442174,3
4,-11.582187,-11.436942,4
5,-13.34199,-11.462485,5
6,-13.34199,-11.491155,6
7,-13.34199,-11.240935,7
8,-8.360079,-10.570946,8
9,13.34199,10.494838,9
10,13.34199,10.537927,10
11,13.34199,10.6052885,11
12,13.34199,10.284457,12
13,13.34199,10.333485,13
14,13.34199,10.484094,14
15,13.34199,10.656062,15
16,13.34199,10.677521,16
17,11.582187,9.15282,17
18,-8.497966,-7.789637,18
19,10.721396,7.810309,19
20,-9.386459,-6.7283416,20
21,10.721396,7.874223,21
22,-14.256616,-5.6810718,22
23,12.982928,6.8366284,23
24,-14.256616,-5.3188915,24
25,16.422773,8.971953,25
26,-9.876834,-8.383214,26
27,11.589211,9.614611,27
28,-10.909493,-8.748598,28
29,10.351259,9.486129,29
30,-14.256616,-6.215174,30
31,16.422773,7.139052,31
32,-12.074589,-6.3818803,32
33,16.422773,7.0009475,33
34,-7.4215784,-11.758782,34
35,6.3323684,9.693638,35
36,9.234157,9.393087,36
37,8.010414,9.522351,37
38,8.761648,9.379367,38
39,-6.3323684,-11.655376,39
40,-5.0220013,-11.308013,40
41,-9.809491,-11.678716,41
42,8.761648,9.587274,42
43,3.9083438,10.22347,43
44,9.809491,9.966606,44
45,-5.5381937,-11.3722925,45
46,-4.3721323,-8.140168,46
47,1.5603135,10.605521,47
48,0.50579864,-12.039577,48
49,-1.2339262,-10.815677,49
50,1.5603135,-11.231473,50
51,3.41617,12.373645,51
