,real_%top,predicted_%top,index
0,-7.3929095,-9.703515,0
1,-9.809491,-8.345006,65
2,-7.573369,-6.9005055,68
3,-5.269798,-8.970793,87
4,-5.269798,-8.105896,94
5,-3.514787,-6.2667856,97
6,-7.911209,-7.0434914,104
7,-10.456662,-12.274541,119
8,2.0416784,2.5965192,122
9,-6.6005898,-11.056677,148
10,-11.582187,-10.710012,154
11,-11.200126,-11.024311,156
12,-4.5566273,-9.41224,167
13,-3.9083438,-9.787995,184
14,-11.391156,-11.017539,199
15,-13.121934,-12.4820385,202
16,-11.582187,-12.614976,205
17,-10.547433,-6.7366066,209
18,9.647698,5.2986145,254
19,11.391156,7.4542084,259
20,6.3846426,-0.14239755,262
21,8.538893,4.244848,269
22,8.719284,6.022188,281
23,-14.222214,-11.523177,291
24,-10.456662,-9.567265,297
25,-9.234157,-10.176868,298
26,11.366404,3.3186033,307
27,10.78479,10.191247,309
28,-9.809491,-10.248582,316
29,-8.538893,-11.516927,318
30,-8.970435,-8.797672,326
31,-10.757191,-9.96635,327
32,-9.738947,-12.152083,330
33,-12.287072,-13.719043,334
34,-9.738947,-10.922369,335
35,12.103264,9.39819,368
36,7.573369,6.132477,411
37,9.647698,10.177035,417
38,9.081853,10.600774,418
39,8.839217,7.4668317,421
40,8.010414,8.009521,432
41,3.514787,4.780937,440
42,7.1635184,6.010437,452
43,-8.538893,-2.5139165,455
44,10.456662,11.081402,462
45,11.200126,8.885292,466
46,11.200126,10.630149,482
47,11.200126,10.450996,483
48,3.1565387,3.922628,486
49,10.199505,9.350094,487
50,9.817585,9.822473,492
51,11.200126,9.324269,499
52,8.911627,9.417961,520
53,12.346309,9.19892,522
54,13.121934,10.526042,545
55,9.809491,8.421631,549
56,4.8476205,4.7384663,558
57,4.9047456,3.6757298,561
58,7.573369,7.1993256,578
59,-9.647698,-9.819646,581
60,-4.398601,-7.540729,586
61,-6.4123206,-2.298771,587
62,-8.911627,-6.8478913,615
63,-8.719284,-8.567451,624
64,15.600111,11.424359,635
65,-11.366404,-5.287043,650
66,11.366404,12.356259,658
67,-12.074589,-4.362077,663
68,12.287072,12.248664,677
