Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.946714011422038,7.21460985791856,7.610187302465024
10,5.293145559129924,5.377539123314015,6.891781440679578
15,4.065358452553297,4.077144684998886,6.064872430718464
20,4.338768332544034,4.230121958083001,5.8520052605781006
25,2.946549579174849,3.428645963254182,5.8913267246191054
30,3.1965364974780672,3.8813845247462178,5.237633387247722
35,2.5126450931938895,2.967410094496133,4.080353729966758
40,2.4484496012221286,2.783126153807709,3.6833731298861294
45,2.408759212841953,2.9997505692468174,3.7082341961238696
50,2.0894906346815345,3.065372346104055,4.028368863506594
55,2.168031727310515,2.528566460678543,2.8875362354776133
60,2.0053346461623254,2.579986838326938,2.951391178628673
65,2.1700414810737554,2.639680088430211,2.868179894875789
70,2.0444072476268684,2.6022891773693804,2.5765920238218447
75,1.7486032717419366,2.707744836807251,2.5882392655248228
80,1.7262915990648477,2.6001489836236704,3.248942734538645
85,1.7407882787885458,2.507144357847131,2.8556024682694585
90,1.8512936186616438,2.530936914941539,3.072324704432833
95,1.6179419373073718,2.5826884870943814,3.274841847627059
100,1.670060013332506,2.8525073390076128,2.9741646483324575
105,1.5191704121819378,2.8661975255910903,3.53256544859513
110,1.536588573977895,3.0584054131438765,3.586915776349496
115,1.7024865524612205,3.0888524331908296,3.927470566569895
120,1.5232772592210422,2.6212553546048594,2.919294961984607
