,real_ddG,predicted_ddG,index
0,-7.392909482,-10.282128120530077,0
1,-9.234156144,-8.050426824962747,11
2,-12.72837021,-11.15416820079199,32
3,-5.989492269,-8.03449901468709,47
4,-9.234156144,-5.297326346881872,55
5,-6.399971107,-7.384735835068012,59
6,-8.839217334,-10.169071371324039,78
7,-8.010413947,-6.932751758735969,89
8,-7.91120897,-6.97118694238796,104
9,-7.91120897,-6.22468667083005,108
10,6.562172934,7.061018957761998,114
11,-14.22221378,-10.685996048202004,118
12,-11.01337104,-11.427794502538042,138
13,-11.20012525,-9.902714947419994,147
14,-14.6623256,-11.964931531662009,158
15,-14.6623256,-12.460511802328021,162
16,-4.019612812,-6.294354007443975,197
17,-11.39115587,-11.276320193234023,199
18,-11.58218649,-8.54780690810758,205
19,-9.234156144,-4.538037296687995,207
20,-11.39115587,-5.898615473836918,212
21,-4.847620501,-4.295343900663991,215
22,-4.681790195,-4.6927848467699675,216
23,-9.081852728,-5.464155779970661,224
24,-9.647698662,-7.548804203673974,226
25,6.820968473,5.196507727113989,250
26,-7.573368874,-7.745305823178697,252
27,11.24328864,6.309553925036011,256
28,7.640948096,8.339323163450004,267
29,8.538892518,8.32574695528401,280
30,9.339688589,8.479738037146008,284
31,-9.234156144,-10.28286688128995,298
32,-9.809491361,-8.919679246426004,299
33,-14.25661517,-6.880831351961992,310
34,-10.20674927,-9.025176901455973,332
35,7.16804399,4.795838627462,356
36,12.72837021,11.383450583494064,370
37,12.72837021,11.280508309667995,375
38,5.890704668,6.308566483974004,381
39,12.07458915,12.445930948596004,387
40,5.989492269,8.553036680888,390
41,9.234156144,8.644972840981985,392
42,5.681445004,8.40929646524401,393
43,8.360079,9.154166571417992,405
44,7.573368874,7.748616711755981,411
45,8.131988717,7.574843907760015,413
46,6.516862742,4.0258131014400105,428
47,-8.222192162,-9.405965401849356,433
48,5.269797976,7.237802057373943,437
49,10.19950508,11.432619984952026,468
50,13.34199012,10.815497139113983,476
51,12.34630897,10.607431978471974,495
52,14.6623256,13.391286095462052,505
53,14.6623256,12.206208612514027,509
54,2.809536052,4.259850148855999,511
55,12.34630897,10.779224060975986,522
56,11.39115587,10.921043477438003,542
57,10.37346901,8.671881719247109,551
58,3.21037705,4.362349478496027,557
59,9.647698662,9.236705328676658,565
60,13.1219342,10.249313277008012,574
61,-10.37346901,-0.8562042059380031,589
62,-7.299170523,-6.9052408393239615,591
63,6.750139815,9.422882951238009,638
64,9.809491361,9.467963053390019,642
65,-11.39115587,-9.384629223725058,647
66,14.63460821,13.112516992191887,685
