,real_ddG,predicted_ddG,index
0,-11.58218649,-8.282008187203788,0
1,-10.54743293,-7.91160192982709,1
2,-13.34199012,-7.898860728399857,2
3,-13.34199012,-8.157863839162898,3
4,-11.58218649,-7.76528065133872,4
5,-13.34199012,-7.803940197295385,5
6,-13.34199012,-6.547146918249467,6
7,-13.34199012,-6.8483251399470335,7
8,-8.360079,-7.1207128671702185,8
9,13.34199012,7.926385183880358,9
10,13.34199012,7.826559220791578,10
11,13.34199012,7.931825572188104,11
12,13.34199012,9.105830986310945,12
13,13.34199012,7.772551529663085,13
14,13.34199012,8.068819845566981,14
15,13.34199012,5.2354348367021855,15
16,13.34199012,7.742965857916168,16
17,11.58218649,8.787449096601508,17
18,-8.497965839,-8.220510669241252,18
19,10.72139686,2.2768525967359188,19
20,-9.386459561,-6.833543554005512,20
21,10.72139686,2.900750234466876,21
22,-14.25661517,-4.3766569250863,22
23,12.98292792,-5.051055811859406,23
24,-14.25661517,-6.623787908782792,24
25,16.42277292,6.926756933702691,25
26,-9.876834221,-8.359592004482494,26
27,11.58921105,8.714569183506688,27
28,-10.90949373,-8.305155177923453,28
29,10.35125938,8.609071599660016,29
30,-14.25661517,-6.808926936324973,30
31,16.42277292,6.598346471872142,31
32,-12.07458915,-9.862040689836896,32
33,16.42277292,7.256444700649764,33
34,-7.421578212,-8.384646427732479,34
35,6.332368513,8.543969069563557,35
36,9.234156144,10.035113320182996,36
37,8.010413947,8.023173466787,37
38,8.761648138,7.9541529228467525,38
39,-6.332368513,1.513260132139913,39
40,-5.022001272,-8.530604851408196,40
41,-9.809491361,-8.671215273657436,41
42,8.761648138,-9.251597045454899,42
43,3.908343849,7.465047545298588,43
44,9.809491361,10.054065550061708,44
45,-5.538193919,-9.161677156634719,45
46,-4.372132515,-8.805295616818238,46
47,1.560313504,9.157958704798322,47
48,0.50579865,-9.03158684766104,48
49,-1.233926214,2.0029027671767756,49
50,1.560313504,-8.155707820710385,50
51,3.416169776,7.8950591861363,51
