,real_ddG,predicted_ddG,index
0,-7.910733,-10.618166,3
1,-14.255758,-13.51467,24
2,-9.134736,-11.934265,27
3,12.3974285,11.624299,35
4,-10.123719,-11.791582,37
5,14.255758,11.665255,63
6,10.456034,10.580614,70
7,9.859496,10.952023,73
8,8.27141,9.191877,87
9,-12.3974285,-11.4025135,115
10,-11.073144,-11.534525,116
11,-10.565633,-8.950954,120
12,10.289876,12.303852,133
13,16.421785,12.490664,136
14,8.536278,11.885483,141
15,12.345567,10.730946,143
16,12.982147,11.428511,148
17,14.255758,10.19503,158
18,9.134736,8.553318,162
19,9.859496,8.844587,192
20,16.421785,11.268532,201
21,-10.289876,-10.756027,202
22,-10.289876,-9.585363,207
23,-14.661444,-7.156521,215
24,14.255758,12.191988,230
25,-13.781273,-9.766648,248
26,-12.727605,-11.956299,260
27,-10.456034,-9.889799,275
28,-4.9630437,-8.831649,294
29,12.073863,12.631299,303
30,-9.059115,-11.623198,305
31,-7.910733,-8.472412,330
32,8.969895,6.092323,351
33,9.859496,7.6031547,357
34,-6.7197585,-9.558214,395
35,-0.1074811,-7.746142,396
36,-12.901102,-9.60957,404
37,11.242613,12.03537,409
38,-11.199451,-11.312235,415
39,-7.6051097,-8.003078,416
40,-14.255758,-11.666809,417
41,12.020931,13.223134,433
42,-7.2172623,-9.705197,434
43,-6.1231146,-11.20215,448
44,-14.255758,-11.745412,456
45,-6.99292,-7.7259307,459
46,7.6404886,3.2131038,464
47,6.3842587,3.089863,467
48,4.356397,3.6679711,475
