Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.67945917857062,8.186448282125045,7.81424609820048
10,4.268037663292639,4.653197332304352,5.194533665974935
15,3.508934286451831,4.938957107310393,4.955483873685201
20,3.201911498590843,4.760443989111453,4.945508758227031
25,3.2203791780570117,5.08053969363777,4.764718770980835
30,3.199096891068921,4.981530374410201,5.265685518582662
35,2.9720368704844997,4.785966245495543,4.690314253171285
40,2.8385997629657234,4.962402290227462,4.631624499956767
45,3.0372533798217773,4.58391750588709,4.587101896603902
50,2.8958323714659384,4.456288999440718,4.462736010551453
55,2.645087310948323,4.5497258293385405,4.82681941986084
60,2.4990944813207254,4.650516208337278,5.026157895723979
65,2.6650643668223903,4.60783846524297,4.5633180141448975
70,2.562169694408928,4.774423419212808,4.726847966512044
75,2.4346796052972066,4.666040143188165,4.905993262926738
80,2.2990699846719957,4.781058598537834,4.688150525093079
85,2.400016285709499,4.669261436073148,4.698675076166789
