,real_ddG,predicted_ddG,index
0,-10.456034,-10.533588,6
1,7.2721643,8.1584,39
2,12.073863,10.111319,48
3,14.255758,10.720631,52
4,10.289876,12.758821,58
5,12.982147,12.596617,60
6,8.822678,12.666454,61
7,9.477889,12.540415,64
8,-6.734521,-6.2636085,71
9,14.255758,11.708921,92
10,-7.9539084,-6.157718,104
11,11.365721,9.543657,108
12,13.330054,10.879645,121
13,7.7940993,9.135641,145
14,7.6212277,7.508749,163
15,8.822678,9.040715,164
16,-5.7625103,-7.1306124,166
17,-5.020836,-6.9421625,179
18,-12.286333,-6.2505856,209
19,9.477889,9.979113,217
20,-14.661444,-11.795508,236
21,-14.661444,-11.792536,237
22,-9.842778,-8.163926,244
23,-0.4350432,1.2777436,276
24,-13.781273,-11.51364,280
25,-10.779599,-11.336803,283
26,-16.421785,-10.745149,291
27,-14.255758,-10.812204,293
28,16.421785,14.866724,313
29,-11.242613,-10.513165,319
30,-10.784142,-11.169692,322
31,8.911091,6.1964192,338
32,-7.7940993,7.8542175,343
33,10.63964,-1.062641,345
34,8.645135,5.5839605,349
35,10.784142,7.845818,358
36,-9.859496,7.259267,363
37,9.339127,4.7886534,365
38,6.181254,6.0882244,373
39,-6.7061768,-9.204306,379
40,-7.445915,-11.623955,412
41,12.901102,12.635216,419
42,-8.319836,-8.27914,420
43,-7.8941126,-8.35647,422
44,-12.073863,-12.059263,430
45,12.461017,12.050124,432
46,-12.901102,-9.737862,441
47,-8.538379,-2.3028793,478
