,real_ddG,predicted_ddG,index
0,-7.910733222,-9.568108128878265,0
1,-10.78414116,-13.371724452287802,22
2,-7.910733222,-8.205026365311179,30
3,7.568012302742962,11.560567089699699,36
4,6.504504884928405,4.803946555208974,47
5,10.784141163895436,11.040747143292624,49
6,12.073863035611195,9.257614040624635,62
7,12.808193713633589,10.62475769391761,81
8,9.477889153,8.198110846727474,85
9,9.477889153,7.679564075472435,86
10,8.271410102019884,6.650558537094894,88
11,3.785481936091071,10.255909558825184,96
12,9.859496001,8.004458174744473,101
13,-8.493074583,-3.105589525468744,122
14,-10.28987591,-7.9298181137632024,128
15,-14.66144387,-6.70634668211594,131
16,16.42178532510618,11.06187506396372,134
17,-10.1237194,-9.502015217027925,137
18,14.25575783385418,11.907510303497423,151
19,-7.665932565,-6.391195745012634,153
20,6.626992303984755,1.9269082616623279,157
21,12.982147179797291,6.218919510079508,167
22,-11.21342619,6.957814721506597,170
23,-5.443305286,-5.880969433362039,177
24,-4.810525499,1.4402480762701373,194
25,14.25575783385418,9.954465746399837,203
26,12.073863035611195,9.87691883900476,204
27,16.42178532510618,5.351043133614791,234
28,-2.685054485,-8.171521098950194,239
29,-13.78127315,-12.227959783880443,257
30,1.5187592871885904,9.184593115624923,279
31,-9.339126939,-9.520574516456568,292
32,12.982147179797291,9.171458608546024,307
33,0.2350125215347564,6.089927479130567,331
34,8.822677770172534,9.510415552313356,333
35,6.992920050439323,6.213035328728432,341
36,-5.791568765,5.7096259413433526,346
37,8.536278132740168,12.322567576799374,354
38,-1.852525501,1.8406580341449421,374
39,-7.699911823,-7.1549957910630315,386
40,-6.719758736,-7.574729452438818,391
41,-12.90110242,-9.76533669121846,400
42,-7.176331252,-9.312263936830268,401
43,-4.973585821,-8.128028534402342,402
44,-10.19889172,-9.999422854446626,418
45,-11.58084633,-8.036639176898227,443
46,-6.937921539,-8.225591708695339,453
47,-7.794099338,-5.909331035684311,483
