,real_ddG,predicted_ddG,index
0,-10.63964,-5.5458345,3
1,0.26889113,2.5284057,8
2,-5.020836,-4.000274,10
3,11.365721,10.739282,21
4,9.477889,9.493654,22
5,-7.6659327,-6.935274,23
6,-10.894706,-0.11651556,26
7,3.2449806,-4.0370684,58
8,-11.580847,-5.939511,59
9,12.073863,11.713891,61
10,2.8535385,12.076964,76
11,-16.421785,-12.396773,83
12,0.19118792,9.793206,120
13,-6.9379215,-8.272613,135
14,9.477889,10.860988,136
15,-11.963529,-8.266206,138
16,-10.456034,-13.472421,148
17,-13.781273,-7.7805433,151
18,-7.9539084,-4.1310024,157
19,-5.7625103,-4.3068233,179
20,-7.6404886,-2.569269,180
21,6.4862504,7.8895082,193
22,5.581384,2.819457,208
23,12.808194,9.628333,223
24,11.365721,5.782914,224
25,6.3842587,3.0413396,252
26,-12.901102,-14.1885395,258
27,-13.781273,-2.0008507,277
28,9.134736,13.237657,299
29,4.356397,3.3135927,302
30,16.421785,13.337894,319
31,0.23501252,-4.974522,338
32,-12.901102,-12.906714,342
33,-11.963529,-13.517802,345
34,-8.319836,-7.629017,351
35,6.1386023,5.4281225,354
36,-12.982147,-7.299607,361
37,-11.242613,-9.64218,374
38,-10.779599,-12.043004,382
