Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.80434230066115,9.031579971313477,7.906966686248779
10,4.4570022090788814,4.01039457321167,3.8724446296691895
15,4.07883507205594,3.6665101051330566,3.122002124786377
20,3.8095994764758694,3.723951816558838,3.1957058906555176
25,3.63545165523406,3.8600926399230957,2.9964637756347656
30,3.5638747138361775,3.75148344039917,3.9005892276763916
35,3.6014139575342976,3.7232513427734375,3.7039084434509277
40,3.2255830149496756,3.630208730697632,3.689332962036133
45,2.9989167644131567,3.7151803970336914,3.7520573139190674
50,2.8213841146038425,3.5925333499908447,4.199613571166992
55,2.718050733689339,3.557608127593994,4.388777256011963
60,2.708616179804648,4.200461387634277,5.063572406768799
65,2.6337265199230564,3.451796531677246,4.642824172973633
70,2.3960697727818645,3.64513897895813,5.014204025268555
75,2.244813742176179,3.30092191696167,4.6084489822387695
80,2.5891902446746826,3.439223289489746,4.592592716217041
85,2.4736238756487445,3.2790286540985107,4.585265636444092
90,2.1514983715549594,3.518549680709839,4.724298477172852
95,2.243091606324719,3.4139699935913086,4.847344875335693
100,2.262969947630359,3.4252243041992188,4.751791954040527
105,2.112537991616034,3.5071048736572266,4.799139022827148
110,2.092309836418398,3.199507474899292,4.817170143127441
115,2.0006185270124868,3.2015953063964844,4.047054767608643
120,2.101557754701184,3.195241928100586,4.295062065124512
125,2.0272567695186985,3.1641197204589844,4.90031623840332
130,2.0345402609917427,3.100147247314453,4.56942081451416
135,1.8561064697081042,3.154644727706909,4.351480007171631
140,1.9059297423208914,3.297908306121826,4.666815280914307
145,1.9490447428918654,3.022258758544922,4.611778259277344
150,1.728488241472552,3.033613681793213,4.455670356750488
155,2.1024589346301172,3.250213384628296,4.816365718841553
160,1.838221146214393,3.05869197845459,4.2377543449401855
165,1.6637349205632364,3.288477659225464,4.430315971374512
170,1.6551510826233895,3.094447135925293,4.601326942443848
175,1.5996476873274772,3.188302516937256,4.6381707191467285
180,1.9014627318228445,3.2529444694519043,4.421581745147705
