Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.47704050797148,8.385374000107033,7.301214498632095
10,5.8919558307946485,5.996276385542275,5.51759739483104
15,4.397586369123615,5.647494475046794,4.590818853939281
20,4.175588300753595,5.141102217245793,3.902038770563462
25,3.4813260137491975,4.52122375930565,3.8118518941542683
30,3.4634848396634794,4.5511532175368155,3.4573815009173225
35,2.7636847721857234,4.038029573965764,3.2231373927172493
40,2.427243381684378,3.5976614641106646,2.973291887956507
45,2.4034793016471934,3.533045796380527,2.4471718563753018
50,2.3511263868196415,3.7567721864451533,2.678368189755608
55,2.213600882849841,4.05750851009203,2.7373724825241985
60,2.245562034660784,3.650434376536936,2.4234960359685562
65,2.405174789532938,3.94970917356187,2.4198486384223488
70,2.0976313823776382,3.6904739158740942,2.481079746695126
75,2.167617321231543,3.8990231424138164,2.8150544727549835
80,1.8216715499568723,3.9074316992275957,2.5727039224961223
