,real_ddG,predicted_ddG,index
0,13.34199012,9.650638365529618,13
1,13.34199012,9.446755632588632,14
2,13.34199012,8.841286447352783,15
3,13.34199012,9.757484889768115,16
4,11.58218649,9.718487973565656,17
5,-8.497965839,-8.595431179685386,18
6,10.72139686,10.375386548821398,19
7,-9.386459561,-9.311359539416658,20
8,10.72139686,10.4630545629054,21
9,-14.25661517,4.738378292506875,22
10,12.98292792,-8.997166244031794,23
11,-14.25661517,-9.79854759284038,24
12,16.42277292,9.118456690375519,25
13,-9.876834221,-8.046133955550642,26
14,11.58921105,11.250593276147873,27
15,-10.90949373,-8.277749907281441,28
16,10.35125938,9.219026739696076,29
17,-14.25661517,-7.427801943686594,30
18,16.42277292,9.470344456283348,31
19,-12.07458915,-7.5919284713972175,32
20,16.42277292,9.35619402715938,33
21,-7.421578212,-11.273051615537305,34
22,6.332368513,12.931563566911628,35
23,9.234156144,12.821058078141768,36
24,8.010413947,9.087448786031114,37
25,8.761648138,9.191036764496115,38
