Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4532414997849505,4.892881293795002,4.840430317503033
10,5.122797047980478,4.661429618721578,4.787131295059666
15,4.583381871196711,4.481848460524829,4.583543502923214
20,4.110600108298186,4.320334455860195,4.616337313796535
25,3.629540430051144,3.8944368860614835,4.116640914570201
30,3.3736082683099764,3.8777923085796298,3.6951154506567754
35,2.839321241200527,3.449736516867111,3.6062197829737808
40,2.5049588524292563,2.893765687942505,2.855921658602628
45,2.3957064742239838,3.2805599881641903,3.0000186110987808
50,2.353881847078555,2.5551149204595767,2.6012621142647485
55,2.09252791984059,2.4751012894644666,2.5909020539486045
60,2.104917317907387,2.6875290372478426,2.4760314840258975
65,1.7065918311894497,2.298547972494097,2.3302519610433867
70,1.775689800208974,2.4683737114294253,2.294039856303822
75,2.109726362139265,2.635110598891529,2.5659838806499136
80,1.7219114983193229,2.3789034743807207,2.37245504061381
85,1.7580485589036317,2.382320916474755,2.343193769454956
90,1.9259633828546399,2.6343560218811035,2.7935011170127173
95,1.4969560576376515,2.464570682440231,2.2974878730195942
100,1.686488479097313,2.642066240310669,2.424514965577559
