,real_ddG,predicted_ddG,index
0,-11.157184,-8.495005,20
1,-5.182881,-5.1258245,33
2,-8.621035,-8.489502,36
3,-9.234157,-9.414,51
4,-8.131989,-7.7695813,66
5,-7.2991705,-7.018507,72
6,-14.393232,-10.143587,75
7,-8.617138,-8.2469635,77
8,-12.728371,-10.642294,78
9,-8.010414,-6.346143,85
10,7.573369,6.678527,91
11,-6.9499965,-5.795768,103
12,6.7501397,8.934703,111
13,-11.200126,-7.670804,119
14,-11.243289,-11.407884,174
15,-6.498485,-9.043984,178
16,-13.121934,-10.467454,200
17,-6.825751,-3.9502516,216
18,5.8907046,5.6290846,224
19,-5.0932493,7.5140133,225
20,-8.575752,-7.9645343,233
21,7.2991705,6.3358474,237
22,7.049818,8.069553,245
23,6.8209686,9.105478,246
24,7.049818,6.7760067,256
25,8.208399,6.860101,265
26,7.911209,8.515581,269
27,8.911627,8.532659,270
28,5.7354274,5.7834086,308
29,-8.645655,-11.076553,316
30,-12.287072,-10.515008,325
31,-14.634608,-10.576022,333
32,10.780248,11.058634,356
33,11.157184,10.455755,361
34,12.728371,10.864233,362
35,11.103833,8.618022,371
36,10.152485,8.764647,376
37,8.761648,10.303862,387
38,13.906964,9.792912,388
39,7.0493245,7.240581,396
40,8.839217,6.902667,408
41,-7.2991705,-7.2534246,416
42,-9.185591,-6.4952326,423
43,3.514787,5.1323953,427
44,-6.227926,-6.647366,428
45,6.7501397,9.137138,433
46,-8.538893,-8.312622,442
47,-6.2163453,-6.716423,443
48,-6.7501397,-8.530596,445
49,-7.2991705,-8.795812,450
50,-7.573369,-7.7517385,451
51,-2.0416784,-5.4130335,452
52,12.901878,8.614124,476
53,-7.6409483,-5.609551,517
54,-7.6409483,-6.432568,520
55,11.582187,12.5356865,530
56,4.8476205,3.726111,545
57,4.5000463,4.934711,551
58,-8.208399,-6.96778,597
59,-8.911627,-5.66436,598
60,-8.538893,-7.584452,606
61,-2.8103404,-6.564756,613
62,-1.0335548,-5.564977,614
63,11.850297,10.589074,622
64,12.982928,13.208189,638
65,11.366404,12.364716,640
66,-5.7354274,-7.419008,642
67,8.970435,6.5198984,651
68,12.287072,13.433916,659
69,13.34199,11.086299,683
70,12.982928,9.279398,691
71,-14.256616,-9.736551,692
