,real_ddG,predicted_ddG,index
0,-5.652566142,-5.575739628852896,19
1,-10.78024756,-12.866890265756645,26
2,-11.10383296,-7.860968273132488,41
3,-9.809491361,-9.705325019809532,61
4,-9.081852728,-9.8199948638318,75
5,-7.299170523,-8.310733982322805,76
6,-11.20012525,-8.042221300484382,123
7,-11.20012525,-10.509887039132789,140
8,-11.20012525,-11.458374428048502,156
9,-10.78024756,-12.864640632419105,160
10,-14.22221378,-8.03149877913347,171
11,-8.911626353,-9.169498555342816,177
12,-9.843369811,-11.964785533524589,183
13,-3.908343849,-7.293145972148262,184
14,7.640948096,8.591704543887417,187
15,7.640948096,7.982563910505542,190
16,-13.1219342,-11.754079627655777,196
17,-3.21037705,-0.6897830875040654,214
18,-8.617138025,-8.804960435167999,233
19,-13.90696445,-14.20785497906599,265
20,8.911626353,9.35489242133775,270
21,8.911626353,8.965778689944234,285
22,2.810340399,5.625742345832742,287
23,-12.34630897,-10.506345059196544,306
24,10.78478972,5.07108566512143,309
25,8.222192162,10.612340156336503,312
26,5.735427358,9.026093846209255,317
27,12.07458915,-3.4968187990619946,320
28,-13.49249269,-11.717115683741955,333
29,7.91120897,8.055210735445558,357
30,5.652566142,3.728975253633358,362
31,2.951785197,5.256274807428822,377
32,5.058720082,6.994342217669183,378
33,-9.809491361,-9.04335178908424,397
34,9.809491361,9.037307444202956,403
35,7.049324582,8.198213758603663,409
36,14.39323251,9.272927578506897,422
37,12.72837021,13.056779508649836,425
38,-7.049817963,-6.427355903815304,444
39,6.750139815,6.650557064713054,446
40,7.163518483,7.898563978620525,452
41,-6.750139815,5.342245728239757,453
42,-2.04167836,-8.328607464557361,465
43,9.809491361,8.199791955393067,473
44,6.600589848,8.251689635161915,491
45,2.857455821,8.30312997908898,541
46,9.081852728,13.21259473208705,544
47,2.657753029,9.014917678744512,554
48,4.904745681,4.43783754992126,561
49,9.081852728,8.150484215652133,567
50,-6.227925688,-9.011333082513708,583
51,-7.299170523,-9.927999736486091,584
52,-11.24328864,-10.206668130373265,599
53,-8.208398966,-8.597346753760618,616
54,-8.208398966,-8.62370085552981,618
55,-8.911626353,-8.511259192676974,621
56,-8.719284457,-8.773063479646131,624
57,-2.810340399,-6.94847712416708,630
58,12.34630897,15.535146089600133,649
59,-9.860088947,14.10963331210362,651
60,-5.735427358,-7.924271993870371,660
61,-12.07458915,5.832828951459156,663
62,10.75719031,7.238497750837108,667
63,8.645655107,10.365330124700893,668
64,9.860088947,8.907353283675791,672
65,9.964145147,11.383484142318977,681
66,8.645655107,11.540459818005539,682
