,real_ddG,predicted_ddG,index
0,-12.07386304,11.195169329700553,5
1,9.859496001,10.37419465993049,28
2,-12.90110242,-7.4617620487415115,37
3,-6.937921539,-3.3880545855709308,42
4,-12.72760478,-8.172972090117263,45
5,-9.859496001,5.42223796668435,47
6,8.271410102019884,-6.000037382780834,50
7,-11.07314401,-5.296935957548539,60
8,-4.963043658,-6.8802733779001395,70
9,14.25575783385418,10.202486773396958,75
10,-6.949578332,2.5311625319529596,99
11,5.4825661203137965,-4.698070217084075,105
12,4.767138942868287,10.433045595968863,113
13,-6.73452098,7.833474710927305,121
14,8.822677770172534,3.7527125976304907,137
15,16.42178532510618,10.25209817621833,147
16,10.784141163895436,3.46476930781989,153
17,6.626992303984755,-8.653076393358127,162
18,16.42178532510618,11.91114745493862,168
19,-4.877083461,-4.841832702027244,172
20,-8.472118403,-1.93150604202834,188
21,-9.134736506,10.665845577980253,192
22,-6.953038651,-8.22829921176536,203
23,13.781273146340617,5.895132762705996,221
24,-7.794099338,-6.696569884544199,225
25,12.982147179797291,-2.685031687616824,238
26,10.28987590712608,1.5091776717454735,243
27,-2.672221739,4.390053634837146,256
28,-11.67030896,-9.549308059866025,260
29,9.35089077271046,9.578128103112686,270
30,12.073863035611195,8.294000994882978,273
31,9.842777870601656,0.8302242746046251,275
32,-1.852525501,-3.216257286493885,293
33,-8.271410102,7.289923263332593,321
34,0.1241113139407008,10.82248002276551,328
35,-10.1324674,-12.02363816258962,337
36,5.791568764566212,0.1743627668751947,355
37,6.4582994316565125,-0.033307528932003484,356
38,-6.331987711,-4.416442413799505,363
