Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.295737438595172,4.780013084411621,5.559306660476996
10,4.332502837033616,3.6677424907684326,4.251165905777289
15,3.810249525247161,3.39340603351593,3.620461658555634
20,3.7758454367057563,3.4094307025273642,3.723727664169
25,3.3352453831544855,3.504737377166748,3.7587978499276296
30,3.519632437794479,3.8934881687164307,4.446580789527115
35,3.1076790893200745,3.298104166984558,3.665825775691441
40,3.091426318453759,3.436780889829,3.836880382226438
45,3.05750502384815,3.1057581504185996,3.7868291115274233
50,2.9342784734116387,3.217340032259623,3.7649673442451324
55,2.9703613531958197,3.4784136613210044,3.972579294321488
60,2.916594756018255,3.4412502447764077,4.251956472591478
65,2.7201208613582493,3.094780524571737,3.8673523688802915
70,2.6788085342682515,3.0760263204574585,3.96325160046013
75,2.6193459771343113,3.0725377400716147,3.911209378923689
80,2.6856373462480367,3.294243812561035,4.113144728602196
85,2.5240037564149835,3.8565009435017905,4.923508001833546
90,2.386465866541125,3.557673772176107,4.191344017885169
95,2.5649603863352355,3.697102427482605,4.115460298499283
100,2.408740859670737,3.500917911529541,3.9610825752725405
105,2.465132968941915,3.3372647762298584,4.274980681283133
110,2.3198211782986355,3.168733239173889,3.9401165222635073
