,real_ddG,predicted_ddG,index
0,-11.963529,-10.6813965,4
1,-9.859496,-11.29927,16
2,-6.9495783,-8.340219,17
3,-16.421785,-9.916533,23
4,11.365721,12.034356,65
5,-7.6404886,-4.4277678,72
6,-9.379538,-13.375207,75
7,9.859496,9.343394,84
8,14.255758,9.215543,97
9,9.842778,10.227782,103
10,12.982147,10.91319,106
11,10.289876,13.533728,110
12,12.345567,10.0711775,111
13,-7.1637025,-6.000683,144
14,10.289876,11.984935,160
15,-10.63964,-9.9802885,169
16,0.92242306,9.329809,173
17,8.024865,8.948875,186
18,11.365721,9.575126,187
19,16.421785,12.855353,206
20,8.822678,13.18464,229
21,-6.330867,-7.9100485,238
22,-14.661444,-12.098245,241
23,-2.6722217,-12.571297,247
24,-13.781273,-3.7942016,250
25,-9.050124,-10.434592,265
26,-14.661444,-12.218229,267
27,-12.727605,-10.559939,287
28,-11.963529,-11.446043,288
29,-11.242613,-9.131587,297
30,0.19118792,2.1024582,299
31,12.073863,14.635565,314
32,12.982147,14.556455,315
33,14.255758,14.730498,320
34,2.8535385,7.0854235,334
35,6.2159715,5.155311,335
36,6.4582996,7.248307,337
37,6.181254,6.8141155,339
38,7.7940993,6.985652,359
39,7.577062,6.7921033,360
40,-8.27141,6.9983783,362
41,2.6286306,8.441224,371
42,-8.083819,-10.702422,388
43,-8.0099325,-6.939269,392
44,-12.901102,-9.524002,408
45,-10.198892,-11.382983,426
46,-12.901102,-10.73547,428
47,-5.757165,-7.7435856,476
48,-6.9495783,-7.00835,484
