,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0012180222,0.83700156,0.36589333,0.9744596,0.057463348,0.030595416,1.060046,1.4009365,0.10908445,0.32518855,0.4797586,-0.001333232,-0.0057437825,-0.004258967,-0.0038898296,-0.0053851907,-0.00019117421,1.0287132,0.51137835,0.5471174,1.8330513,-0.0019321669,-0.0019601125,1.0466558,-0.005551249,-0.0050667766,0.35269257,-0.0032324442,0.727739,1.1386703,0.06643482,0.21282287,0.5305747,0.24672017,-0.006395262,-0.0014768841,-0.00031018816,0.3705677,0.76919717,0.74805236,-0.0002480568,-0.0012988502,0.48915875,0.15610543,-0.005178973,0.25149444,0.49569374,1.1860005,-0.00023974827,0.29940736,0.08696145,0.83565044,1.1221154,-0.0015545791,0.017071702,0.3010157,1.1158965,0.40807804,-0.00056187593,0.020997591,0.21481481,-0.0008598305,-0.00014870509,0.8744323,-0.0069826436,0.024524467,0.021428892,0.02718177,-0.0060747582,-0.006002787,0.042564753,0.71405494,0.0037339278,0.16336584,0.010942157,-0.008672197,-0.009512176,-0.011293122,-0.006009735,-0.007627812,-0.007622655,0.54584366,0.21147734,0.007314732,0.1814539,-0.0050602593,-0.004909238,0.11612685,-0.010073881,-0.0076746666,0.054996166,-0.014421748,0.39359835,0.12942491,-0.00502041,-0.005070341,0.020969737,-0.013027581,-0.0095483605,-0.003419588,-0.022748573,-0.014565383,0.06006155,0.052525427,-0.014922978,-0.011069175,0.015024517,0.007925155,-0.007015113,-0.000786056,0.003223508,0.30542344,-0.02415971,0.026357213,-0.00364845,0.023125011,0.55780673,-0.004904611,-0.01290706,8.214399e-05,0.061557204,0.050672613,-0.006375169,-0.010856242,-0.00022458729,-0.017992016,-0.0076632975,0.04982528,-4.73084,-4.9529734,258,training,-16.0523,7.3277936
1,0.29791346,0.1916118,0.17368042,0.27948692,0.4333452,0.5897651,-0.0049065137,1.3315147,0.33638343,0.19193392,0.6570839,0.15372097,-0.0011842775,-0.004854858,-0.004308117,-0.0012712884,0.7590835,0.7328627,0.41709146,0.36175215,0.7778975,-0.0012642255,-0.0008236578,1.0255096,-0.0053560124,-0.00122285,0.023492098,0.3313298,1.0973743,0.6147522,0.10734164,-0.0010881734,1.0969138,0.7863345,-0.0052634464,-0.00091986055,0.86430454,0.7229093,0.31812945,0.0091910865,0.09858202,0.6989167,-0.0035423848,0.14206845,-0.0034575271,0.35778126,-0.00044794075,0.5804429,0.85628873,0.36331785,0.6297034,0.5387246,0.4412132,-0.00017828717,0.20120968,0.10270511,0.68561786,1.0061095,0.019534884,0.29914996,0.6123332,0.67476463,0.38160986,0.9449174,0.00011104089,0.0332752,0.052330554,0.071709394,0.007987807,0.013775366,-0.009726881,0.18342833,0.014641911,0.035460886,0.018245647,0.006801748,-0.0062510846,-0.008778054,-0.0071692993,-0.0052573127,0.055680748,0.21606514,0.03143518,0.008380341,0.08893336,-0.0066553964,-0.0058526737,0.14170155,-0.009958381,-0.005474401,-7.873238e-05,-0.00919274,0.35038662,0.113147356,-0.002453416,-0.0068467283,0.18801619,0.07776588,-0.009604978,-0.0028429378,0.075046785,0.10169812,0.010348823,-0.0036556313,0.0005472778,0.06838954,-0.00856798,0.007638746,-0.0045287595,0.0035275347,-0.0071192877,0.03868257,0.065885745,0.18026575,0.017348435,0.058987446,0.06654532,-0.004152986,0.011703192,0.007790064,0.10990872,0.12397099,-0.005863179,-0.008415273,0.010595434,0.075845234,0.038936555,0.121656485,-5.648023,-3.8847213,296,training,-3.6460238,-15.51353
2,-0.0020853826,0.4302332,0.5031506,0.3222168,0.03130987,0.036015928,1.1215217,0.4763647,0.09138704,0.36995405,0.108722985,0.09476487,-0.000746397,-0.005137948,-0.0050785076,-0.0068450165,-0.0020891814,1.3422933,0.42550024,-0.000754557,1.9934553,-0.0021224052,-0.0022863282,0.87638646,-0.0074618612,-0.0057627675,0.37851745,-0.0038435091,0.5539239,0.9425932,0.45862123,0.016056404,0.573155,0.7220306,-0.006794655,-0.0020239884,0.41704562,0.56573445,0.81069046,-0.0003542187,-0.00017409834,-0.0030852268,0.32271215,0.19424349,-0.00593776,-0.0008429801,-0.0048174253,1.0897887,0.7955257,0.6132658,0.12095512,0.9416828,0.77722245,-0.0034111594,0.15611412,0.18879658,0.4295943,0.6976694,-0.007776171,0.045734532,0.22170605,0.49788916,0.3515897,0.979395,-0.009943107,0.18565288,0.24901442,0.14708292,-0.004276372,-0.0047911336,0.053134214,0.02319743,-0.0019706595,0.063833736,-0.0025459179,0.0025357115,-0.0077010165,-0.011155082,-0.0073904153,-0.010227701,-0.013750776,0.46575958,0.028246483,-0.0050971312,0.42685923,-0.0068978,-0.0065396475,0.05938146,-0.010758438,-0.008889152,0.06841245,-0.018033009,0.058060236,0.12607957,0.02914507,-0.011267259,0.030067788,0.0818666,-0.009524956,-0.0034823027,0.023677751,0.05204725,0.09396023,-0.004082762,-0.0061167125,-0.011154395,0.0058138096,0.013739303,-0.008186133,-0.009341206,-0.012550316,0.051688265,0.07145759,0.3753663,-0.0024985878,0.29917148,0.09076527,-0.006939634,0.0038408146,0.033443417,0.09949493,0.3179275,-0.01796606,-0.014038937,-0.0054274756,0.04046104,0.03839475,0.13799863,-2.8535385,-8.487205,222,training,-16.972486,-0.1784892
3,-0.002298716,0.2054764,0.3508803,0.22404242,-0.0011878749,-0.0017127871,0.2489267,0.42675063,0.13119261,0.16658859,0.03571362,0.33054554,-0.0013080747,-0.0035062796,-0.004949469,-0.0024943473,0.4663093,0.9197314,0.27356648,-0.001181383,1.7066903,-0.0035438444,-0.0018519954,0.54677784,-0.00607798,-0.004348722,0.18065242,-0.0041417833,0.5101195,1.1901354,0.08192998,0.0695788,0.48482424,0.9912685,-0.0057192645,-0.00078684755,1.1487068,0.9848005,0.557471,-9.531537e-05,0.16454667,0.32000852,0.16908365,0.14807764,-0.003585074,-0.0029700422,-0.004532625,0.58103746,1.3208109,0.5094639,0.13279709,0.7333452,0.06917952,-0.001555318,0.46669957,0.13013557,0.5650999,0.21742806,-0.0031505276,-0.0015047743,0.2715128,0.7750489,0.6240051,0.6689758,-0.008061668,0.032347783,0.09464468,0.025074847,-0.005176634,-0.0055208616,-0.00024598386,0.009933342,0.006703966,0.022069002,-0.0040433905,0.019034017,-0.005427973,-0.006852241,-0.0073341983,-0.006052349,0.016635003,0.19620109,0.0083971,-0.005824435,0.37025258,-0.0064859786,-0.006394026,0.13352855,-0.0097704185,-0.006737807,0.014450456,-0.015695523,0.18708976,0.24239855,-0.00058443134,0.0031223323,0.07361658,0.08419082,-0.00977252,-0.0029591874,0.075699165,0.10208286,0.14807469,-0.0034183152,0.0015629553,0.024259346,-0.0020781534,0.009930455,-0.0057875286,-0.009461762,-0.007861524,0.019845346,0.10173933,0.26641467,-0.002007912,0.063601755,0.0024437832,-0.0040405653,0.054093543,0.0054705045,0.13101952,0.027217744,-0.007536026,-0.012715718,-0.0035384782,0.06358875,0.05773715,0.09140954,-8.472118,-9.655947,413,training,-17.369833,-12.627661
4,-0.00087753247,0.31426424,0.2143673,0.3128214,0.38103777,0.5712343,-0.0015048715,1.1038083,0.25334102,0.36997783,0.7453629,-0.0004393734,-0.005536544,-0.0070042955,-0.003677314,-0.0064408714,-0.0016258237,1.1316866,0.4232655,0.1254292,0.74701655,-0.0019190048,-0.002077425,0.11747037,-0.008212402,-0.0034114842,0.08642971,-0.0025340235,0.5127385,0.6864474,0.21563596,-0.004569478,-0.0017336423,0.3682311,-0.006233736,-0.0017987533,0.36867362,0.2911097,0.1573709,0.2183734,-0.0010210032,-0.0033320826,-0.0043551265,0.19424349,-0.005969057,0.2891902,-0.0032883068,0.41396546,0.38124162,0.28940505,0.3477621,0.43566895,1.2746613,-0.0035655217,0.14325288,0.007296715,0.6717772,1.1869633,-0.003917768,0.09458899,0.4381722,0.22147544,0.15277843,1.0498981,-0.006184693,0.0073841675,0.004378164,0.0039336677,0.007938037,0.019966066,-0.005376434,0.19452992,0.026156424,0.09022221,0.04753387,-0.007197934,-0.012063953,-0.010363518,-0.00601328,-0.010227112,-0.0101725245,0.2961528,0.075460106,-0.00096940435,0.10353688,-0.005580193,-0.00425956,-0.0029771384,-0.012025531,-0.008429031,0.017760966,-0.012651566,0.09652433,0.027921643,0.0008711942,-0.008626861,-0.0035692593,-0.004748339,-0.00924952,-0.004177287,-0.007869769,-0.0083203465,0.019362576,0.011173909,-0.012080989,-0.010247131,-0.009569778,0.07675858,-0.009534524,0.003078891,-0.01101228,0.06635963,-0.009027611,0.00909641,0.018443841,0.022504909,0.4423957,-0.0069523538,-0.007875441,-0.005060882,0.023912147,0.38198206,-0.013011949,-0.0058474415,0.039294194,-0.008595092,-0.0028422242,0.32721913,-6.330867,-4.3221025,325,training,5.799561,-9.432603
5,-0.0006687662,0.22813395,0.36230862,0.23609075,0.19031972,0.20487529,-8.560076e-05,0.6057926,0.26032925,0.19016999,0.37307248,0.32669228,0.6735743,-0.0037460295,-0.0050379047,-0.0035857093,0.2798167,0.9802593,0.120905705,-0.00030617468,1.7416874,-0.0025009282,-0.0015722284,1.8374621,-0.0028537805,-0.003494094,0.073196165,-0.0014554183,0.87493145,1.2120993,0.15752748,0.37986928,0.35700685,0.9901021,-0.0060498165,-0.00082250894,1.1365439,0.9792391,0.6706739,-9.786488e-05,0.15981251,1.0161818,-0.00067055685,0.17039546,-0.0037129787,-0.00076361,-0.002172098,0.00815903,1.3243285,0.53499377,0.29856342,0.76203454,1.1571159,-0.0007688494,0.50958055,0.13841349,0.92786545,1.09346,0.35107097,0.26950595,0.66155505,0.7683659,0.62795997,0.8921064,-0.007726999,0.043973524,0.085155584,0.031008208,0.0012667782,0.0024333398,-0.007823338,0.06705119,0.0155011695,0.028520413,0.013220203,0.023745257,0.14160675,-0.008594393,-0.007644665,-0.0066499626,0.0003270337,0.25389603,0.014446708,-0.0046118894,0.26779953,-0.0064230883,-0.0068273614,0.4016758,-0.008718786,-0.0062558935,0.0067015644,-0.014512214,0.28534815,0.3074539,0.00080702663,0.07986384,0.020088533,0.091992155,-0.009984418,-0.003102999,0.07429285,0.10073618,0.21541324,-0.0026883692,-0.001196613,0.013121011,-0.0071541225,0.0086403685,-0.006153283,-0.008583248,-0.0068722344,-0.006366444,0.107108064,0.26860273,0.007686829,0.07432539,0.25877878,-0.0036449786,0.057414997,0.0040098494,0.10873229,0.08740731,0.07336368,-0.003452496,0.023879303,0.07321938,0.06595243,0.09690695,-6.7197585,-7.7287574,395,training,-30.875694,-2.6648395
6,0.17455482,0.27668324,0.2541038,0.18679944,0.53363436,0.68357676,0.21212798,1.4806964,0.37845722,0.31459475,0.71150017,0.2613853,-0.004220893,-0.004989365,-0.0038519793,-0.0032328202,0.43599197,1.0384592,0.56227326,0.28863513,1.4199342,-0.001278691,-0.0011788654,0.5245472,-0.0068197236,-0.0018408807,0.16552705,0.32434428,1.0045583,0.8390641,0.2357139,-0.0011413166,0.55048734,0.96288705,-0.00591845,-0.0011709745,1.4307114,1.0734766,0.55336094,0.35911503,0.2005989,0.72467387,0.07082429,0.15990788,-0.0043047126,0.38279584,-0.0015103513,0.6805341,1.067123,0.18657395,0.6287252,0.97681105,0.9669184,-0.0014977062,0.855522,0.42918667,1.0408647,1.1748458,-0.00090169505,0.5702581,0.91724855,0.7956358,0.280653,1.2262503,-0.00029301742,0.0030592596,0.0142357545,-0.0013537715,0.015582864,0.023036929,-0.0002733229,0.2823286,0.062353235,0.06177458,0.040716507,-0.00054762093,-0.008997539,-0.00824006,-0.006142455,-0.007081277,0.0064749992,0.2497791,0.09198078,0.003657537,0.092480764,-0.0054930598,-0.00419739,0.032634836,-0.010785136,-0.00702449,0.019625308,-0.0067294994,0.23344629,0.05582077,0.00055267033,-0.004676014,0.027789878,0.015961826,-0.0085525345,-0.0035727404,0.028769692,0.018574562,0.027811907,0.012756713,-0.008302902,0.007978052,-0.0061585465,0.054634746,-0.007078954,0.008683171,-0.008392151,0.11625069,0.019755114,0.008064805,0.039280728,0.023844535,0.22560135,-0.004597551,0.02392367,0.0027685394,0.046353493,0.12389992,-0.007921108,0.0038333659,0.05341279,0.010683293,0.0035687105,0.2871193,-7.910733,-9.339057,327,training,-7.063426,-16.316925
7,0.7958438,-0.0019455792,0.11917731,-0.003188604,0.77491355,1.0723505,0.8434668,0.09890319,0.88821924,0.23745528,0.9747741,-0.0028023575,-0.008729719,-0.005137948,-0.004482257,-0.0068450165,-0.001819384,0.8531779,0.25862673,0.613002,1.6785752,-0.0021224052,-0.0022863282,0.30264452,-0.00842894,-0.0057627675,0.25228617,0.8261543,0.13048913,0.06888197,0.118785,0.1287406,0.40765595,-0.0027364846,-0.0070519755,-0.0020239884,-0.0021901678,-0.002575505,0.5921761,0.23725265,-0.006283552,-0.003236871,0.15298429,0.39874834,-0.007266698,0.9485836,-0.0037936687,0.7793996,-0.0025847002,0.01292959,0.65464073,0.05371637,0.9070168,-0.0034111594,0.2216931,-0.0016536065,0.4295943,1.332658,-0.008003313,1.0580522,1.6127374,-0.0035752356,-0.0016852119,1.872703,0.32948154,-0.008505897,0.00088104274,-0.010225095,0.27250922,0.53054506,0.024093749,-0.012555953,0.4336751,0.008787934,0.2771539,-0.006642113,-0.015187296,-0.008765087,-0.0058707497,-0.011428519,-0.005301312,0.043125305,0.0023931316,0.3779198,0.08726205,-0.0039435,-0.003464715,0.0063478407,-0.014785971,-0.00953183,0.0060519334,0.19375488,0.0019023871,-0.0053657284,0.018785864,0.00062317034,0.009216972,-0.010169998,-0.012584198,-0.0038215725,-0.010941522,-0.010063363,0.022056311,0.13039261,-0.011013685,-0.010554729,-0.0070295534,0.26285794,-0.012205512,0.49052685,-0.007813052,0.026752993,-0.013977317,-0.004586348,0.3915254,-0.0069157267,0.53972787,-0.005906111,0.0020429532,-0.0032542613,0.004263248,0.67774063,-0.012411945,0.19625853,0.646502,-0.011628974,-0.006929603,0.96159875,12.982147,11.740002,200,training,30.30987,14.837584
8,-0.0019657747,0.4302332,0.5010261,0.59260005,0.11003925,0.15417582,1.1215217,0.20930997,0.09138704,0.36995405,0.1722031,0.30302164,-0.0022806122,-0.005137948,-0.0045178146,-0.0068450165,-0.0020891814,1.0896769,0.42550024,-0.000754557,1.9934553,-0.0021224052,-0.0022863282,0.8679609,-0.007503834,-0.0048730657,0.37851745,-0.0038435091,0.50848037,0.45362076,0.4196519,0.016056404,0.573155,0.9796136,-0.006794655,-0.0014420835,1.0289073,0.9395439,0.81069046,0.038890094,0.17174086,-0.003236871,0.32271215,0.1664612,-0.005108844,-0.0008429801,-0.0039565885,1.0897887,1.3130007,0.6120627,0.33843428,1.2678846,0.30695125,-0.0034111594,0.54244864,0.26369587,0.9161729,3.0501666,-0.008003313,0.045734532,0.24723649,0.7468406,0.62135756,0.979395,-0.009364735,0.2029517,0.2422451,0.19419293,0.000757897,0.005859019,0.04545689,-0.005215012,-0.00065529,0.044930775,0.00086764287,0.013469374,-0.0068427096,-0.01178847,-0.0071867923,-0.010241828,-0.013873411,0.41464752,0.013743182,-0.0043257093,0.28341898,-0.0064017647,-0.0066515193,0.08673784,-0.010343531,-0.0081587965,0.06730323,-0.016624607,0.07269069,0.06584911,0.027829153,-0.012150539,0.022772765,0.105340905,-0.009219172,-0.0033918286,0.044870548,0.07722254,0.037609905,-0.003620406,-0.0006533932,-0.014365311,0.0028631326,0.0096047055,-0.0075294655,-0.008650592,-0.011986224,0.042846188,0.09469535,0.38503763,0.016593954,0.41207477,0.057030454,-0.007444762,0.024441745,0.045690354,0.1239609,0.626957,-0.01778216,-0.012736388,0.0007659243,0.05480613,0.07058579,0.08450829,-9.859496,-8.2570915,458,training,-11.677284,-4.326975
9,-0.0010488699,-0.00034047037,0.39255106,-0.0004981985,0.063046254,0.036376238,1.1094224,1.2849927,0.123992406,0.3173854,0.08361257,0.17895508,-0.004038381,-0.004016632,-0.0037390618,-0.0039147777,0.05213864,1.0802666,0.57782084,-0.00078887,1.9071139,-0.001958052,-0.001895366,1.6009327,-0.0025260511,-0.0047944933,0.37328544,-0.0031819525,0.80246955,0.7596761,0.05424875,0.24406394,0.55792254,0.7047809,-0.006340457,-0.0020712132,1.2110761,0.95006365,0.7967267,0.9349705,0.12803745,-0.0013553393,0.5816483,0.14539316,-0.003219509,-0.00081050093,0.3790809,1.3096232,0.83333105,0.6654887,0.6467007,0.7179508,0.8891633,-0.0023026518,0.5881187,0.36479062,1.4545798,0.31329682,-0.0025820741,-0.00012204725,0.18726116,0.54062027,0.14563026,1.2578462,-0.0066305823,-0.0060346173,0.0433015,-0.0062473784,-0.0061059194,-0.0063905083,0.15880844,0.5910794,0.011778908,0.14204247,-0.0010214254,-0.0009116599,-0.00957201,-0.009638518,-0.0062231296,-0.0072078574,-0.0059443726,0.50048846,0.21828414,-0.0038271314,0.3203828,-0.0051403414,-0.0049539655,0.116051495,-0.010267239,-0.007988728,0.08629516,-0.013389044,0.38961402,0.1669885,-0.004422717,-0.0029244353,0.08610554,0.01316761,-0.009612892,-0.0035351124,0.032212257,0.02294761,0.1348848,0.062007986,-0.009104534,-0.009827201,0.07555995,0.015199706,-0.0068987673,-0.005389715,-0.00019159589,0.37510225,0.012967618,0.04883463,0.022672096,0.021818988,0.3384448,-0.0046554827,0.011492014,0.008818727,0.03678886,0.041984484,-0.0064229365,-0.009654301,0.00058422145,0.0049667177,-0.0014451208,0.120213576,-12.727605,-13.294518,260,training,-21.13998,7.1773267
