Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.760325739460606,7.602398872375488,8.357819557189941
10,4.63798322216157,5.003832817077637,5.4052019119262695
15,3.972712424493605,3.3111279010772705,4.269743919372559
20,3.835017834940264,3.429608106613159,4.414721488952637
25,3.7686786959248204,3.1445062160491943,4.108303546905518
30,3.4193090854152555,3.622959852218628,4.028724670410156
35,3.3368684630240164,3.414752960205078,3.823730945587158
40,3.94325077918268,3.934563398361206,3.9857850074768066
45,3.003186087454519,3.5977580547332764,3.824768543243408
50,2.898509902338828,4.640897274017334,4.266493320465088
55,3.106886563762542,3.764333724975586,4.034684658050537
60,2.7606472892145955,4.0835347175598145,3.488891839981079
