,real_ddG,predicted_ddG,index
0,-11.938426,-10.383688,16
1,8.536278,12.087728,20
2,8.536278,6.6829176,25
3,-10.206136,-11.938141,27
4,-8.635333,-9.963679,38
5,7.6212277,11.208817,44
6,-10.147367,-18.36154,48
7,-12.901102,-9.321279,53
8,-5.8974757,-7.6150093,56
9,7.392465,6.1238275,57
10,9.859496,11.856432,97
11,9.134736,6.5821214,98
12,16.421785,13.633398,101
13,12.982147,13.857709,115
14,-9.379538,-9.395115,131
15,7.3720756,12.545626,141
16,13.561231,11.264942,142
17,12.901102,12.570023,155
18,-8.76504,-8.099756,159
19,-7.910733,-6.615394,163
20,12.073863,13.487589,167
21,-11.670309,-11.329137,169
22,-14.255758,-12.429638,177
23,-11.670309,-12.738335,199
24,13.491681,11.252884,207
25,-8.538379,0.2758218,215
26,6.931175,5.7381673,239
27,-10.456034,-11.307329,240
28,12.901102,12.576206,246
29,-12.901102,-11.204784,250
30,-6.7197585,-7.743803,266
31,11.242613,11.983786,300
32,-14.221358,-2.2807376,312
33,-4.300797,-7.9968753,339
34,9.859496,6.4288006,346
35,14.255758,13.164452,348
36,-7.7940993,6.2197714,377
37,8.160578,11.534133,385
38,-6.3842587,-3.0683272,386
