,real_ddG,predicted_ddG,index
0,-7.392909482,-10.267840921413908,0
1,-12.04771012,-10.195768219932534,16
2,-8.621034957,-7.342183401217898,36
3,-11.10383296,-10.46822142774804,37
4,11.24328864,10.040424433806587,39
5,-9.234156144,-6.4609567549678895,45
6,-11.9659036,-9.584834383841313,52
7,-8.360079,-8.83157536509795,58
8,-7.573368874,-9.243594888348383,64
9,6.227925688,7.049820073661766,94
10,6.750139815,3.470781725828937,106
11,-11.58218649,-9.583864125968756,125
12,-11.20012525,-12.264128324263812,136
13,-10.19950508,-8.791710229833885,140
14,-9.485905962,-9.651477617276274,147
15,-11.5912165,-12.091080791119563,157
16,-2.809536052,-3.034022057815331,164
17,-9.843369811,-9.92021573835008,170
18,-3.908343849,-6.921047074016214,180
19,8.538892518,7.94999317774295,185
20,-8.010413947,-5.388536690222623,206
21,-4.500046056,-3.946421053536118,217
22,5.890704668,5.790367210971693,224
23,8.222192162,8.986832373366724,235
24,-7.573368874,-7.840570565076095,248
25,9.98503458,8.983565796925106,286
26,-7.828551917,-10.756891643651906,314
27,-12.28707221,-11.76643494892795,325
28,-8.645655107,-9.115825833817059,330
29,-11.42741835,-10.853526297718357,331
30,-7.721543729,-9.859969118323981,337
31,9.506176263,8.628249174930422,339
32,7.16804399,4.326905266953916,343
33,11.5912165,12.349941262308752,360
34,5.182880641,8.741033245746317,367
35,9.234156144,5.444024885502288,379
36,-9.234156144,-6.6654195842885695,381
37,9.809491361,7.480904946157,390
38,7.16804399,8.91038516726607,394
39,7.573368874,8.870463433371468,398
40,8.131988717,6.84381768404496,400
41,10.54701558,10.120185426480663,407
42,14.6623256,9.370700867044178,413
43,-8.222192162,-8.848512850127312,420
44,-9.185590382,-7.6572882912822475,423
45,-7.573368874,-5.957507190862913,425
46,-9.081852728,-10.373430562815495,432
47,7.91120897,7.800205314872582,435
48,-6.750139815,-7.1146118938048994,445
49,12.90187829,10.256603554791322,465
50,3.156538763,6.168935184485079,473
51,12.90187829,11.375013366044906,476
52,9.485905962,11.37105857902226,483
53,11.58218649,11.036057063970594,484
54,14.6623256,11.550177864780032,495
55,9.843369811,11.665524059270213,505
56,11.24328864,14.222243581305454,508
57,13.1219342,13.616093753357534,532
58,10.37346901,9.081859209155374,538
59,11.58218649,10.089523646530994,562
60,-11.39115587,-5.125890130297869,587
61,-6.384642675,8.545814552088773,588
62,-8.538892518,-8.510010180464393,605
63,-8.208398966,-0.7860915057368089,615
64,9.234156144,10.179237928960081,623
65,8.645655107,9.824990695387344,644
66,10.75719031,8.645653877871963,649
67,-13.34199012,-12.893685131308628,671
68,13.34199012,12.171973989134658,680
