,real_ddG,predicted_ddG,index
0,-14.661444,-13.066965,2
1,-9.842778,-7.6321135,7
2,6.4862504,9.19695,18
3,-14.661444,-11.13144,34
4,-12.982147,-10.6434145,40
5,6.3842587,1.9086287,51
6,16.421785,9.943377,71
7,12.982147,10.827932,77
8,-7.6051097,-8.207309,86
9,-10.123719,-7.5956697,87
10,8.822678,10.443948,94
11,-5.6171293,-7.2518644,107
12,7.6404886,3.9443114,123
13,-7.910733,-7.5674477,124
14,-5.648023,-3.221205,128
15,-12.901102,-12.620122,140
16,-0.62255454,-7.2388763,165
17,10.63964,-2.8801162,182
18,6.99292,6.4258947,189
19,-8.822678,-11.592484,195
20,-9.059115,-6.9548225,201
21,6.2159715,9.139981,226
22,8.822678,8.613354,229
23,9.134736,10.434545,235
24,12.020931,12.888642,262
25,-11.242613,-10.777412,280
26,-13.781273,-12.041015,281
27,14.255758,13.743277,283
28,7.2721643,8.003438,297
29,6.5045047,9.405859,308
30,10.289876,12.41973,314
31,16.421785,15.695049,318
32,14.255758,10.279172,323
33,-10.198892,-7.7512503,324
34,-7.745709,-11.1675825,327
35,-12.073863,-11.12947,329
36,-11.58149,-10.0373955,364
37,-5.7915688,6.8811617,366
38,-12.982147,-10.553147,370
