,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.0070769363,0.80531454,0.7819793,0.7300917,-0.0002190213,0.070399806,0.021566499,-4.490025e-05,-0.00014832117,0.1430729,-0.0044481396,0.278907,-0.004437817,-0.003373627,-0.0056387233,-0.0027337247,-0.0021409045,0.2685384,-0.0012105694,-0.0017263527,-0.001247221,-0.007814753,0.6648553,1.0085771,-0.0035249083,-0.010600937,0.14414068,0.14748514,0.7121798,1.2558583,-0.0035470629,-0.009470267,0.086524576,1.0644217,0.26443535,-0.0041689025,-0.0056085614,0.6688444,0.071485676,0.63696945,0.7588661,0.38911724,-0.00058357103,0.24154083,-0.0026608899,0.09991288,-0.0023155743,-0.00063618046,0.9667684,0.7642837,0.23760925,0.430847,-0.0020625324,-0.00084928534,1.025404,-0.00095967285,0.029675812,0.6213274,-0.0036663993,-0.0019968497,0.27358294,0.3239205,0.36542484,0.82652485,-0.0018278774,0.41035926,0.33884078,0.036201946,-0.0036216513,0.0014220156,-0.003308144,-0.0085054925,-0.0037172064,0.05069046,-0.013868764,0.09458956,-0.006707311,-0.006586776,-0.012582284,-0.0043451283,-0.018992973,0.106895775,-0.00297937,-0.0050340206,-0.003126937,-0.010569778,0.19447441,0.103292756,-0.0044443584,-0.013678181,0.05434284,0.062166188,0.17202826,0.05081789,-0.0044113174,-0.016677042,0.04584183,0.3846345,0.04126539,-0.005980728,-0.008174727,0.21140769,0.019176174,0.061945226,0.29888073,0.0028455232,-0.0038888452,0.016647458,-0.0058616055,-0.00086929713,-0.010392531,-0.004484267,0.31160694,0.39171606,0.035477553,0.20341378,-0.004369879,-0.0034829157,0.090419225,-0.00286272,-0.0072180675,0.08192272,-0.008376883,-0.0028090333,0.012605274,0.08391637,0.10210117,0.07962132,-9.842778,-8.516411,110,training,-10.577564,6.907923
1,-0.0004553964,1.0150366,0.93459874,0.5404319,-0.00056078506,-0.00035821466,1.0666085,1.0200285,-0.00081916404,0.96047765,0.19294629,0.2510233,-0.0039532427,-0.0026332748,-0.0073111653,-0.0031428735,-0.0045057684,1.0570135,0.26393658,-0.0015839529,-0.0025449165,-0.008980752,0.5642838,0.71444875,-0.0012922954,-0.008650149,0.40540618,0.070659906,0.5777291,0.80074745,-0.0030745536,-0.00871808,0.009719412,0.8834574,0.11762564,-0.0047186078,-0.0026957947,0.62122506,1.7867261,0.8366044,0.6983483,1.584697,0.40419266,0.6164616,-0.004127218,-0.00094639894,0.22619548,0.75412565,0.9285888,0.89839464,0.41649115,0.49678043,-0.001943375,0.94042075,0.988539,-0.0008589673,-0.0007741183,1.0143312,-0.0012760196,-0.0024919785,0.09479532,0.23510832,0.31381172,0.67098784,-0.0041643516,0.58666795,0.51796246,0.01664907,-0.005661234,-0.0048542274,0.10005626,0.05057054,-0.005880114,0.23878767,-0.020041527,0.06962053,-0.008499447,-0.008951763,-0.017069545,-0.0066711926,-0.028247729,0.26227847,0.01751751,-0.0074410546,-0.0041041896,-0.011476544,0.18174015,0.0008332319,-0.005726649,-0.017133636,0.15246907,0.030241424,0.13685459,0.033804458,-0.0050606057,-0.021308413,0.0015161654,0.3431234,-0.00062356563,-0.006796347,-0.013502634,0.21174052,0.2539151,0.20970532,0.34622234,0.059130672,0.017619332,0.020356081,-0.0075644725,-0.0051856395,-0.009428288,0.03893367,0.3303225,0.55361485,0.039374247,0.29619634,-0.004764833,0.030541925,0.06568453,-0.0021037203,-0.0124750035,0.23891033,-0.0073363855,-0.0032174932,-0.005386039,0.055349845,0.09657494,0.046937257,-14.637796,-12.63858,219,training,-21.801882,5.7834773
2,0.008749169,0.75774145,0.7606514,1.0863426,0.14091265,0.3940329,-0.00010140575,0.19197452,0.11038333,0.11840187,-0.0013846084,0.3027181,-0.004211135,-0.0024251235,-0.0031488016,-0.0023267502,1.1106042,0.2436803,-0.0009386879,0.04306268,-0.000896426,-0.0077806613,0.6826889,1.4027203,-0.0034076911,-0.010162388,0.12550814,0.16592157,0.73851305,1.367127,-0.0033623646,-0.008807138,0.11967974,1.0970359,0.2712431,-0.0026523976,-0.0023861716,0.6793231,0.085905835,1.061819,0.76214707,0.40300602,-0.00018133804,0.67510635,-0.002545127,0.23566449,0.6586004,-0.0006463564,0.9686447,0.7454804,0.45922846,0.41108596,-0.0013971261,-0.00031869902,1.0315484,-0.0004447127,0.7795453,1.4499655,-0.0037116432,-0.002039797,0.6999739,0.33693445,0.37315664,0.8531484,-0.0016530638,0.32752383,0.27907923,0.10269882,-0.0016813392,0.013868142,-0.004736416,0.0056842887,-0.0017788208,0.031111492,-0.011460831,0.09055547,-0.0069224345,-0.00624531,-0.011329153,-0.004093545,-0.003949635,0.080879435,-0.002793597,-0.0045183734,-0.0032456003,-0.011467348,0.17111528,0.1720838,-0.0044233464,-0.013743035,0.038173933,0.059536193,0.16209856,0.1452503,-0.0043958127,-0.015759893,0.05496234,0.34402627,0.036362242,-0.0057925456,-0.007406794,0.18268508,0.013763508,0.07973216,0.24804175,-0.002268136,-0.0041918987,0.03486882,-0.0056833182,0.0031677668,0.0023258233,-0.0044983374,0.26139736,0.32547954,0.04910658,0.16100383,-0.0043362924,-0.0028796492,0.09856796,-0.0035794037,0.006486886,0.0738913,-0.00955456,-0.00304191,0.023234265,0.0756568,0.09233243,0.07647849,-7.6659327,-7.2003903,23,training,-6.911727,3.9524798
3,0.41517082,-1.9880532e-05,-0.00086338166,1.4288142,0.66188574,0.7248258,0.5237276,1.0841033,0.47771874,0.3654079,-0.008938391,-0.0040819747,-0.006905762,-0.0030315423,-0.005378221,-0.004646116,0.9544519,-0.0012648952,-0.0030005344,0.76155925,-0.0012159589,-0.01150244,-0.007222351,0.71411383,-0.0042724595,-0.011552003,0.26163158,-0.0064017307,-0.0012308413,2.0205698,-0.0040379697,-0.013536679,-0.004111737,-0.006684178,-0.0049059624,-0.004099932,-0.0068607894,-0.0044593136,-0.0010815867,2.13437,-0.005941992,0.17679593,-0.002958778,0.19763954,-0.002373786,0.6334315,0.300472,-0.0020031012,-0.0082290005,-0.004051933,0.6981865,-0.0038305162,-0.0022397502,0.15657477,0.5094897,-0.0053328946,0.22400165,2.5943367,-0.002402155,-0.003103171,1.8004366,-0.0026995689,-0.0024810547,-0.006051677,0.22262031,-0.0051846844,-0.012345657,0.15044951,0.33840892,0.3233768,0.034404494,0.07551516,0.12850943,0.015656797,-0.016802646,-0.009091166,-0.013641308,-0.007738798,-0.007837855,-0.0063704173,0.46950743,-0.019050531,-0.006179505,0.3946311,-0.004005496,-0.016598698,-0.015085555,0.23942842,-0.005945017,-0.02231704,0.00526546,-0.0117782205,-0.0074502323,0.22643718,-0.0069550844,-0.017125433,-0.008714652,-0.013616773,-0.016098527,-0.0067264377,-0.011136446,-0.011998258,-0.010859185,1.040035,-0.016143825,-0.003758258,-0.01082471,0.004521904,-0.017427469,0.33640346,-0.0091616195,-0.010488485,-0.017049897,-0.014265838,0.37049946,-0.008650246,-0.0038539255,-0.011842201,0.004806913,-0.011187729,0.0061520734,1.345187,-0.018690264,-0.0041908654,0.41009432,-0.005848767,-0.007685187,-0.017127726,7.577062,9.959743,63,training,19.725573,-11.389911
4,0.34775966,-0.0021170855,1.0451015,0.86603034,0.59042007,0.7093908,0.90492123,0.8997012,0.44180635,0.6579781,-0.004569938,-0.0009451355,-0.0052280175,-0.0028510748,-0.004672317,-0.002593068,1.5746899,1.178991,0.64816,0.6588704,-0.0006703658,-0.009561854,-0.0040107784,1.0908747,-0.0035249083,-0.010345927,0.30303815,-0.0035176703,-0.0009472017,1.3299023,-0.0035299812,-0.006875052,0.10567769,-0.0013144364,-0.004082537,-0.0027152582,-0.005026447,-0.0030122937,1.5450939,1.1791697,-0.0032105588,0.29845524,0.8523989,0.44320834,-0.0014713794,0.40603703,0.25404963,1.0030895,-0.00423304,0.4764217,0.62813675,-0.0033054706,-0.0017430505,-0.00298849,0.81139994,-0.0016325215,0.018423855,1.9635161,-0.00018304028,-0.002364275,1.6709671,-0.0018506175,-0.002031853,-0.0059548365,0.13223152,-0.0046549807,0.05437438,0.046467762,0.29048565,0.2820481,0.037959173,0.021813603,0.08038504,0.020399522,-0.010446712,-0.01042656,-0.011206583,-0.0070764185,-0.0066052973,-0.0042005586,0.80473185,0.055458184,0.03882064,0.35433283,-0.0028531158,-0.01649323,-0.012549736,0.52310044,-0.0056035453,-0.019643968,-0.0004220925,-0.009462781,-0.007142566,0.077313736,-0.005733774,-0.014018774,-0.003911012,-0.010551192,-0.014881838,-0.006076267,-0.008420758,-0.009251155,0.09433877,0.68204236,-0.013918849,-0.0044533317,0.038259752,0.14143425,-0.014134682,0.14014028,-0.0057181963,0.050780747,-0.013912459,0.015631784,0.383742,-0.008502504,-0.0034618822,-0.010039392,0.038654577,-0.009459337,-0.005262912,1.0932201,-0.017341187,-0.0034921856,0.29573825,-0.007234448,-0.007793075,-0.015665803,11.242613,10.147673,300,training,19.801086,-24.876867
5,0.008749169,-0.0018566301,-0.0006826312,1.3608552,0.08786978,0.24875495,0.0012374185,0.37531933,-0.00012032233,-0.0010523702,0.9777988,0.7461696,-0.006468267,-0.001554031,-0.003299834,-0.0021487982,1.8438267,-0.0026618347,-0.0011109528,-0.00048170527,-0.000896426,-0.010992784,0.71850014,2.9073515,-0.0034076911,-0.011006915,-0.0003316147,-0.0011474139,1.0477082,2.04736,-0.0033623646,-0.009768687,0.7807368,1.3192306,-0.003562857,-0.002790067,-0.0035433262,0.9213334,-0.0017946368,1.5055516,0.6506846,-0.00024281621,-0.0024028786,0.15901248,-0.0017010581,0.09678603,0.06688492,-0.0011775026,1.0117824,-0.0029074375,0.55254453,0.18687586,-0.0013803416,0.6568687,0.7190182,0.7915786,0.63712233,1.9483012,-0.0044703223,-0.0025322624,0.13961542,0.15049155,0.21430479,1.3227817,-0.002121546,-0.0032818324,-0.0048888284,0.53541815,-0.004495912,0.017872445,-0.004618295,0.068188526,-0.0033727486,-0.005828097,0.047728162,0.030783243,-0.00881405,-0.0053708465,-0.007069779,-0.004271055,0.10206747,-0.00719939,-0.0029012444,-0.0058286698,-0.003866813,-0.015209216,0.027732236,0.46775037,-0.0050039473,-0.015655862,-0.00597579,-0.009829183,0.056925513,0.8846942,-0.004779944,-0.014233141,0.042863645,0.07400271,-0.00719459,-0.005239462,-0.008031448,0.042202614,-0.0045436714,0.34591082,0.019951528,-0.011115802,-0.0055652135,0.010792546,-0.005953261,-0.004360004,0.0017361704,-0.0042164917,0.04233204,-0.0054737935,0.059667874,0.0009127091,-0.0040597734,0.05160044,0.019894505,0.03404245,0.012065084,0.27415097,-0.014487494,-0.003989205,-0.0014607091,0.0017131399,0.0033992054,0.06578429,13.781273,13.180645,13,training,3.6184697,-4.7716985
6,0.0070769363,-0.0008494773,0.34918332,1.2843786,0.14502487,0.19398893,0.0991749,0.39319086,0.06042734,-9.276406e-05,1.1187224,-0.0012340291,-0.0066340575,-0.0021808746,-0.0033964785,-0.001739014,1.3997381,-0.0023689999,0.14845242,0.0400121,-0.00087802764,-0.010914428,-0.0022759854,2.1331546,-0.0035249083,-0.011069385,-0.0012631004,-0.0049492926,0.10249782,2.410943,-0.0035470629,-0.010214565,0.07688207,-0.0003712277,-0.0033688294,-0.0027072977,-0.0031253386,-0.0026775752,-0.0014811399,1.3389792,-0.005288491,0.98729354,-0.0011568062,0.5135855,-0.002315052,0.23825794,0.559134,-0.00074379734,-0.0034163673,-0.0010425772,0.52789485,-0.0031877302,-0.0015187939,0.86188024,0.6327474,-0.00068214326,0.33150035,1.7765265,0.0072622895,-0.0027421026,0.36509103,-0.0035220704,-0.0020303922,-0.0021326663,-0.000107894666,-0.0031004134,0.0006202162,0.26455864,-0.0005387594,0.01340333,-0.0018626032,0.0393975,-0.0009165073,-0.007522066,0.029483924,-0.006668539,-0.009182568,-0.0058513125,-0.008367994,-0.004228505,0.03171938,-0.007991491,0.00016895671,-0.003901958,-0.0033285695,-0.013929756,-0.011163816,0.24150062,-0.004726898,-0.014789118,-0.008428758,-0.00946112,-0.0021660912,0.4370253,-0.0045769373,-0.013445074,-0.0026783359,-0.008309887,-0.009228163,-0.005335082,-0.0076978775,-0.0105285775,-0.004353129,0.23805131,-0.011736598,0.021157585,-0.0070185983,0.06024727,-0.007616339,0.0024887014,0.0022440727,-0.005057117,-0.013422896,-0.0049604177,0.11464126,-0.005880706,-0.00356682,0.034127522,0.053369604,-0.006804729,0.010222675,0.2500642,-0.011082487,-0.0036522686,0.032020435,-0.0047560805,-0.004633876,-0.012200855,7.392465,8.573542,57,training,6.6072803,-2.6533918
7,-0.00017283307,-0.0015397877,0.35737857,1.2882826,-0.000118715354,0.044485442,0.47742,0.91425604,-0.00027142325,0.37179035,0.32780743,0.43636304,-0.007540693,-0.0038444202,-0.005667312,-0.0020554322,0.30874413,-0.0017376714,-0.0012210642,-0.0012049108,-0.0021414175,-0.010149935,0.3076741,1.3523241,-0.004222151,-0.011963073,0.1985108,-0.0018401364,0.58076054,2.2791476,-0.0042971936,-0.011951191,0.09476393,0.7279607,-0.00622564,-0.004265852,-0.008037652,0.5380294,-0.0010815867,1.2727308,0.44769883,0.8751353,-0.0020598217,0.8177962,-0.0046158824,0.15408146,-0.0022979807,-0.0016437675,0.5525784,-0.001904315,0.56940466,0.109577455,-0.0019564782,0.63513565,1.2666663,0.2314378,0.3007396,1.6944262,-0.0010119998,-0.0030834584,0.44934797,0.17627889,0.0801447,0.8197018,-0.0019733622,-0.0034333898,0.00072360097,0.1425222,-0.00407186,-0.0010689751,0.03201642,0.05808174,-0.0030155778,0.023272851,-0.011985654,-0.0009308485,-0.011724054,-0.007905522,-0.0124140745,-0.0063730953,-0.01616026,-0.0069122715,-0.0037075803,-0.0056393603,-0.0046517695,-0.014038415,-0.0068233283,0.08995323,-0.005581275,-0.018177414,0.0019077333,-0.009161654,0.008425769,0.2507571,-0.005543559,-0.018409574,-0.004006174,-0.00093910616,-0.012843727,-0.007144403,-0.011274031,-0.0040672664,-0.003245848,0.4086964,-0.005154057,0.09477587,-0.009154092,0.06658601,-0.012752302,-0.00076525507,-0.014247469,-0.0058352244,-0.0060480735,-0.005040108,0.19466983,-0.004032538,-0.0039961934,0.014523685,0.03849221,-0.004162771,0.0048842886,0.44087657,-0.009456931,-0.0043106643,0.029796045,-0.002879345,-0.0036272132,-0.0014929076,-7.7940993,-2.7218668,377,training,2.8906374,-0.33971182
8,-0.00018007257,0.57727253,1.3138932,0.13094416,-0.0010873385,0.0621318,0.31511086,0.22110328,-0.00022150151,0.14918616,-0.0013335105,0.2797322,-0.0031017368,-0.0027883193,-0.0058647036,-0.0017640034,-0.0020605829,0.808248,0.58401155,-0.0012412613,0.0032146946,-0.007719185,0.6126011,1.7564954,-0.0031104381,-0.009188839,0.10369171,0.17590451,0.6395849,0.38466737,-0.0018320553,-0.007342554,0.19702959,0.98063326,0.29651546,-0.0039021724,-0.0036263117,0.66479474,1.0095903,0.20328024,0.69472533,0.8867018,0.33504277,0.20356573,-0.0017352668,-0.0008986665,0.3955767,0.41996026,0.8806593,0.75178915,0.191085,0.32737094,-0.0021869023,0.95976305,0.6277143,-0.00046952354,-0.0021705085,0.4244323,0.44370213,-0.0018451068,0.08719768,0.31193128,0.42172796,0.6504799,-0.00319676,0.18940304,0.3093658,0.0022494628,-0.00471902,-0.0029268342,0.02618877,0.0058976244,-0.0045889425,0.013904153,-0.00871885,0.056544136,-0.0053516096,-0.005516305,-0.011245808,-0.0032235857,-0.018850382,0.16769311,0.023054823,-0.0067576515,-0.0039743506,-0.012298869,0.16480385,0.39142674,-0.0048656263,-0.012865144,0.0055153915,0.027049288,0.1745623,0.0032119667,-0.0037972128,-0.012700453,0.0455627,0.30030993,0.044584684,-0.005743525,-0.0063050436,0.21367298,0.3086784,-0.0020795553,0.25367236,0.08213557,0.025604594,0.02643063,-0.005517945,-0.004198036,0.012318259,0.00986185,0.25448138,0.36059317,0.029096553,0.07270833,-0.0043838834,0.21119528,0.06459452,-0.00288498,-0.007262673,0.009505068,-0.0025838164,-0.003303227,-0.004653486,0.08435753,0.06799109,0.13892734,-6.304406,-7.3124866,9,training,-19.23609,15.831363
9,0.0070769363,-0.0008494773,0.38947096,1.2843786,0.14502487,0.19398893,0.36005166,0.39319086,0.06042734,0.2637457,1.1187224,-0.0012340291,-0.006564722,-0.0021808746,-0.0033964785,-0.001739014,1.3997381,0.90680176,0.51545554,0.0400121,-0.00087802764,-0.010914428,-0.0022759854,2.1331546,-0.0035249083,-0.011069385,-0.00025540122,-0.0049492926,0.10249782,2.410943,-0.0035470629,-0.010214565,0.07688207,-0.0003712277,-0.0033688294,-0.0027072977,-0.0031253386,-0.0026775752,0.94655293,1.3389792,-0.0029496755,1.3433678,0.07370169,0.6716699,-0.0030179662,0.23825794,0.559134,0.26851842,-0.0034163673,-0.00020321705,0.52789485,-0.0031877302,-0.0015187939,0.86188024,0.71716577,-0.00068214326,0.33150035,1.7765265,0.6157299,-0.0027421026,0.36509103,-0.0029523766,-0.0020303922,-0.0021326663,8.851393e-05,-0.003190957,0.009457179,0.2476079,-0.00042149908,0.013828041,0.004834536,0.0408636,-0.00085485046,-0.0027690548,0.030835757,-0.00641182,-0.0092133675,-0.00603638,-0.008698062,-0.0041750814,0.032693323,0.017502382,0.020528236,-0.003981821,-0.0033960475,-0.013865366,-0.010663303,0.25524685,-0.0047497046,-0.0149041405,-0.008642925,-0.009265892,-0.0016429217,0.4035523,-0.0046472694,-0.013261254,-0.002440237,-0.007938036,-0.0094991205,-0.005473011,-0.0075704963,-0.009879149,0.022873865,0.2067418,-0.011133019,0.051072113,-0.005639119,0.07223382,-0.007950979,0.0027486405,0.002374282,0.0009905517,-0.012736486,-0.0046169613,0.11816997,-0.005731488,-0.003646397,0.035571285,0.05924168,-0.0064489334,0.009092422,0.23541027,0.011114239,-0.0037184046,0.031034384,-0.0048117866,-0.004440125,-0.011451237,9.339127,8.480277,231,training,7.108095,-3.6489232
