Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.5462814300291,8.325118064880371,8.061783790588379
10,4.093005180358887,4.331421852111816,5.647093772888184
15,3.8206150454859578,4.105681419372559,5.404646873474121
20,3.57307949373799,4.543094635009766,5.964155673980713
25,3.2931968858165126,4.021163463592529,5.056238651275635
30,3.246915771115211,3.827782154083252,4.998805522918701
35,3.2041444778442383,3.912348747253418,4.903053283691406
40,3.103939110232938,3.8249669075012207,4.526129722595215
45,2.9793901597299883,3.7046520709991455,4.206168174743652
50,2.744091526154549,3.675550699234009,4.762662410736084
55,2.560244552550777,3.9850234985351562,4.561646938323975
60,2.5386138500705844,3.76589298248291,4.563992977142334
65,2.6088621616363525,3.671314001083374,4.4222283363342285
70,2.3126612555596138,3.893571138381958,4.612144947052002
75,2.1871487132964598,3.698256254196167,4.3235626220703125
80,2.467454171949817,3.5676021575927734,4.12079381942749
85,2.320824792308192,3.43572998046875,4.180323123931885
90,2.1661509621527886,3.560176134109497,4.271483898162842
95,2.227707962835989,3.572648525238037,4.004710674285889
100,2.1749348794260333,3.3511359691619873,3.928793430328369
105,1.887723857356656,3.6874804496765137,3.9117047786712646
110,1.8869493007659912,3.619982957839966,3.8842456340789795
115,2.0682776320365166,3.8746116161346436,4.301229000091553
120,1.9613469223822317,3.8332808017730713,4.0382609367370605
125,1.7435151761577976,3.4897656440734863,4.17091703414917
130,1.8092095928807412,3.3792712688446045,3.968242883682251
135,1.7163089821415562,3.4491493701934814,3.7872166633605957
