,real_ddG,predicted_ddG,index
0,13.34199012,9.233933878495408,13
1,13.34199012,10.732473550666844,14
2,13.34199012,9.784812875643773,15
3,13.34199012,9.533380721641363,16
4,11.58218649,9.214019033921797,17
5,-8.497965839,-8.451090888733921,18
6,10.72139686,9.391102031053345,19
7,-9.386459561,-8.740566894316135,20
8,10.72139686,9.391102031053345,21
9,-14.25661517,-8.878571537720939,22
10,12.98292792,0.4041057705949831,23
11,-14.25661517,-8.66869105867171,24
12,16.42277292,8.478941210503887,25
13,-9.876834221,-9.8444132450966,26
14,11.58921105,8.240410348151412,27
15,-10.90949373,-9.85351022515276,28
16,10.35125938,7.424812850810283,29
17,-14.25661517,-9.84177149069749,30
18,16.42277292,7.474780698336405,31
19,-12.07458915,-10.720711501830442,32
20,16.42277292,7.453012546345126,33
21,-7.421578212,-10.443263541197586,34
22,6.332368513,13.59666034218039,35
23,9.234156144,13.489820552921422,36
24,8.010413947,10.602562581494139,37
25,8.761648138,9.539114554920909,38
