,real_ddG,predicted_ddG,index
0,13.34199,13.716844,0
1,13.34199,13.328327,1
2,13.34199,13.119873,2
3,13.34199,13.120439,3
4,11.582187,13.316263,4
5,-8.497966,-7.5833263,5
6,10.721396,11.81618,6
7,-9.386459,-7.1265397,7
8,10.721396,10.98122,8
9,-14.256616,-3.561054,9
10,12.982928,2.3390057,10
11,-14.256616,-5.128484,11
12,16.422773,6.5521607,12
13,-9.876834,-8.750936,13
14,11.589211,9.2506,14
15,-10.909493,-10.652291,15
16,10.351259,10.010844,16
17,-14.256616,-6.778366,17
18,16.422773,12.092055,18
19,-12.074589,-8.176631,19
20,16.422773,12.549964,20
21,-7.4215784,-11.590503,21
22,6.3323684,11.494843,22
23,9.234157,13.0408,23
24,8.010414,11.761542,24
25,8.761648,13.543856,25
